type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
refinery,2083,oil,refinery,kg,29445545.16073682,88278354.97440724,82910880.29813094,48501592.27953321,155394797.4720988,65504941.26762646,72341256.65926959,526216357.90729123,136596213.77098417,33351720.69739256,126096502.82792279,24258707.16965431,13411809.523887172,14980911.896467557,48451774.942493826,63432454.76960709,142877298.0511031,659798302.887831,21496292.517804384,396619421.4696472,224266777.01835892,234544271.73189142,17912035.723035857,6874901.6472930005,318303416.0534262,130459653.9340929
refinery,2084,oil,refinery,kg,29078326.028930545,86699377.75413474,82731120.59951362,48145263.58430401,155386205.9643541,64519926.58579167,73619701.76302959,534505920.68705016,139891146.32591966,33464456.344529297,124985674.23042166,23462626.8104631,13303489.482916385,14748337.502262728,48422559.64814982,63526451.07455757,143080088.0554832,654816387.5226233,21351964.13591028,388775323.4623061,221132150.7251011,233089345.8626328,17708158.345803097,6828154.483029954,320160761.32532144,132839345.87467723
refinery,2085,oil,refinery,kg,28748153.395073444,84108378.01983568,82431087.48188688,47789020.09470143,155235547.7496191,63296646.52390434,74147059.9341741,541641345.968668,142725952.58014765,33487810.066053182,123494285.98958851,22781303.041606475,13210671.386451475,14567649.61081621,48449445.681853384,65316927.58208484,141904750.24919686,649070238.977919,21265593.810882825,379542150.00275224,218068813.06833845,231745403.2237597,17147264.020346586,6555375.973455962,321489478.06973064,134935648.99008504
refinery,2086,oil,refinery,kg,28449525.62606621,80983788.77684453,82079644.01455617,47448268.22321974,154773800.68952504,61961441.35634891,73933037.4177584,547853107.3591987,145262085.323493,33237448.310017735,121858687.90402628,22212127.118202966,13118558.325404488,14417230.730283601,48512946.844595544,68746774.22223791,139496556.35946047,642991211.3012854,21254622.35491541,368959932.89557487,215106711.61573,230496735.05523401,16508329.055940213,6217607.121724121,322072173.17706263,136948151.65269095
refinery,2087,oil,refinery,kg,28178051.51640682,77532847.10233817,81679536.74145404,47131867.99974928,154210628.01153603,60595438.023985095,73720464.10374184,553489942.2750368,147503368.41942835,32919164.180989966,120110795.0589085,21756863.938422475,13016808.40382144,14297238.920369517,48636640.72597026,72993684.22400491,135904407.03745124,636394239.7194695,21328827.4175529,357351245.4591634,212412558.63638747,229390658.78852826,15975147.312202942,5946613.67689592,321976613.1991224,138976195.55040908
refinery,2088,oil,refinery,kg,27929382.061971456,73873426.90747862,81104625.41475245,46798595.35550921,153578844.93206578,59232087.65422796,72974476.13998762,558567751.5743477,149428226.28373003,32538066.717361897,118330434.5729015,21403697.81058907,12886000.804927029,14202540.683120986,48499447.732487865,76421464.01941001,131404973.4943161,628835101.2539917,21494647.901792582,345284570.07613844,209866794.34420845,228382288.64928728,15487750.993564893,5709250.272325866,321144595.5903909,141042510.7198586
refinery,2089,oil,refinery,kg,27698357.831873693,71096153.09073982,80643581.57450433,46453819.805391975,152806154.9168304,58125584.58978287,72384266.96302672,564257777.9833537,151544716.42426512,32190673.594937503,116950027.88151644,21140357.071926076,12715211.707115326,14132250.119597644,48440684.36267659,79645846.6171773,126744120.28042139,622276438.4504645,21751265.765190564,334610961.8287325,207004200.4008836,227528547.1733768,15262057.455513237,5572967.046739279,320849684.26435083,144446346.91962522
refinery,2090,oil,refinery,kg,27476087.790549826,71271325.2336537,80573470.50576684,46119306.516007364,151836201.723673,57406719.015183054,72605640.68845871,571384723.2788143,153953155.1927929,31996076.603355512,116368837.71833825,20947160.311162025,12514765.657992711,14090549.908634115,48503005.0607463,83176108.84821557,122316206.40161541,618240002.1883904,22101158.878639936,328703106.75001884,202949160.02588972,226828222.9113754,15431604.441016207,5653552.339851248,321281329.82559204,150176817.64936367
refinery,2091,oil,refinery,kg,27250969.282572996,73105058.3304684,80735038.78227726,45777617.54654879,150576236.27108353,56973961.2987489,73484843.77990617,579406409.2292126,156696753.3749717,31889107.145846218,116322522.09964648,20801120.667074084,12291010.082827955,14054602.495564677,48648676.02025523,86692265.5085954,117848575.25762667,615981985.279388,22536951.662407506,321122362.75886655,198088779.82587695,226240635.88394704,15469789.486167358,5644663.499157779,322192190.73378885,156539990.8080275
refinery,2092,oil,refinery,kg,27012185.212217536,73335804.33361082,80373617.12532733,45434695.17610077,148164029.62699896,56510353.49459708,73551826.12012324,586446161.3637397,158333547.26142842,31606372.973569565,115536054.53738488,20715279.54626328,12053603.090083156,14051197.66670975,48548347.98906054,90180787.79446474,111026470.65270168,612004357.1646184,23060710.58049033,311175515.36133975,192565514.75709128,225724975.86598006,15218714.489413634,5576681.908161455,321875127.6016873,161874720.45107046
refinery,2093,oil,refinery,kg,26755893.459450264,73033619.67142798,79702147.90386759,45069224.24947572,145053964.84879243,56789708.37588895,73597279.69021422,593015495.1299605,159429449.9142585,31290659.405088432,114890891.80444507,20679260.31088331,11814355.692661881,14075562.53214319,48436345.01591204,93649806.37421884,104486196.49677357,609486043.0236117,23657625.850214437,299133376.0110555,186297633.55142003,225225138.8313479,15178883.345503017,5574545.869707067,321074416.6618735,166252246.82837108
refinery,2094,oil,refinery,kg,26477556.22918256,72008002.44003463,78579414.5274931,44689995.38500345,141514532.49634922,56248600.77695105,73642365.83780405,598872348.3432157,160337215.36767945,30705254.316808537,114473009.03539193,20642727.181380823,11575013.720685715,14105219.431431029,48307551.003701955,96262486.08414704,97591063.27291057,603966200.8576223,24306783.975263257,284233859.8245321,179565793.69004723,224693570.14849046,14736418.542032002,5431605.979765112,320298282.72789234,170327404.2473127
refinery,2095,oil,refinery,kg,26185393.821248475,70677107.27451435,78703273.92019473,44297709.853306256,137361195.2701897,55424508.13887637,73605871.73254989,604340253.3986788,160764790.3933191,29875754.07443753,113980022.07077004,20599364.231213883,11336692.429558717,14129582.52465776,48187247.63913845,97088436.505703,90780764.3384395,596688166.0716568,24968394.065150514,268450016.04004246,172775991.20005623,224071474.65427655,14435474.93957768,5356483.710424667,319281206.1603987,173865086.74716076
refinery,2096,oil,refinery,kg,25882448.452477492,69541079.94126593,80070873.55706921,43893842.40055579,133119301.54644911,54726099.78443381,73621723.28080189,609179160.2320446,160900761.17192948,29117866.845927414,113345488.97357586,20561317.865766436,11100231.309375063,14149115.091604833,48068997.2462575,95935368.1511677,84337262.35521415,588773841.7364488,25598074.60899108,252449809.01771906,166084768.9900713,223325835.59495127,14161579.191249467,5298087.735985008,318471922.976779,176469999.13436675
refinery,2097,oil,refinery,kg,25731706.595617555,69843721.13109048,79958366.62799977,43700027.71629109,131284963.28817159,54687998.04220448,74023377.90277305,611992501.9929227,161364797.0604692,28872707.96439319,113474660.51033297,20538467.594933283,10957700.871661233,14161602.257487897,47824162.17303454,94633300.43539296,81496624.36153777,586686625.56787,25954171.30764536,245735509.49570957,162158069.67101443,222966554.780181,14185650.879939722,5317490.802932142,318633679.1025784,179046730.657056
refinery,2098,oil,refinery,kg,25576425.5318443,70358785.96607623,79934649.06222859,43509221.92185701,129033071.45938107,54693817.625380516,74659382.69015412,615197952.4451653,161694476.89980564,28573099.015662283,113679757.79292329,20513258.856712267,10817830.083475027,14173646.995248675,47927849.39694813,94030937.77780437,78731955.2714363,584798010.5983268,26315190.05295474,238199952.400403,157500239.3291999,222577376.83962145,14244834.380836915,5348514.071613788,319349528.389669,181661650.8969649
refinery,2099,oil,refinery,kg,25417527.854089875,69354101.61271946,79736313.17613064,43319841.76871422,126293321.65603979,54425923.7890969,74787262.93551248,617202755.3962091,161121789.90196726,28086356.977362778,113343073.8272496,20488594.018512398,10694371.520996446,14185172.801080335,48021811.944413505,93529142.8464861,75097190.36783014,580853198.6130847,26679536.290364433,228722217.11623675,152418276.4650188,222181624.88922024,13997184.54001064,5276310.730132427,319096538.7568772,182787999.5258034
refinery,2100,oil,refinery,kg,25255923.670229703,66579048.32478277,79416170.86605904,43127147.83005553,122941014.372894,53839820.11892103,74107351.41169898,618236019.8564117,159671245.38349143,27430595.64037572,112281313.74665728,20464086.248206742,10581640.718382461,14194422.652026791,48104882.53607162,92887386.85372132,70359811.0888331,574526957.7822529,27035271.978282146,217572138.4715613,148129676.1877347,221766474.8526385,13430737.504768336,5104120.175124723,317732378.3808869,181789495.6878461
