type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Ocean ships,2071,oil,transport,kg,209110147.28314745,1786957120.7383368,588176680.9746325,226885557.57188773,824865827.6695322,599883630.2977333,879332326.8932022,1066434005.0120562,628135274.6099211,281223941.4208075,1718182370.714795,265050334.29057804,133945240.48913355,100466569.37865126,268927639.5290167,472603434.57614535,1932607504.9998164,5124940617.787495,109768525.8445452,4060086513.79618,1746154905.9990401,1770125540.4208074,323582928.19724494,209258118.19319865,1641167310.93763,1103284498.2266307
Ocean ships,2072,oil,transport,kg,206025461.365525,1754266774.5990405,576236713.4182278,226522089.95178628,814573371.3092815,589701610.682228,854671704.0801452,1070097664.2626092,634526190.0133971,279155642.2253047,1704910078.2300227,258736436.87313282,130150883.13518313,99618602.20091511,266722209.3507679,462059572.4019576,1880056627.2716892,5034163817.6237,109739479.11508699,3959839965.314461,1719727488.5662982,1741235359.3326368,315980659.57896584,203739886.85514292,1634020813.6148405,1111085766.2180521
Ocean ships,2073,oil,transport,kg,202873207.54730698,1721071041.9644117,565281648.8315881,226125261.1452457,804866029.4217224,579233317.3998771,832150425.0976273,1074516646.0165808,640753557.0322694,277062338.0845536,1692391236.7762692,252927441.89924982,126411130.14755498,98786931.33882456,264613007.56956983,452274997.0957872,1833088151.3414118,4947228975.821641,109973043.00567351,3861331942.796089,1693425260.6110902,1711780595.419387,308670134.0888903,198709686.46272886,1626606430.7136521,1117416353.4520562
Ocean ships,2074,oil,transport,kg,199719919.98157227,1687525535.2422166,555177860.1378344,225659293.564482,795630966.2574289,568622675.7484723,811530843.7088679,1079565568.925987,646728312.3955181,274914250.6849077,1680498093.5350397,247599362.91138878,122751883.70916894,97985133.00198276,262584696.30987862,443069633.9534902,1790754688.9085877,4863379264.119517,110396017.35202868,3765126127.213812,1666945657.7050276,1682037178.1964054,301515928.2788356,194127815.93200323,1619048455.635466,1122292296.4666457
Ocean ships,2075,oil,transport,kg,196601592.27729687,1653767953.8773863,545814001.796658,225097437.44063607,786825092.106735,557974773.559822,792455904.7930732,1085201260.5834253,652357437.2347436,272709007.30873555,1669080423.1211858,242720800.43944928,119169788.01803757,97191772.22345263,260556730.13288674,434361064.5333506,1752160864.993548,4782050535.887505,110957798.93746777,3671973241.7415648,1639994932.9280238,1652327716.6345475,294378324.3283712,189955300.85912684,1611415299.038419,1125902711.1104887
Ocean ships,2076,oil,transport,kg,193484774.667301,1619996894.9482903,537080190.5139472,224412959.44085196,778357333.5791082,547398620.9429584,774687545.9490206,1091131780.5177913,657556106.0877111,270448589.1365975,1657957934.5762866,238259172.15071672,115652982.55653898,96415268.52698345,258403721.88154623,426102029.37258124,1716517921.5649955,4702680376.394667,111622902.35877624,3582053407.095902,1612394564.514943,1622714421.8093603,287149199.6312314,186127207.31895053,1603731051.844245,1128524603.7938676
Ocean ships,2077,oil,transport,kg,190451293.44718322,1586371367.608996,528880172.0268351,223511691.23023647,770108176.8547416,536886338.0337207,758022367.1344792,1097249515.3355632,662163135.2085618,268127848.67088956,1646911044.7118068,234188171.17410356,112204399.48348422,95627716.8235132,256014442.1006541,418217256.78463,1683390545.6778238,4624504346.732318,112388957.72364198,3495061636.282329,1584042092.7763124,1593362446.2770894,279875337.99026906,182576381.8925374,1596036727.8646603,1130202278.3394754
Ocean ships,2078,oil,transport,kg,187531396.65948182,1553051002.0511239,521129970.8323852,222425548.5829222,761858293.8001685,526443831.6547847,742267635.8590542,1103665209.6866534,666071484.8193021,265728024.56170267,1636015241.3479245,230418654.44879702,108807741.70126839,94825055.9536207,253352055.18912417,410553508.87372196,1652348384.0200028,4546884261.075102,113208571.08023036,3410769734.6527195,1554844767.8376863,1564343993.7824273,272609555.7211615,179272537.31774545,1588384898.765662,1131110785.520829
Ocean ships,2079,oil,transport,kg,184682488.19520092,1520082233.762207,513772377.85049284,221078925.53181538,753421954.4236805,515951370.22849953,727219088.448009,1110020405.948875,669201438.2209344,263244842.36106622,1625129389.7879784,226856770.10329896,105482934.0918213,94022806.42006803,250361993.70845333,403259445.80221635,1622892388.8671026,4469525715.054823,114021823.20082833,3329562961.8281646,1524785906.731853,1535660728.3356586,265377163.19215292,176188468.89236078,1580818503.3817434,1131378059.6453762
Ocean ships,2080,oil,transport,kg,181977814.40013614,1487540163.744273,506724986.3297692,219455748.67578477,744702570.0804901,505337949.6094268,712680026.5513543,1116130031.8274882,671528200.3933098,260683278.05628026,1614301847.8729534,223411643.53139222,102209295.51521328,93209583.29142751,247049951.93678775,396166976.85346913,1594559580.8282619,4392196528.064406,114750022.33685064,3251614530.6177015,1493731084.7932656,1507225929.432241,258256863.13465005,173267935.53054225,1573279655.348479,1131145310.0446103
Ocean ships,2081,oil,transport,kg,179416844.5651092,1455476135.5140073,499961795.8562335,217526407.78064612,735559870.3158767,494493770.2765293,698489972.1337297,1121879844.0056593,673005957.3605051,258017824.60137576,1603582853.9635167,220030302.91626832,98999813.1188009,92387065.6961934,243459420.18776637,389272844.9556255,1566922820.7495599,4314559935.945895,115340130.88870259,3176403626.842465,1461688447.973671,1478884166.2732859,251345284.19013438,170463786.60304272,1565684805.915649,1130444668.4973109
Ocean ships,2082,oil,transport,kg,176976605.89081585,1423890043.1998286,493428994.7914556,215260268.3257627,725947583.2846186,483339274.3231785,684545555.6729214,1127211147.2294977,673472205.4831502,255253578.52601302,1592901420.2094653,216682099.35197425,95901348.76924047,91530370.28758581,239648453.4223217,382325000.7799623,1539656698.9582396,4236695938.7360373,115728153.5232352,3103508687.2900023,1428693477.2445242,1450606953.3835657,244732725.48252735,167738709.10659352,1557950703.1028314,1129223409.2139974
Ocean ships,2083,oil,transport,kg,174649751.5180629,1392809993.4040227,487076761.82759005,212647924.23810673,715753715.7379873,471838754.23226064,670760937.4229743,1131992516.4454205,672932017.9481077,252379284.16366187,1582232097.0038373,213323586.2856623,92960724.05689888,90630424.79408662,235856443.19540796,375587245.12488794,1512323883.4422512,4158420366.119227,115895096.8098528,3032918115.4548144,1394844675.2957015,1422214441.0842502,238455978.22096226,165078783.5120793,1549938173.0886564,1127629962.966486
Ocean ships,2084,oil,transport,kg,172421359.93468693,1362229455.7356706,480791576.39613354,209702423.32770443,704881751.2802938,459962910.6307021,657104153.7158731,1136384275.3839777,671406977.8255724,249385079.75490803,1570995108.0052516,209926152.11964744,90179878.36527315,89673142.65034363,232004904.39954472,368978473.9911154,1484495843.400054,4079669935.427783,115863721.14551519,2963498605.2392035,1360152070.7720761,1393557019.6227405,232537899.4375946,162283786.98335955,1541464605.2757356,1125553312.1642704
Ocean ships,2085,oil,transport,kg,170268790.96352527,1332207330.04673,474486472.73081666,206442447.4975416,693244156.7041571,447703778.6111439,643562906.8173957,1140347185.9915013,668944631.2683063,246243167.5505523,1559814945.7775424,206460160.73126638,87586172.14224584,88625650.28012289,228089678.3861783,362476485.2834927,1455688910.0768313,4000951322.2479873,115636600.95005943,2894251026.730741,1324970256.1787496,1364553830.7913527,227005801.63129914,159537936.74834898,1532225092.7904496,1122813862.7979074
Ocean ships,2086,oil,transport,kg,168237722.69380337,1302664076.9062204,468086921.48810184,202873310.4618447,680734046.5958883,435069805.33389604,630114043.4089682,1143889020.139872,665573506.5625057,242961773.61404416,1548398588.0317862,202914374.97089306,85274733.38472033,87537932.01276189,224149537.15707278,355956384.586126,1425374278.1745965,3922536538.796719,115219628.01783545,2824792692.426956,1289509909.4369545,1335117013.7785769,221969676.66957572,156815822.20193112,1521889604.687177,1119200096.0778358
Ocean ships,2087,oil,transport,kg,166237843.99443108,1273491012.2419777,461534525.94310564,199082090.5904665,667224801.8700383,422105632.8391987,616725537.1489524,1148663113.8140204,661290660.0286639,239547681.2514542,1536835175.9338725,199307969.17020583,83248155.60679497,86438676.82219504,220236345.49373785,349515430.3986757,1393170746.4510572,3844870266.733679,114591412.1998259,2753224505.503876,1253984059.2863698,1305295142.2742672,217396626.8168547,154093918.42358503,1509992626.3569345,1114398069.3545403
Ocean ships,2088,oil,transport,kg,164270385.0849528,1244580930.3264058,454767580.22804147,195031021.36972573,652701715.5235807,408865601.16118443,603353487.6239749,1152409807.2349107,656180499.1901562,235997959.20545846,1525151639.5491111,195683490.07346463,81453408.49612558,85336168.8804872,216385270.5692295,343189817.7148874,1358742580.3037653,3768056828.6452994,113742978.42400835,2680475451.004871,1218576003.9939437,1275198305.6325371,213247513.7587753,151174970.2173096,1496241407.578448,1108415858.3791509
Ocean ships,2089,oil,transport,kg,162382937.86823022,1215925336.2787974,447716526.46191067,190809588.48272377,637201854.8782946,395426271.73474115,589942326.4637239,1155309069.2282472,650292642.0678004,232317446.27397463,1513356622.863906,192088875.22003695,79789920.03375334,84218640.3687319,212610634.62918842,336922018.51762503,1321917371.8572319,3691926512.92629,112669641.4518588,2605465845.4068007,1183394941.3985026,1244936684.698329,209481678.03065482,148211415.16854012,1480417724.664143,1101151004.652412
Ocean ships,2090,oil,transport,kg,160496851.7524368,1187496340.8331592,440339009.664768,186432707.59305927,620771458.5406778,381878920.62581706,576480977.1932639,1157346015.025537,643691849.7120026,228475558.98491403,1501377879.1273391,188571429.265038,78218671.51335704,83099398.4777631,208886251.4192597,330850572.3037913,1282668696.5994854,3616482653.9444366,111377090.85280712,2528256606.9087934,1148658149.4865122,1214672384.111866,206058371.0223097,145192506.53486168,1462415470.3410025,1092716056.2822082
Ocean ships,2091,oil,transport,kg,158443551.1659534,1159295513.1270924,432574728.5807566,181930524.80377764,603483218.6096181,368322698.82540894,562944559.2766453,1158762297.484938,636385375.2230768,224456573.60150966,1489147833.9958553,185171143.15997905,76647235.07186875,81971716.85565814,205210681.40623346,324792055.2005225,1241160765.326336,3541456853.1197906,109880043.11766674,2448660873.0757527,1114463000.7438352,1184378044.9662201,202946283.05636954,141959835.92225704,1442188717.746424,1083023369.7939467
Ocean ships,2092,oil,transport,kg,156384923.17626542,1131296583.399877,424379715.5797222,177328036.4729979,585416447.4009252,354837409.43356633,549365637.228523,1159165817.4963038,628473142.7016255,220228176.0626775,1476599721.276723,181909818.83044463,75023171.73323467,80865666.6781354,201552935.30341384,319086066.7962422,1197713111.3731356,3466252389.9114027,108219034.71119374,2367077195.0231013,1080937967.6981854,1154024281.665041,200070672.2270014,138682430.40266612,1419785473.2700558,1071746020.158358
Ocean ships,2093,oil,transport,kg,154309049.307237,1103444064.4385777,415725361.36583936,172664470.48131487,566633442.8426887,341478892.8866822,535769412.1290865,1158440679.1552203,620029360.8198469,215770205.86131793,1463601233.266494,178813596.5316758,73415581.7257959,79776840.96254216,197895679.0797161,313373320.08693254,1152857801.4350626,3390395668.5633245,106404090.43861605,2283233180.1174374,1048111907.6947017,1123701137.3568003,197376416.3629498,135371127.54346737,1395326420.4749513,1058914513.301503
Ocean ships,2094,oil,transport,kg,152208544.01081422,1075636562.3496869,406589773.61039126,167963627.8184945,547278274.9450315,328282991.6157878,522140725.2206667,1156400756.2680383,611024488.7337353,211079540.53433302,1450620614.7624283,175898103.5067305,71820111.79165877,78700106.2088526,194225177.8084078,307578378.6211269,1107267474.2690873,3313806377.589342,104424213.24320407,2196724487.296951,1016083299.7620553,1093534225.3836179,194822561.19540846,132214699.67192532,1368917593.4769921,1044585338.3976237
Ocean ships,2095,oil,transport,kg,149957749.78091136,1047726190.0253233,397065401.946621,163258322.583496,527467943.92338985,315289702.21835244,508524398.4242108,1153029570.9561994,601418983.6136675,206180357.81488234,1436907284.36517,173001405.70492262,70212168.3042994,77672666.85437599,190537635.440825,301653758.92229986,1061741040.591987,3235941941.159917,102271964.52694307,2107436126.8899894,984725295.6783373,1063626872.5275223,192353952.70052567,129014094.8236563,1340834827.8598092,1028894123.2910528
Ocean ships,2096,oil,transport,kg,147686874.04041955,1019619121.2978323,387214958.57170784,158572038.33037037,507371456.2436968,302542028.92953,494910046.7938059,1148416098.478587,591194658.6682928,201065531.89359736,1422578628.2635515,170129669.35648075,68508621.53964692,76621686.02469903,186831796.21874207,295628614.4434676,1017073476.3035638,3156486933.6002574,99943445.76543465,2015124214.3772604,953951079.8102049,1034076809.2088419,189852901.6503056,125778814.81884374,1311326089.3766117,1012019543.3260946
Ocean ships,2097,oil,transport,kg,146573258.17216715,1005617314.8166072,382438565.0165088,156223001.79679525,497244594.44467056,296016410.33381814,488013991.96977484,1145608128.1892438,586311252.7288724,198627833.42769974,1415975961.5098085,168787008.04245296,67657943.70773783,76116293.62204617,185011293.6435953,292694632.2247592,993681108.0876667,3118113804.6125283,98800131.36843039,1971043122.4198854,938346250.9171112,1019235772.2122644,188591604.3684252,124053087.0800426,1296698324.888238,1004026895.1225333
Ocean ships,2098,oil,transport,kg,145422299.05291614,991708060.3930541,377516999.63628876,153875891.912245,487010908.2437937,289599406.7270588,481067280.0083618,1142429133.510718,581231093.6483257,196102127.7808,1409259286.582692,167517117.70607316,66727569.074725546,75598091.50508422,183176214.16562903,289814882.6560023,970468138.4405283,3079156162.8072686,97604628.82052034,1925861825.6770163,922962225.2247211,1004504647.4299866,187344329.323638,122471004.37669544,1281718212.7111983,995645049.9938118
Ocean ships,2099,oil,transport,kg,144221060.79189828,977905433.6759378,372441622.6680179,151512861.0553148,476715813.90840137,283311431.43437517,474138149.74222684,1138891614.351,575968292.6071792,193459479.9900161,1402306956.5494926,166285216.33031684,65723669.56017994,75081387.94908611,181319513.6121252,286929567.2618783,947592466.0454398,3039418284.5685687,96382719.97064467,1880211728.0654385,907790593.7399241,989765396.6644447,186127332.91692576,120847752.45480917,1266446775.9441397,986967951.8033963
Ocean ships,2100,oil,transport,kg,142941324.01579466,964150823.6789234,367199876.9582401,149130739.90829054,466369283.84438515,277143684.12209165,467236976.3827228,1135073406.8158789,570502806.3186147,190683958.09749097,1395001387.8047502,165058858.81043127,64678262.29560889,74546366.94215235,179438681.22082022,283954883.73450553,925249821.9301349,2998439348.649787,95150441.39891075,1833648042.698143,892805120.3098029,974897475.8447769,184934850.91668868,119162166.90513533,1250960280.2147417,977763788.6656004
Trucks,1900,oil,transport,kg,9440247.2336625,88358619.00225703,2587207.1139228903,2509430.0310075693,3337270.8216692875,6446344.556481944,1791176.413826245,1064401.0802412245,618010.8338544781,1297308.786020036,73880458.22584395,8651423.417188816,1047100.2534882557,7530622.058985353,2840522.389391548,20533404.27466507,4679384.434578224,2404294.929276449,1345807.8303881614,6246171.367883122,3691314.9424731852,1305867.0921690275,25831335.274256654,3651537.4759526746,895231.530646437,516252.80122697365
Trucks,1901,oil,transport,kg,11800309.042078124,110448273.75282133,3234008.892403613,3136787.5387594616,4171588.52708661,8057930.695602432,2238970.5172828063,1330501.3503015302,772513.5423180974,1621635.9825250448,92350572.78230491,10814279.271486022,1308875.3168603196,9413277.57373169,3550652.986739435,25666755.343331333,5849230.54322278,3005368.6615955615,1682259.7879852017,7807714.2098539015,4614143.678091482,1632333.8652112847,32289169.092820812,4564421.844940844,1119039.413308046,645316.001533717
Trucks,1902,oil,transport,kg,14160370.85049375,132537928.50338556,3880810.6708843354,3764145.046511354,5005906.232503931,9669516.834722918,2686764.6207393673,1596601.6203618364,927016.250781717,1945963.179030054,110820687.33876593,12977135.125783226,1570650.3802323833,11295933.08847803,4260783.584087322,30800106.411997598,7019076.651867337,3606442.393914674,2018711.745582242,9369257.051824683,5536972.413709776,1958800.6382535414,38747002.91138496,5477306.213929012,1342847.295969655,774379.2018404605
Trucks,1903,oil,transport,kg,16520432.658909375,154627583.25394982,4527612.449365058,4391502.554263246,5840223.937921253,11281102.973843405,3134558.7241959283,1862701.890422143,1081518.9592453365,2270290.3755350634,129290801.89522693,15139990.980080428,1832425.4436044474,13178588.603224369,4970914.18143521,35933457.48066387,8188922.760511892,4207516.126233786,2355163.703179282,10930799.893795464,6459801.149328073,2285267.411295798,45204836.72994914,6390190.58291718,1566655.1786312647,903442.402147204
Trucks,1904,oil,transport,kg,18880494.467325,176717238.00451407,5174414.227845781,5018860.062015139,6674541.643338576,12892689.112963893,3582352.82765249,2128802.160482449,1236021.6677089562,2594617.572040072,147760916.4516879,17302846.834377628,2094200.5069765113,15061244.117970707,5681044.778783096,41066808.54933014,9358768.869156448,4808589.858552898,2691615.6607763227,12492342.735766243,7382629.8849463705,2611734.184338055,51662670.54851331,7303074.951905349,1790463.061292874,1032505.6024539473
Trucks,1905,oil,transport,kg,21240556.275740627,198806892.75507838,5821216.006326504,5646217.569767031,7508859.348755899,14504275.252084378,4030146.931109051,2394902.430542755,1390524.3761725754,2918944.7685450804,166231031.0081489,19465702.68867484,2355975.5703485752,16943899.632717043,6391175.376130983,46200159.617996395,10528614.977801004,5409663.590872011,3028067.6183733633,14053885.577737026,8305458.620564665,2938200.9573803125,58120504.36707748,8215959.320893518,2014270.9439544831,1161568.8027606907
Trucks,1906,oil,transport,kg,25960679.892571878,242986202.25620687,7114819.563287946,6900932.5852708155,9177494.75959054,17727447.53032535,4925735.138022174,2927102.970663367,1699529.7930998148,3567599.161555099,203171260.12107083,23791414.397269245,2879525.697092703,20709210.66220972,7811436.570826757,56466861.75532893,12868307.195090119,6611811.055510236,3700971.533567444,17176971.261678584,10151116.091801256,3591134.503464826,71036172.0042058,10041728.058869855,2461886.709277702,1419695.2033741777
Trucks,1907,oil,transport,kg,30680803.50940312,287165511.7573353,8408423.120249394,8155647.600774599,10846130.170425184,20950619.80856632,5821323.344935296,3459303.510783979,2008535.2100270537,4216253.554565117,240111489.2339928,28117126.10586366,3403075.8238368304,24474521.6917024,9231697.765522532,66733563.892661475,15207999.412379228,7813958.520148462,4373875.448761526,20300056.945620146,11996773.563037852,4244068.049549339,83951839.64133412,11867496.796846194,2909502.47460092,1677821.6039876644
Trucks,1908,oil,transport,kg,35400927.126234375,331344821.2584639,9702026.67721084,9410362.616278386,12514765.581259828,24173792.086807292,6716911.551848417,3991504.050904591,2317540.626954293,4864907.947575134,277051718.3469148,32442837.81445806,3926625.9505809583,28239832.721195072,10651958.960218301,77000266.029994,17547691.629668344,9016105.984786686,5046779.363955605,23423142.629561707,13842431.03427444,4897001.595633853,96867507.27846245,13693265.53482253,3357118.2399241384,1935948.0046011514
Trucks,1909,oil,transport,kg,40121050.74306562,375524130.7595924,10995630.234172285,10665077.631782167,14183400.992094472,27396964.365048267,7612499.75876154,4523704.5910252035,2626546.0438815323,5513562.340585154,313991947.4598368,36768549.52305247,4450176.077325085,32005143.750687756,12072220.154914077,87266968.16732654,19887383.846957453,10218253.44942491,5719683.279149685,26546228.313503273,15688088.505511034,5549935.141718366,109783174.91559076,15519034.272798864,3804734.0052473564,2194074.4052146384
Trucks,1910,oil,transport,kg,44841174.359896876,419703440.26072097,12289233.791133732,11919792.647285951,15852036.402929116,30620136.643289234,8508087.965674663,5055905.131145816,2935551.4608087707,6162216.733595171,350932176.57275873,41094261.23164687,4973726.204069214,35770454.780180424,13492481.349609854,97533670.30465908,22227076.06424656,11420400.914063137,6392587.194343765,29669313.997444827,17533745.97674763,6202868.687802881,122698842.55271909,17344803.010775205,4252349.770570575,2452200.805828125
Trucks,1911,oil,transport,kg,49561297.97672813,463882749.76184946,13582837.348095173,13174507.66278974,17520671.813763764,33843308.92153021,9403676.172587786,5588105.671266427,3244556.8777360097,6810871.1266051885,387872405.68568075,45419972.940241285,5497276.330813341,39535765.8096731,14912742.544305628,107800372.44199161,24566768.281535678,12622548.37870136,7065491.109537847,32792399.681386396,19379403.44798422,6855802.233887394,135614510.18984744,19170571.74875154,4699965.535893794,2710327.2064416124
Trucks,1912,oil,transport,kg,54281421.59355936,508062059.262978,14876440.905056622,14429222.678293522,19189307.224598404,37066481.199771196,10299264.37950091,6120306.211387039,3553562.2946632486,7459525.519615208,424812634.79860264,49745684.648835704,6020826.457557469,43301076.83916578,16333003.7390014,118067074.57932413,26906460.49882479,13824695.843339585,7738395.024731926,35915485.36532795,21225060.91922081,7508735.779971907,148530177.82697573,20996340.486727882,5147581.301217012,2968453.6070550997
Trucks,1913,oil,transport,kg,59001545.21039062,552241368.7641064,16170044.462018063,15683937.693797307,20857942.635433048,40289653.47801216,11194852.58641403,6652506.751507652,3862567.711590488,8108179.912625223,461752863.9115246,54071396.35743011,6544376.584301598,47066387.86865845,17753264.933697175,128333776.7166567,29246152.7161139,15026843.307977807,8411298.939926008,39038571.04926951,23070718.390457407,8161669.326056423,161445845.46410406,22822109.224704217,5595197.066540231,3226580.0076685855
Trucks,1914,oil,transport,kg,63721668.82722187,596420678.265235,17463648.01897951,16938652.70930109,22526578.046267692,43512825.75625314,12090440.793327156,7184707.291628265,4171573.128517727,8756834.305635242,498693093.0244467,58397108.06602452,7067926.711045724,50831698.898151144,19173526.12839295,138600478.85398918,31585844.93340302,16228990.772616034,9084202.855120089,42161656.73321108,24916375.861693993,8814602.872140937,174361513.1012324,24647877.962680552,6042812.83186345,3484706.4082820723
Trucks,1915,oil,transport,kg,68441792.44405313,640599987.7663635,18757251.57594095,18193367.72480488,24195213.457102332,46735998.0344941,12986029.000240274,7716907.831748876,4480578.545444966,9405488.69864526,535633322.1373686,62722819.77461892,7591476.837789853,54597009.92764381,20593787.323088717,148867180.99132177,33925537.15069213,17431138.237254255,9757106.770314168,45284742.41715264,26762033.332930587,9467536.418225449,187277180.7383607,26473646.700656887,6490428.597186667,3742832.8088955595
Trucks,1916,oil,transport,kg,73161916.06088437,684779297.2674922,20050855.1329024,19448082.740308657,25863848.86793698,49959170.31273507,13881617.207153397,8249108.37186949,4789583.962372206,10054143.091655279,572573551.2502906,67048531.483213335,8115026.96453398,58362320.9571365,22014048.517784495,159133883.12865424,36265229.36798123,18633285.701892484,10430010.685508251,48407828.101094194,28607690.804167178,10120469.964309962,200192848.37548906,28299415.43863323,6938044.362509886,4000959.2095090463
Trucks,1917,oil,transport,kg,77882039.67771563,728958606.7686205,21344458.689863846,20702797.75581244,27532484.278771624,53182342.590976045,14777205.41406652,8781308.9119901,5098589.379299444,10702797.484665299,609513780.3632127,71374243.19180773,8638577.091278108,62127631.986629166,23434309.712480266,169400585.26598686,38604921.585270345,19835433.16653071,11102914.600702332,51530913.78503576,30453348.27540377,10773403.510394476,213108516.01261735,30125184.17660957,7385660.127833106,4259085.610122533
Trucks,1918,oil,transport,kg,82602163.29454687,773137916.2697492,22638062.24682529,21957512.771316234,29201119.68960627,56405514.86921702,15672793.620979644,9313509.452110711,5407594.796226684,11351451.877675315,646454009.4761345,75699954.90040214,9162127.218022237,65892943.01612183,24854570.907176044,179667287.40331936,40944613.802559465,21037580.631168935,11775818.515896412,54653999.468977325,32299005.74664037,11426337.056478988,226024183.6497457,31950952.914585903,7833275.893156324,4517212.010736019
Trucks,1919,oil,transport,kg,87322286.91137813,817317225.7708778,23931665.80378674,23212227.786820017,30869755.100440912,59628687.147458,16568381.827892765,9845709.992231322,5716600.213153923,12000106.27068533,683394238.5890565,80025666.60899654,9685677.344766364,69658254.04561451,26274832.101871815,189933989.54065186,43284306.01984857,22239728.095807157,12448722.431090495,57777085.152918875,34144663.217876956,12079270.602563508,238939851.2868741,33776721.65256224,8280891.6584795425,4775338.411349506
Trucks,1920,oil,transport,kg,92042410.52820936,861496535.2720063,25225269.36074818,24466942.8023238,32538390.511275556,62851859.425698966,17463970.034805886,10377910.532351939,6025605.630081162,12648760.663695348,720334467.7019786,84351378.31759095,10209227.471510492,73423565.0751072,27695093.296567593,200200691.67798442,45623998.23713769,23441875.560445383,13121626.346284574,60900170.836860426,35990320.68911355,12732204.148648018,251855518.92400235,35602490.39053857,8728507.42380276,5033464.811962994
Trucks,1921,oil,transport,kg,96762534.1450406,905675844.7731347,26518872.917709626,25721657.81782758,34207025.92211019,66075031.70393993,18359558.241719004,10910111.072472548,6334611.047008399,13297415.056705369,757274696.8149005,88677090.02618538,10732777.59825462,77188876.10459986,29115354.49126336,210467393.81531695,47963690.454426795,24644023.0250836,13794530.261478655,64023256.520802,37835978.160350144,13385137.694732532,264771186.5611307,37428259.128514916,9176123.189125981,5291591.21257648
Trucks,1922,oil,transport,kg,101482657.76187187,949855154.2742633,27812476.474671073,26976372.833331373,35875661.33294485,69298203.98218091,19255146.448632136,11442311.612593163,6643616.463935639,13946069.449715385,794214925.9278222,93002801.73477979,11256327.724998748,80954187.13409252,30535615.68595914,220734095.95264947,50303382.671715915,25846170.489721827,14467434.176672738,67146342.20474355,39681635.63158674,14038071.240817046,277686854.19825906,39254027.86649126,9623738.954449195,5549717.613189967
Trucks,1923,oil,transport,kg,106202781.37870313,994034463.7753915,29106080.03163252,28231087.84883515,37544296.74377949,72521376.26042189,20150734.655545257,11974512.152713772,6952621.880862879,14594723.842725405,831155155.0407444,97328513.44337419,11779877.851742877,84719498.16358522,31955876.880654916,231000798.08998203,52643074.88900501,27048317.954360053,15140338.091866815,70269427.8886851,41527293.10282332,14691004.78690156,290602521.83538735,41079796.60446759,10071354.719772415,5807844.013803453
Trucks,1924,oil,transport,kg,110922904.99553436,1038213773.2765201,30399683.588593964,29485802.86433894,39212932.15461412,75744548.53866285,21046322.862458378,12506712.692834385,7261627.297790116,15243378.235735422,868095384.1536663,101654225.1519686,12303427.978487005,88484809.1930779,33376138.075350687,241267500.22731456,54982767.10629413,28250465.418998275,15813242.007060897,73392513.57262668,43372950.57405991,15343938.332986075,303518189.47251564,42905565.34244393,10518970.485095637,6065970.41441694
Trucks,1925,oil,transport,kg,115643028.61236562,1082393082.7776484,31693287.145555403,30740517.87984272,40881567.565448776,78967720.81690381,21941911.069371503,13038913.232954998,7570632.714717356,15892032.62874544,905035613.2665884,105979936.86056301,12826978.10523113,92250120.22257057,34796399.270046465,251534202.36464706,57322459.32358325,29452612.883636504,16486145.922254976,76515599.25656824,45218608.045296505,15996871.87907059,316433857.109644,44731334.08042026,10966586.250418851,6324096.815030427
Trucks,1926,oil,transport,kg,120363152.22919685,1126572392.2787774,32986890.70251686,31995232.895346507,42550202.97628342,82190893.09514481,22837499.276284624,13571113.77307561,7879638.131644595,16540687.02175546,941975842.3795104,110305648.5691574,13350528.23197526,96015431.25206326,36216660.464742236,261800904.5019796,59662151.54087234,30654760.348274726,17159049.837449055,79638684.9405098,47064265.51653311,16649805.425155101,329349524.74677235,46557102.818396606,11414202.015742071,6582223.215643916
Trucks,1927,oil,transport,kg,125083275.84602807,1170751701.7799058,34280494.2594783,33249947.9108503,44218838.38711806,85414065.37338579,23733087.48319775,14103314.31319622,8188643.548571834,17189341.414765477,978916071.4924322,114631360.27775183,13874078.358719384,99780742.28155594,37636921.65943801,272067606.63931215,62001843.75816148,31856907.812912952,17831953.752643134,82761770.62445137,48909922.98776969,17302738.97123961,342265192.3839007,48382871.55637294,11861817.781065289,6840349.616257401
Trucks,1928,oil,transport,kg,129803399.46285939,1214931011.2810342,35574097.81643974,34504662.92635408,45887473.7979527,88637237.65162674,24628675.690110862,14635514.85331683,8497648.965499073,17837995.807775494,1015856300.6053542,118957071.98634623,14397628.485463515,103546053.3110486,39057182.8541338,282334308.7766447,64341535.97545059,33059055.277551178,18504857.667837214,85884856.30839291,50755580.45900629,17955672.517324127,355180860.0210289,50208640.29434927,12309433.546388509,7098476.016870888
Trucks,1929,oil,transport,kg,134523523.0796906,1259110320.782163,36867701.373401195,35759377.94185787,47556109.208787344,91860409.92986773,25524263.897023987,15167715.393437447,8806654.382426312,18486650.200785514,1052796529.7182763,123282783.69494064,14921178.612207644,107311364.34054129,40477444.04882956,292601010.9139772,66681228.192739695,34261202.7421894,19177761.5830313,89007941.99233449,52601237.93024289,18608606.063408643,368096527.6581573,52034409.032325625,12757049.311711727,7356602.417484375
