type,,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
refinery,2083,oil,refinery,kg,88508014.9920044,705840384.5737351,246838011.2961952,107764514.423248,362725626.8759636,239115779.84168205,339924440.7132381,573664776.1907982,341024688.6437224,127899348.68082817,801834648.748199,108106922.62088227,47110110.876079,45929174.9726717,119525996.6238258,190337983.4976814,766406958.9851638,2107380794.4666414,58732662.811062574,1537005118.5239372,706871509.1748717,720741804.5499555,120843374.30695525,83657693.86415565,785468916.3197743,571453945.969966
refinery,2084,oil,refinery,kg,87378723.28700534,690342952.3536032,243652840.5097521,106271810.10233812,357215994.1118164,233097406.8729651,333003532.97312224,575890406.9895622,340251837.4208863,126381962.67600636,796140030.9081676,106385190.11633363,45700849.59728809,45444048.932734445,117574135.53886288,186988827.77600166,752304421.9712583,2067472095.8301928,58716762.42903832,1501825091.083329,689290186.9307852,706218958.3031049,117844243.75492585,82241261.30403866,781174729.4657825,570401552.6013064
refinery,2085,oil,refinery,kg,86287856.5373255,675128509.0035719,240457575.6732127,104619737.95713507,351318359.6390354,226884793.1638422,326141176.32455343,577898708.4524269,339003983.33514214,124789722.14849599,790474211.4182338,104628714.56971219,44386425.80179352,44913206.66355482,115589999.40539533,183693786.64934656,737705806.9472811,2027579521.4926527,58601663.73871866,1466732194.222533,671460945.5696828,691520886.0207695,115040718.46318677,80849734.82516487,776492381.4952966,569013269.9185063
refinery,2086,oil,refinery,kg,85258563.22712153,660156745.9798933,237214447.22665596,102810990.84173302,344978556.6711522,220482219.5185222,319325637.2594697,579693619.1647433,337295583.7902962,123126795.8562871,784688694.0972373,102831801.28177603,43215047.91876795,44361978.94134012,113593236.8795682,180389566.8307903,722343128.9499832,1987840920.2694964,58390352.55037881,1431532491.7297227,653490551.258988,676603062.0969592,112488539.48932935,79470236.98454306,771254621.1890671,567181905.6236384
refinery,2087,oil,refinery,kg,84245075.99128126,645372584.9821122,233893861.20755655,100889697.8407566,338132417.90294135,213912309.37810656,312540685.6492783,582113007.402127,335125147.00506824,121396621.40493125,778828653.4019318,101004167.31207374,42188030.274643056,43804904.60232128,111610131.70252354,177125456.4336638,706023204.9660792,1948481645.4215293,58071988.88506977,1395263570.0388525,635486961.5006227,661490102.4319689,110171035.10466406,78090845.95577464,765225537.6818758,564748361.6333196
refinery,2088,oil,refinery,kg,83248018.27351947,630721696.896887,230464546.66463235,98836719.85363425,330772490.2024459,207202600.878286,305764073.8903538,584011735.5399239,332535448.54758483,119597713.30839185,772907736.7987659,99167374.25944005,41278498.46714114,43246181.85244443,109658505.69566682,173919798.15253854,688575893.3093171,1909554564.9600918,57642024.40646578,1358396214.9451,617543067.1553985,646237797.4871054,108068371.01521625,76611597.86434412,758256772.6694689,561716730.5311115
refinery,2089,oil,refinery,kg,82291508.42966196,616199776.7365358,226891253.44767874,96697405.92960693,322917558.3377127,200391893.3907628,298967641.35773194,585481007.1635107,329551633.5582898,117732523.74535748,766930324.8383652,97345715.63941762,40435485.17632955,42679847.06288591,107745617.00577961,170743438.2636967,669913822.089981,1870973673.3960564,57098084.75584074,1320383270.5285618,599714206.8875389,630901984.088881,106159942.04703967,75109744.1691272,750237735.983561,558035088.9772474
refinery,2090,oil,refinery,kg,81335688.35684845,601792690.9363023,223152517.13909757,94479314.94445837,314591054.8486771,193526443.28488854,292145774.7779833,586513279.0539508,326206521.2766635,115785553.79651904,760859804.7202086,95563164.23804092,39639216.72252064,42112643.97668341,105858195.11072896,167666585.0311768,650023600.0430878,1832740660.5015035,56443053.2610667,1281255608.5702446,582110491.6082611,615564812.7116166,104425097.8495344,73579838.69667958,741114655.1794204,553760473.4663885
refinery,2091,oil,refinery,kg,80295128.278681,587501234.694881,219217778.6089099,92197724.17008346,305829818.22678953,186656497.7400684,285285865.33357614,587231014.6823156,322503787.3879315,113748835.07533489,754661931.499998,93839986.44392571,38842853.035121724,41541163.85118691,103995510.49200256,164596283.94031054,628988444.9885956,1794719508.7594802,55684387.86226796,1240918531.980326,564781267.1961803,600212418.5629289,102847971.48117895,71941604.13546388,730864255.7009226,548848468.5333203
refinery,2092,oil,refinery,kg,79251868.4091963,573312095.1712548,215064756.18975,89865301.11971888,296674041.9196545,179822498.92077276,278404415.88538635,587435508.2753788,318494070.8636202,111605991.64437583,748302869.7835461,92187230.91382487,38019819.3859217,40980645.98704344,102141858.57385585,161704635.3531208,606970288.2260903,1756607815.5033627,54842631.40018246,1199574016.242838,547791640.233528,584829909.7762119,101390685.66093223,70280699.07066147,719510865.9551668,543133396.957547
refinery,2093,oil,refinery,kg,78199868.77035071,559197152.8689361,210678951.42420903,87501925.47720961,287155296.9195315,173052745.3280785,271514197.69454545,587068026.7610563,314214978.7556399,109346806.67568132,741715569.4199167,90618144.8587,37205133.99849547,40428857.03846633,100288454.91388461,158809561.8302661,584238767.5112766,1718165574.549898,53922864.189002976,1157084019.756969,531156234.8827434,569462917.9098598,100025305.88606828,68602615.7034789,707115645.2768515,536630718.3600393
refinery,2094,oil,refinery,kg,77135386.5558006,545105023.9630486,206049269.84154534,85119658.97376756,277346594.2127234,166365400.98681536,264607528.69142926,586034246.1578096,309651540.5218545,106969697.78503214,735137324.8637284,89140647.76455583,36396590.75338643,39883195.47929651,98428339.00346762,155872834.11279052,561134758.9156548,1679352086.0975478,52919513.20241009,1113243632.842348,514924957.78995854,554175100.584172,98731077.58347163,67003019.0081081,693732329.0365484,529369060.0055788
refinery,2095,oil,refinery,kg,75994741.76408124,530960763.06003946,201222562.5449179,82735130.95319301,267307226.5078189,159780735.14682576,257707123.47606823,584325815.8993778,304783716.87032866,104486917.6275301,728187760.7112405,87672675.60747433,35581726.23140181,39362515.564215235,96559587.1024956,152870388.792555,538063129.9015789,1639892386.6308312,51828808.74970062,1067994581.6824124,499033525.5294666,539018821.1623563,97480050.10833733,65381034.553897314,679500703.6339463,521417154.6073538
refinery,2096,oil,refinery,kg,74843920.17780696,516716821.46441233,196230610.46753672,80360242.27841847,257122841.94740376,153320541.25159666,250807719.2242066,581987826.3650984,299602291.2016253,101894855.02573611,720926365.2724605,86217353.2747959,34718412.42033208,38829905.433248416,94681562.82490508,149817000.09187695,515426753.86707187,1599626626.507188,50648775.15869127,1021213271.8574615,483437942.164768,524043606.9150348,96212581.57818167,63741477.61963126,664546431.7534287,512865550.2475398
refinery,2097,oil,refinery,kg,74279568.21563183,509621065.030844,193810056.70941958,79169810.80672565,251990808.10172445,150013525.1036714,247312975.4959975,580564819.0358233,297127506.3116304,100659491.96057114,717580303.0940264,85536926.95481418,34287310.71165206,38573785.52490593,93758978.80853213,148330133.14850858,503572101.57724607,1580180108.8556309,50069372.74379484,998874104.9596272,475529815.0840676,516522549.97923887,95573388.46302572,62866923.0597175,657133455.8551916,508815081.1178803
refinery,2098,oil,refinery,kg,73696291.65155773,502572211.6065085,191315933.59346658,77980355.71134767,246804638.38881192,146761552.2466012,243792560.02971908,578953786.0614227,294553011.97565484,99379529.11311145,714176464.4971867,84893379.1000159,33815820.70808161,38311173.98187024,92829007.59165032,146870749.9212819,491808363.88120145,1560437375.098598,49463522.71243962,975977382.4924184,467733585.4027524,509057193.7348351,94941301.45801352,62065164.11984313,649541919.1846672,504567376.9679159
refinery,2099,oil,refinery,kg,73087534.90789787,495577394.369215,188743862.70935014,76782832.27547774,241587348.60820344,143574967.6300371,240281054.5157064,577161062.074693,291885959.3780933,98040302.98623604,710653201.9362084,84269083.07619454,33307070.180173304,38049321.87109887,91888079.36818138,145408546.07650074,480215559.78215134,1540299237.5270853,48844290.64446571,952843083.7678416,460044991.6587716,501587719.4505126,94324558.89025001,61242541.67584125,641802746.683248,500170046.1383614
refinery,2100,oil,refinery,kg,72438997.12996991,488606910.77422965,186087480.41374,75575634.37017871,236343992.51945195,140449311.47056627,236783716.84498984,575226092.4178588,289116191.0952175,96633739.67229481,706950927.0553998,83647596.53635047,32777284.5890622,37778186.94596366,90934921.74820134,143901052.7537293,468892880.7452224,1519532163.7515419,48219803.46739651,929245802.19859,452450738.0426805,494053038.48263836,93720239.59499033,60388330.14788836,633954587.8151296,495505612.31061196
