type,,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
underground,2058,66712.61520334231,416989.85939388064,22997.893050530874,7036.227672322599,7681.499379261222,19768.20792499017,3831.1109197795736,0.0,30407.133001347654,3945.275301381031,299377.59516138746,86608.58601721282,27403.033615175114,5203.41753602074,2748.2339041339496,14233.672546963782,24829.392375769497,46284.228566321864,4352.8423890013255,397930.7954564254,13039.093196024836,10762.948250731626,8127.441608304346,44861.408282623,0.0,0.0
underground,2059,67036.1022971983,419837.319042502,24706.37213283387,7727.3388247922585,8890.166144277815,22224.193369813445,6212.649636213417,0.0,37449.29758167059,4519.000720011069,300883.6908234253,84796.30274996461,28484.95091437593,5917.998976952485,3206.5090965130826,15445.732108211632,27072.891240911857,57899.04686160936,4404.23510312133,410060.69420909375,14981.023535939607,12130.994320777589,8295.605245002538,46641.04732920835,0.0,0.0
underground,2060,67156.52336901399,420836.7557421708,26528.718715222043,8449.233669571528,10197.179838681375,24692.050817270527,8792.711703090868,0.0,46631.07370599964,5144.146889443551,304884.58557767794,83056.97593367999,29523.164002185556,6671.392908314635,3697.135363720741,16771.373401307257,29158.391758992748,70195.66492871568,4491.180699857406,421803.2005981503,17010.069656436426,13595.713799651738,8589.496126051781,48427.778378591676,0.0,0.0
underground,2061,67260.53581800504,422781.18979229836,28357.267993935406,9192.130243241223,11604.923376404855,27184.91734228002,11476.854653932238,0.0,58211.909528970114,5824.670727226704,310782.8688488865,82456.22989636271,30519.46944498785,7463.967153078462,4242.079105319818,18192.770858494107,31829.477706477013,82613.23361132822,4645.059156506406,433203.81850909017,19113.93718622452,15035.631953720893,8862.771929152424,50314.993607292854,0.0,0.0
underground,2062,67326.42527085304,423805.8473202087,30288.88498138625,9984.881944355067,13122.714241259564,29787.397992367085,14316.852746278877,0.0,72334.623981995,6571.211260568205,316937.04279337946,82367.70617239742,31555.877163087105,8309.905937896707,4821.505501636826,19709.96842967445,33839.61392401276,95749.09187730828,4721.88665255306,444999.39380700164,21356.014580121202,16574.5460526068,9132.50246081735,52238.55960209178,0.0,0.0
underground,2063,67384.57024623631,424424.9666782014,32410.550133119476,10829.016685683711,14726.795485027544,32583.817858215156,17331.50712027425,0.0,88874.3724827154,7386.572565663343,321842.31052946293,83187.94045902547,32562.26328490302,9202.180022843087,5440.213079110474,21288.559910085667,35900.33472195793,109313.38777657918,4842.582704257391,455909.1686401096,23683.927518056025,18079.216869093398,9389.663517660438,54251.22418607571,0.0,0.0
underground,2064,67467.38142733228,424941.11845128366,34666.470797704955,11719.007093168395,16424.28828789778,35574.582882266426,20534.665435535047,0.0,106017.94219790325,8260.957522938099,326767.329605801,85886.97174741299,33546.09288718431,10121.01669025372,6081.235427287188,22885.663411305806,38271.24668019883,123616.003654618,4958.800937230754,466518.32483849116,26095.24240364377,19512.164908911298,9616.616864927251,56363.86184383064,0.0,0.0
underground,2065,67476.37322133336,425611.22889530216,36905.9683684515,12661.220920185786,18218.281232552006,38507.41493448528,24008.353722567175,0.0,123997.18350468861,9161.699705155981,334267.33981022076,90601.8923813342,34557.28568940795,11048.007169147431,6743.51458750592,24564.05128560601,40840.358656185614,138341.7235930193,5067.4024106923325,476874.69776624127,28791.067545495545,20956.27520465466,9814.4484661986,58582.21691871304,0.0,0.0
underground,2066,67507.52036652724,426421.03645885066,39200.406738565776,13681.433220322508,20082.66884947958,41329.09743086669,27609.335799285625,0.0,141946.50940939048,10058.718658564685,341643.44185780565,95987.53232644778,35567.44303240821,11917.719021551502,7421.046547503438,26245.972286425513,43657.75994900585,152555.14941483559,5174.77593534464,487887.53693651175,31500.795414236592,22355.341857080002,10032.37332046467,61029.86874951212,0.0,0.0
underground,2067,67848.28914894685,428076.74934518477,41650.06387064213,14763.364425534723,22108.124278025385,44157.81295781846,31528.762673001333,0.0,160424.3652387913,10967.706083649486,348745.49628337205,101790.98023511558,36623.69301445048,12738.862593529404,8143.231435145495,28040.662784660268,46778.03936425044,166858.41857681156,5274.670214873148,499836.6296634439,34258.58263529856,23892.30803901908,10251.478175652812,63689.17396296392,0.0,0.0
underground,2068,68336.11670629164,430332.67849678075,44270.50945541347,15932.38008859204,24314.454814968925,47029.2029805827,35801.14411279743,0.0,180286.03411547598,11896.328105605555,356693.8979698057,108083.87913758958,37701.7324246222,13501.786203764794,8887.41416104393,29927.34455438472,50243.56340040218,181541.27304396004,5370.841689170079,513551.8288892475,37032.0247078221,25561.852085335202,10476.321781156912,66444.4090557174,0.0,0.0
underground,2069,69231.66780220286,434201.1971668864,46693.46543989604,17142.419911061632,26673.50511108936,49926.30307830902,40427.82229168927,0.0,200688.9267650062,12858.196840628401,365554.4316949226,114164.23620539364,38765.80588929867,14207.592103913774,9668.877316516107,31874.394010681706,53993.99579738555,196820.6292281884,5460.531105195759,528379.3618551453,39798.36827766287,27363.98550181576,10696.414849396764,69272.85374356913,0.0,0.0
underground,2070,70594.03363364935,439885.491444985,49438.819626981815,18377.052722056218,29242.95093384917,52734.10391309425,45293.40599109263,0.0,221528.40909434535,13878.568803714952,377347.79329234525,120824.67458867612,39811.73115192026,14873.129742899046,10470.310772675079,33817.246137943155,57832.566939760196,212741.48659401236,5556.915525720693,542837.207923828,42505.04170300881,29345.378049015213,10908.942972886274,72175.43412136701,0.0,0.0
underground,2071,72438.6010146774,444874.845812817,51869.54113441864,19512.328286939373,32012.97803291613,55804.41908698543,49987.56307045001,0.0,242467.22129274785,14990.062483149306,390892.2646768751,127891.94696263528,40860.6805358789,15424.588313219605,11280.257736577292,35631.64210824558,61635.08312445309,228734.92977176353,5661.381401980143,557118.3933749388,45077.75735437281,31352.048012090137,11141.012531306536,75147.91038934974,0.0,0.0
underground,2072,74435.71372703054,449885.8749360011,54647.653654938396,20621.061588496814,34884.653753738196,59732.270871245324,54699.980152225384,0.0,264629.8250641233,16103.700019086544,404196.93956313794,135058.98334498084,41921.46250910142,15937.971470292407,12136.154032542745,37432.50290881735,65697.37805665752,245873.61055297713,5730.651514077558,571259.7437053123,47578.97207841798,33389.15668746541,11322.723124492164,78239.05868084845,0.0,0.0
underground,2073,76714.36132375442,455353.9548137879,57499.342874393165,21702.72567454558,37840.03432764524,63942.77381638874,59352.65288980788,0.0,289587.7235607675,17263.972520081454,419672.48120292387,142028.88820958845,42865.43181793876,16392.862837465458,13053.65108279831,39209.16773817227,70033.57027294765,264134.4662512289,5780.134709107253,585368.8347835297,50239.46562241933,35425.276742483205,11456.395169062725,81399.97114336622,0.0,0.0
underground,2074,79091.48846251736,460776.2483392294,60079.548267193,22897.29767458294,40907.46578035101,67091.79807752905,64000.06359108963,0.0,318987.1394376695,18440.128914593755,434550.81160070456,148739.4261600848,43802.5070068017,16790.982487591915,14021.630963923188,40905.5652808941,74563.86698492535,282759.4715756024,5826.9373200414175,599912.9337278515,53138.76182484497,37463.87533536508,11576.017541798816,84684.26758990217,0.0,0.0
underground,2075,81506.71098905166,465281.4068291132,62487.69641923371,24177.89401455158,44007.83566574659,70274.71453895934,68889.83367439262,0.0,351773.329460527,19647.146843384733,447645.1762500655,154186.590132715,44690.878221454455,17131.05302813559,15050.540192863797,42535.82235997303,79289.77554364997,301548.4731679111,5877.13426609091,614825.7167466347,56299.22896876748,39475.903321159414,11659.813592598193,88100.46113348666,0.0,0.0
underground,2076,84349.22440277245,468926.8670515453,65435.36996951078,25549.113583758262,47401.708321009275,73730.46131537454,74088.94380825982,0.0,387704.92189665564,20754.36649090837,457281.50934194046,158230.61264214807,45424.36406166848,17390.88818937038,16093.002752819688,44030.522805433655,84256.5098632676,319989.58436147956,5920.573793022578,630726.3973814455,59670.91365398667,41514.82239343974,11727.855277098368,91526.40556476732,0.0,0.0
underground,2077,87632.1552580507,472202.38007280655,68573.97837176334,27046.903230592943,50903.00589842815,77533.38525713858,79792.28237944104,0.0,427094.7518403842,21822.68144658843,466911.0995462559,161171.5467651097,46127.08939431722,17641.10296809861,17162.966641060713,45519.52693536374,89407.4950493622,338689.088091222,5963.808503099243,647079.3100364704,63112.195805575364,43616.21783948087,11805.201550801074,95013.82518289749,0.0,0.0
underground,2078,91261.45148640199,475113.8269829282,72476.8742089471,28636.699574288814,54431.01021153512,81639.81590366596,85992.60578216473,0.0,472069.29112406337,22901.763795747054,475333.97311382846,163387.92302795118,46915.7257022486,17920.875577504685,18265.19276137782,47018.60139276118,94834.78811056161,357747.10702891083,6009.588025120457,663714.0126151982,66418.41908965458,45836.93198084154,11897.747117433995,98658.6865475519,2711.9238326382724,0.0
underground,2079,96050.79614344305,478185.7840078999,76840.30450882176,30290.689625905805,58018.57492425441,85979.49181472856,92397.81578364142,7324.150501371772,521776.90548763395,24048.956986363766,483114.3150304037,165466.11453738704,47901.49573957148,18238.93198563766,19393.096990044134,48519.742095318594,100661.57302280125,377807.0573417991,6049.855087778496,681010.7661302309,69580.35995522552,48189.124357459674,12005.75138057041,102348.96266406082,10300.034258851858,3369.6872617346567
underground,2080,101418.02254182559,481612.84176581615,82227.17437176603,32015.130481924913,61672.81886749179,90482.79479014262,98665.429006463,15749.35017305664,576856.8347046892,25354.954665344885,490087.54939516814,167413.2014000289,49029.358180534815,18619.57233246139,20532.349834568737,49976.22465265204,106719.34743037532,398981.7310342762,6077.421827632157,698088.3425528791,72668.29413140255,50380.71505699662,12125.362853097286,106187.19093302751,18456.64632763824,7955.4489199831705
underground,2081,106555.98445545425,485433.54838939244,87676.74965642596,33798.049377300136,65098.6347906861,94806.14990208822,105111.6527089044,24630.444800039888,631202.9791957457,26643.502285189865,495876.03582030354,169312.27208280127,50229.20136909913,19029.583476859858,21683.70503854593,51347.50579414107,112780.88358954924,420257.42069497803,6104.2780856492955,714211.2083319915,75353.86094945489,52350.25797109153,12293.655304865177,110092.10775341022,26696.714003234403,12942.993222639281
underground,2082,111293.11075741058,489641.63237238454,93514.55478824722,35642.93092091848,68556.85627394063,99150.54875015061,112244.87350168383,34317.33646531008,686709.2183994391,27991.42755080906,501911.98435125506,171032.48198277748,51512.75284959482,19496.915752597957,22858.715318501345,52571.3816643442,118710.69798351839,442108.04588197696,6122.448657877165,731017.9974668749,78139.2541951834,54184.9670408213,12420.540446879117,114213.36089427106,35303.88336410798,18557.56150950086
underground,2083,115773.3202329016,493802.1138315098,99186.49307803018,37558.730000746305,72141.87424849573,103605.52318070222,119894.34585799159,45097.04198359389,745666.8682858918,29374.92854751096,507956.3421266187,172046.58080314912,52883.03981525412,19989.67962261624,24051.11100466092,53671.497159115526,124340.79254722755,464115.18549922796,6149.843737050836,748336.5994707738,81094.10403639532,55945.743626965814,12514.858427492538,118648.93928373267,44018.53997464554,24820.26574444007
underground,2084,119161.38361190818,497722.1032619878,104847.99282700097,39405.80949052915,76115.74669369277,108084.07041271588,128350.01240151736,57120.3953452841,806815.6068791603,30795.33887209091,513786.632586765,172387.39207869594,54276.86963404965,20507.346581437305,25285.79011463031,54713.839292731536,129934.74642413972,485827.71962085547,6187.2355684672375,766326.1706822162,84128.30460609437,57848.19095613537,12613.748699077347,123477.4919292575,52862.16999860879,31752.598794692167
underground,2085,121946.65870636397,502311.705282094,110147.14859084898,41204.74654819635,80540.76447336582,112630.45557996068,137458.0317322456,70623.00106216111,871276.3857574265,32242.428756425474,519705.4375738579,172202.43217174534,55482.42927125833,21047.550876315563,26563.202339410618,55863.1463728382,135664.18783183894,507360.3479460262,6233.0644819809795,784646.042929352,87357.9103587098,59924.329749102115,12734.17997068907,128520.65701766493,62762.94635302411,39428.61591663901
underground,2086,124480.20574529417,506404.37842636555,115329.2370552824,42899.79779812322,85267.34847395663,117076.95519249752,146183.5833053886,84948.49389959863,938397.0454986288,33725.16533286486,525156.2541036429,171398.22274444404,56539.1578154838,21648.278456489003,27871.002492892527,57399.51923155253,141999.90696114447,527693.9489371467,6259.879858228757,802302.5792874945,90644.5734408485,62229.17678743252,12841.701129157054,133834.03277667542,73204.57265311199,47512.53933002431
underground,2087,126908.33645736585,510190.26147189876,120474.66029467227,44441.32834269882,90374.38356778942,121482.65521429095,154450.96440477442,100780.78298326959,1011017.4338476611,35293.16473189677,529732.0101215234,170145.92310739783,57556.824764347846,22310.231617962178,29194.51790236291,59245.80956573481,148780.17996862892,548476.6916100378,6292.20205246061,818572.0908842069,94219.72433941161,64790.30609888353,12959.983928846379,139461.54435292227,83884.38442258482,56262.90472079673
underground,2088,129193.57696470793,512699.92387580447,125841.73474380175,45797.98174900288,95815.35116284102,125971.06502196459,162637.90086200286,117929.25639737562,1088890.5567029282,36853.2276658522,533943.9301442499,168429.68836535563,58524.364181178295,23031.951818030106,30544.40628682023,61313.12825623922,155542.24840295536,569692.3046377457,6340.372236767596,833645.9415155387,98254.11789449764,67510.38780141369,13117.556225443619,145063.1957114202,94989.01500569942,65968.21870704496
underground,2089,131216.40149937727,514058.6735058827,131446.2444798446,47090.929797422235,101198.09121369824,130561.74603948924,171088.07122450718,136300.2809285955,1173665.0806806285,38385.94911155484,538843.1997077421,166634.9992726159,59434.397570092886,23818.98550898533,31946.735505164062,63538.78392579622,161967.72910860006,591384.1208731172,6346.196719056328,848332.3897229761,102814.63623990792,70206.20091999233,13301.83796705976,150649.4727485397,106187.16173717186,76718.96876996924
underground,2090,132981.24625151363,514080.9802706359,137469.27733462592,48291.928069907604,106154.20697785728,135160.24807865862,180068.5337803913,156235.86696667806,1265720.6106281383,39892.652980067855,544495.073950729,164789.84353239794,60427.326872451886,24648.12596791282,33391.34850924943,65803.60386344318,168192.9903892723,613051.2285340433,6348.5733981513895,862318.990231283,107880.32995513367,72815.12147037729,13511.477164605065,156757.17441022221,118195.36838680823,88745.51054204848
underground,2091,134601.28087252786,512597.118149779,143559.91400272475,49344.7818209443,110818.14250492287,139631.88835399726,189146.5550010355,176845.70709821698,1361299.5134109207,41369.14553940035,551601.5910244556,163740.45700580796,61607.5716590866,25472.491628387048,34829.693004387176,67979.86248618521,174418.48370781753,633971.0335886277,6356.587050710943,874543.1160727331,113373.41630000209,75263.30472267019,13743.113167557325,162469.34354222665,129412.07437539611,101900.37263732735
underground,2092,135903.54315720184,509187.37870294735,149434.301243846,50507.88604743952,115310.52579716528,144344.94082391678,198676.57414590078,198727.5453957034,1465234.9373724964,42966.66557314294,560080.5377732248,162711.5606426662,62766.77372263495,26345.633125305812,36316.26485310881,70052.11265210973,180743.96864926934,656028.3536962046,6389.823907552515,886075.9497681105,119200.93269160923,77697.15880151777,13992.073474915665,168259.9162097205,141041.6826255853,116292.73873225371
underground,2093,136994.25023215023,504061.6108363008,155438.4688423465,51866.595705189015,119938.43889230229,148927.15104658742,208911.80096187128,222109.7424791455,1580289.6013303625,44694.026117915746,569650.5501043872,162138.92103281344,63891.38403713405,27293.70740216367,37785.52288139982,72096.29452182932,187668.87553980722,679264.7859430701,6454.871008062613,896584.7521110405,125096.300221282,80089.34447779466,14262.254426056805,174008.5000503901,153446.11995267525,131801.88191867425
underground,2094,137579.1581104704,497879.3459679168,161256.8328506367,53456.91800914835,124626.08039248256,153163.58767946804,220020.57854869153,247415.71806667137,1704141.7017176389,46530.09975954441,580787.5932440023,162640.66362565215,65001.112147072534,28365.937041266592,39248.61326337859,74278.16693730501,194948.08356978177,702978.7488607721,6546.424647340961,905932.6145632571,131099.4070015808,82554.75660683919,14574.685771554141,182437.38154764372,166878.39240457665,148482.70088973918
underground,2095,138053.38566574742,493403.5989411378,166923.9236519248,55290.51859318423,129574.42329624803,156883.97598594133,231998.1276471695,275052.7510586656,1837154.8010254973,48472.43056085945,591013.4770735957,164504.5005448686,66131.01858111928,29547.627279676446,40764.91876850512,76636.18166717105,202096.01376798213,728360.6204662445,6665.662109478181,914050.3477089673,137026.20848607222,84982.61346068786,14922.669218364737,187850.80232333875,180710.15597848623,166648.39122552046
underground,2096,138468.92413620226,488507.2781665583,171376.86250174415,57232.70161976938,134947.14707358382,160313.22766716353,244046.181602238,304274.23075627955,1975676.44460594,50382.39760600629,601569.7996863722,167265.4636071258,67262.93621415114,30764.866928202515,42194.2663363407,79071.59687751003,208894.99897023814,754118.9043223448,6796.413958819792,920495.6224367195,142645.56688854643,87462.1628378959,15293.081162310878,193338.98044676744,193869.75723185975,186065.51709821608
underground,2097,138927.75634884473,482920.76781046664,175998.54412626463,59292.943452822146,140725.02425926633,163700.4205552496,256747.32922161568,335771.5495525864,2114551.722858232,52369.28790648083,613188.5269848112,170324.76735271758,68487.88150451856,31981.387556853908,43658.234984166134,81562.7193118652,215603.23756838831,781102.2594180692,6911.346158812247,927923.4069088985,148078.94871129812,90046.14745576135,15656.393666737718,199912.88556362232,206940.63468262798,207681.32627251185
underground,2098,139140.54601879814,480329.48193060077,185203.91349177065,61431.95651641719,146344.79371787148,166920.04071728536,269492.0253038263,369201.8047119978,2257190.639742381,54250.42748928898,625955.3531602045,173428.70159913448,69731.06691034959,33154.87603573372,45241.93535248427,84201.36043992847,222422.82925980154,808304.3745301322,7009.451586103633,934052.70818773,153531.91116115346,92660.63986131879,15975.726936949417,207162.37403225602,220201.05540991272,231260.57802754064
underground,2099,138885.134389564,478514.44492584944,189303.9051471156,63623.03400009555,151900.2228193608,170244.44693938407,282337.44043823576,403938.8477280398,2403065.6058327095,56157.370879871116,639934.6522741189,177334.14144179327,70994.1939650019,34197.78765853508,46905.071762064465,86836.05559382413,229408.84626550024,836185.747763498,7106.687799241286,938394.537590548,158975.81077536658,95465.78395519604,16201.843794696028,215348.07716935725,233257.74264627273,257219.39759152118
underground,2100,138199.01383673583,477903.721476689,193116.62028867216,65790.54266154933,157441.91326044104,173990.40989573151,295717.2803645235,440845.59403656324,2543370.0548621165,58053.87184100922,653830.4780217808,182292.58129993116,72376.31717782508,35399.74900482344,48633.74630127275,89458.4015830298,236394.0714615824,864384.868220623,7197.188818553708,939713.4227232621,164524.87683255237,98417.56984881438,16393.459326563636,222055.36667114403,248196.40658617747,285141.0740451381
