time,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
2079,oil,transport,1554182100.0,19306050000.0,3323311300.0000005,1385679400.0,2388725599.9999995,4344553000.0,6412582000.0,10585375000.0,4526096000.0,1092448400.0,8455136999.999999,1057200699.9999999,573092600.0,327158800.00000006,1228602100.0,1761745100.0,12374794000.000002,15932076000.0,374696200.0,16071138000.0,6354046000.0,5552270000.0,1120132300.0,906012400.0000001,5892706000.0,2966959000.0
2080,coal,Electricity,3311846.0,2000660000.0,2296667.0,474153600.0,5857202000.0,326.5212,71865220.0,31555590.0,115172200.0,932921000.0,470150300.0,81241630.0,1105104000.0,206888700.0,98725190.0,4831096000.0,0.0,16754040000.0,365941300.0,4079521000.0,4094358000.0,4637481000.0,1282956000.0,623186100.0,1489814000.0,2237270000.0
2080,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165844600.0,19958240.0,0.0,0.0,0.0,0.0,0.0,106774900.0,0.0,0.0,30515.31,0.0,0.0,0.0,0.0
2080,coal,Liquids,166130800.0,1038825000.0,9614058.0,594335500.0,23678640.0,101473600.0,1069675000.0,376915800.0,304439500.0,7424520.0,1975800000.0,653972200.0,986022600.0,219110500.0,483941100.0,655605600.0,115907000.0,291368300.0,801799800.0,5368579000.0,2296437000.0,1477983000.0,556301400.0,155922500.0,2102973000.0,2726903.0
2080,coal,Sec heat,6039801.0,79522330.0,4152640.0,6521568.0,1803917.0,2826492.0,603710.0,40566940.0,21206820.0,739417.4,1278985000.0,215608500.0,130294900.0,225377200.0,127660900.0,68190140.0,194.7464,24231440.0,80588540.0,1925315000.0,14690470.0,36552710.0,25085030.0,13669280.0,17265390.0,1057311.0
2080,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,coal,industry,688403900.0,3631646000.0,771263100.0,764430700.0,849005000.0,1237395000.0,631865100.0,744011600.0,1060738000.0,421112900.0,2636724000.0,629447600.0,2089371000.0,175010500.0,1151976000.0,1205497000.0,2441784000.0,11955560000.0,827370000.0,10115440000.0,3245060000.0,3421017000.0,1202315000.0,1415478000.0,3701606000.0,275355400.0
2080,coal,non-energy,166130800.0,1038825000.0,9614058.0,594335500.0,23678640.0,101473600.0,1069675000.0,376915800.0,304439500.0,7424520.0,1975800000.0,653972200.0,986022600.0,219110500.0,483941100.0,655605600.0,115907000.0,291368300.0,801799800.0,5368579000.0,2296437000.0,1477983000.0,556301500.0,155922500.0,2102973000.0,2726903.0
2080,coal,other,161453400.0,1009484000.0,88738120.0,70889350.0,153241000.0,108961900.0,133406200.00000001,240455900.0,78928930.0,67463250.0,400788600.0,70893620.0,166981000.0,23384120.0,478704700.0,164734900.0,150150100.0,1396703000.0,128226599.99999999,632063200.0,312812000.0,138118600.0,59614000.0,165968000.0,53443470.0,159206500.0
2080,coal,residential,0.7812692,0.5367311,0.0,0.0,0.0,0.6826517,0.08628692,0.009746755,0.0,2312813.0,43.60556,40.50938,1145924.0,7841.365,3675917.0,36.70584,0.0,1838205.0,22.78178,37118850.0,512.812,0.0,14.94352,1.677776,0.0,0.008581065
2080,coal,services,0.0,6.310813e-18,6.272495e-15,0.011192869999999999,4.087504e-08,0.001067845,3.608475e-21,123941.3,306579.9,0.001736525,8.55448e-10,1.897548e-10,4.1322059999999997e-13,0.0009896145,4.264973e-27,5.061219e-10,0.0,1.620143e-11,1.744073e-16,1.722123e-14,0.0260621,2.352855e-15,0.00034516470000000004,8.549559e-14,4.226258e-15,4.588789e-05
2080,coal,transport,3.229514,2.0967510000000003,104186.29999999999,0.07691573,1.1571900000000002,10.82392,1.233589e-08,57.452420000000004,13.67417,4.073941,1419.416,14.775279999999999,7.515206999999999,7.974728999999999,0.002790393,24.05361,0.8647351,557.7306,8.716757999999999,49.45751,15.737430000000002,6.273011e-05,88.92429,0.04561917,0.043659779999999995,19.37711
2080,gas,Electricity,1346940000.0,1757214000.0,381904900.0,11357730.0,72767330.0,17115430.0,4338738000.0,4562398000.0,22595150.0,4249945.0,134545600.0,123361000.0,31955100.0,26740630.0,500532000.0,4952784000.0,9860848000.0,4486198000.0,531975000.0,334621300.0,2058194000.0,8971864.0,260531700.0,3196331.0,986906400.0,736554900.0
2080,gas,Hydrogen,25740060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619899100.0,41763520.0,0.0,0.0,0.0,0.0,0.0,529442400.0,0.0,0.0,115403000.0,0.0,0.0,0.0,0.0
2080,gas,Liquids,173492900.0,1417784000.0,4003144.0,202886700.0,13999510.0,132083900.0,41937060.0,113170900.0,640292800.0,7683863.0,3394202000.0,842867400.0,14259020.0,270064400.0,79550700.0,65713130.0,88528340.0,131547300.0,165630600.0,383576700.0,3474277000.0,59780060.0,418433500.0,58355150.0,4040338000.0,1943626.0
2080,gas,Sec heat,71343730.0,214131100.0,9955562.0,316430.4,7899831.0,18337370.0,21655740.0,100287900.0,40280850.0,5199233.0,83421760.0,56938780.0,9090244.0,49278200.0,150606300.0,1684725000.0,45129300.0,21118240.0,15390290.0,1257259000.0,11219030.0,14648150.0,984689.0,5781232.0,66501680.0,13491920.0
2080,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,gas,industry,617830000.0,2875752000.0,166961400.0,82004620.0,761987300.0,601194500.0,1409343000.0,2255171000.0,224736600.0,336755800.0,1125082000.0,60797810.0,54390720.0,67646680.0,489452700.0,1290421000.0,3692839000.0,1176994000.0,11272190.0,3537449000.0,998942900.0,226539200.0,87939270.0,77429570.0,2970903000.0,198125700.0
2080,gas,non-energy,531714399.99999994,3096914000.0,110407200.0,12304030.0,36235550.0,53762130.0,998900200.0,251752200.0,71761130.0,8964118.0,1907498000.0,379148900.0,18034940.0,101982800.0,115136800.0,461521800.0,504101000.0,612174700.0,66804520.0,941549100.0,61577490.0,111605900.0,66642849.99999999,86494960.0,469958100.0,2672346.0
2080,gas,other,93641980.0,0.0,33878960.0,0.0,64690680.0,113428900.0,62993440.0,127916100.0,50164310.0,34878920.0,207309700.0,44.62064,0.0,9801762.0,40283.020000000004,94218830.0,93051400.0,0.4346572,0.0,0.0,121588000.0,4440791.0,19189080.0,0.0,342713.2,77642920.0
2080,gas,residential,1358298000.0,6539526000.0,563733900.0,155700900.0,603685700.0,1345098000.0,2008238000.0,1203226000.0,637702000.0,280198200.0,7597121000.0,1599764000.0,1277219000.0,566222000.0,2307804000.0,5797750000.0,5873390000.0,3715358000.0,514825000.00000006,7964756000.0,915419000.0,1212364000.0,814212600.0,364155400.0,2783411000.0,245838800.0
2080,gas,services,657683700.0,3318679000.0,92579030.0,11319540.0,62086270.0,281716300.0,267899500.0,163050100.0,80718730.0,79736390.0,2370263000.0,487970100.0,518074800.0,79423890.0,1877248000.0,1173212000.0,1573263000.0,1006063000.0,246355900.0,5183345000.0,91965810.0,108390700.0,484550100.0,92959040.0,606031000.0,213659.4
2080,gas,transport,369724800.0,490922500.0,43441240.0,5927330.0,2257406000.0,726596400.0,26087720.0,120212800.0,22476730.0,1265262.0,25928590.0,186032300.0,117821200.0,182609500.0,281112600.0,609177600.0,19528890.0,89403980.0,1990011.0,35030320.0,22709500.0,11135050.0,2565677.0,2215197.0,44194360.0,23914750.0
2080,oil,Electricity,0.0,0.0,303.319,0.0,0.0,1.818439,2394744.0,0.0,0.16789182,0.0,0.0,0.0,3.393714,39.3796,67.61544,1128.749,0.0,0.0,22118580.0,9.29581,0.0,0.0,0.0,0.0,0.0,0.0
2080,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01441175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,oil,Sec heat,0.0,0.0,109.99982,0.0,1.6767005000000001e-07,1.777175,2342622.0,0.02288632,204501.8,0.0,0.0,204025.6,3.391716,3934714.0,83.59384,4245834.0,0.0003637874,0.0007169392,12.652104,6.593624,0.0,0.0,0.0,0.0,0.014470236,1.0337472e-06
2080,oil,bunkers,709884800.0,3477811000.0,785095900.0,614727400.0,397523300.0,782348500.0,1100037000.0,743596500.0,456316800.0,256270200.0,5687066000.0,760889500.0,568221300.0,54730130.0,275155100.0,561740400.0,3722385000.0,2331663000.0,262797300.0,3613753000.0,3636166000.0,358594900.0,448233100.0,393027100.0,960628100.0,305641600.0
2080,oil,industry,7224260.0,23512780.0,254169400.0,108768640.0,709291800.0000001,395412990.00000006,104839560.0,755310000.0,230769400.0,174419380.0,2378148.0,8299580.000000001,176508.53999999998,4314016.0,12691494.0,22392740.0,1680259200.0,755433200.0,141595.72,133860620.00000001,4028112.0,151983480.0,3788950.0,12217814.0,16212765.999999998,736034600.0
2080,oil,non-energy,156325100.0,999133600.0,1223540000.0,437732000.0,2127018999.9999998,1909054000.0,509808000.0,2420345000.0,615236300.0,628540800.0,607195400.0,185798600.0,151666600.0,66878680.0,442905200.0,591622000.0,3607262000.0,5653353000.0,81482710.0,4760202000.0,669962900.0,1211676000.0,332949600.0,60935480.0,1244048000.0,1588103000.0
2080,oil,other,32351640.000000004,188.82752000000002,56867840.0,36984000.0,121928150.0,190556349.99999997,70142520.0,145100340.0,58713420.0,47418640.0,194347040.0,49867240.0,1936712.2000000002,12808038.0,0.0,635754.2000000001,75080620.0,226277000.0,0.0,291917800.0,4288232.0,549940.4,58885260.0,7.152558,15.25879,94654740.0
2080,oil,residential,51.3672,82.84740000000001,38106.96,56879300.0,7618375.0,75633730.0,15398362.0,67100480.00000001,247439400.0,3461362.0,100.74437999999999,13.258718,884.9148,3.394078,54747900.0,1311540.6,13491938.0,769229800.0,3508914.0,384484600.0,74983000.0,119864820.0,89.76696,212688.0,192138540.0,42963220.0
2080,oil,services,3.1930300000000003e-17,5.490096000000001e-13,100423560.0,63909500.0,69587582.0,161984840.00000003,88721440.0,243703000.0,157592960.0,55242600.0,4.763718e-05,5.287368e-08,2.282926e-13,0.0098685,86144240.0,187530100.0,3130096.0,276516200.0,1.7693476e-06,1.1967424e-12,311168800.0,68147340.0,0.336285,4.971464e-10,127094900.0,188748420.0
2080,oil,transport,1546265900.0,19223198000.0,3322417600.0,1402991000.0,2404176600.0,4354008000.0,6464348000.0,10856882000.0,4649080000.0,1097587000.0,8503683000.000001,1061519000.0,582346100.0,327901100.00000006,1236869700.0,1733525700.0000002,12409672000.0,16084342999.999998,375315000.0,15958354000.0,6339474000.0,5541842000.000001,1112073400.0,901892700.0,5996915000.0,3041241000.0
2081,coal,Electricity,1800809.0,2034315000.0,2301345.0,481069000.0,5625369000.0,161.5212,78177430.0,30175570.0,164551500.0,927120700.0,471611400.0,78158680.0,1118484000.0,206858600.0,99071500.0,4779336000.0,0.0,16597190000.0,335449800.0,3917252000.0,3989458000.0,4586471000.0,1272724000.0,613771000.0,1438177000.0,2145968000.0
2081,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172733300.0,19314230.0,0.0,0.0,0.0,0.0,0.0,105120800.0,0.0,0.0,14864.84,0.0,0.0,0.0,0.0
2081,coal,Liquids,174209100.0,1184250000.0,9670371.0,600084200.0,23699090.0,105724800.0,1081578000.0,408564600.0,314310800.0,7524379.0,2139129000.0,694763400.0,990217600.0,225304300.0,527936600.0,672548500.0,116416900.0,294141300.0,808249700.0,5715208000.0,2339506000.0,1546073000.0,591771800.0,165786300.0,2167306000.0,3135834.0
2081,coal,Sec heat,6139165.0,77488490.0,4270541.0,6550668.0,1792691.0,2841443.0,760005.8,40688860.0,20103670.0,727442.6,1280949000.0,215325400.0,126841000.0,216979700.0,124577700.0,70983450.0,0.0,23807390.0,77606240.0,1740974000.0,14427230.0,36561510.0,24110090.0,13368690.0,14657890.0,1139208.0
2081,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,coal,industry,692892000.0,3629301000.0,775005500.0,772218800.0,839858300.0,1181005000.0,646316800.0,767279900.0,1104253000.0,417262100.0,2641722000.0,622838600.0,2090536000.0,168755700.0,1132757000.0,1214820000.0,2435003000.0,11959750000.0,820922500.0,9987998000.0,3126264000.0,3395794000.0,1197125000.0,1417729000.0,3686320000.0,286347700.0
2081,coal,non-energy,174209100.0,1184250000.0,9670371.0,600084200.0,23699090.0,105724800.0,1081578000.0,408564600.0,314310800.0,7524378.0,2139129000.0,694763400.0,990217600.0,225304300.0,527936600.0,672548500.0,116416900.0,294141300.0,808249800.0,5715208000.0,2339506000.0,1546073000.0,591771900.0,165786300.0,2167306000.0,3135834.0
2081,coal,other,163383900.0,1015473000.0,88781530.0,71356120.0,150846000.0,108999800.0,135105100.0,246624900.0,80527280.0,67122800.0,400585800.0,71231320.0,166941200.0,23434840.0,479333300.0,164303900.0,149845200.0,1391620000.0,127226900.0,637855800.0,310852100.0,136766800.0,58776710.0,165619400.0,53673550.0,162031100.0
2081,coal,residential,0.7754580999999999,0.5358903,0.0,0.0,0.0,0.6862805,0.08640576,0.0097973,0.0,2277153.0,43.32729,40.407329999999995,1143407.0,7811.633,3855381.0,36.65651,0.0,1817770.0,22.768179999999997,36790920.0,499.9488,0.0,14.94439,1.672064,0.0,0.008772736
2081,coal,services,0.0,5.487143e-18,7.327395000000001e-15,0.009464835,4.329111e-08,0.0007263572,3.1167190000000002e-21,116999.09999999999,293671.5,0.0010842190000000002,8.584033e-10,1.965253e-10,5.203176e-13,0.0010338480000000002,9.171945e-27,2.5591e-10,0.0,1.7187139999999998e-11,1.625306e-16,1.525856e-14,0.02185983,2.868804e-15,0.000305517,4.201332e-14,3.960134e-15,5.666052e-05
2081,coal,transport,3.043418,2.1669579999999997,95219.31,0.07783909,1.172962,11.20955,1.259386e-08,62.20765,14.71569,4.207081,1431.1370000000002,15.405529999999999,7.420624999999999,8.001125,0.003093471,23.72391,0.9114581,559.8945,11.93383,62.13093,16.18226,5.712097e-05,84.4912,0.04389907,0.04362725,20.41489
2081,gas,Electricity,1440441000.0,1724150000.0,423096500.0,13413470.0,80165080.0,16977940.0,4373320000.0,4791515000.0,25531980.0,4222534.0,151200000.0,128710600.0,33270680.0,32724950.0,515615600.0,5009243000.0,9716106000.0,4831952000.0,502067200.0,324462000.0,2100594000.0,8937499.0,280107800.0,3081045.0,1146484000.0,767593400.0
2081,gas,Hydrogen,25442520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643092900.0,40589150.0,0.0,0.0,0.0,0.0,0.0,524036300.0,0.0,0.0,123586200.0,0.0,0.0,0.0,0.0
2081,gas,Liquids,180567100.0,1450328000.0,4062126.0,202933100.0,14187040.0,134359200.0,39717500.0,118027600.0,660022000.0,7466395.0,3403359000.0,845493300.0,14268190.0,268045400.0,69828240.0,66233860.0,89364300.0,135842600.0,188464700.0,383128200.0,3489745000.0,62051080.0,401755500.0,46788090.0,4120402000.0,1992834.0
2081,gas,Sec heat,70819700.0,213284000.0,10136330.0,316344.8,7910360.0,18287600.0,22371990.0,105962400.0,43046370.0,5202196.0,80534190.0,56926520.0,10542850.0,51311010.0,152200700.0,1665295000.0,46783460.0,21382500.0,15208060.0,1202871000.0,11125970.0,14803410.0,1017281.0,5638207.0,70548090.0,14080250.0
2081,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,gas,industry,619305800.0,2863891000.0,171337100.0,84448720.0,779024200.0,623053000.0,1425077000.0,2300832000.0,261510200.0,336147600.0,1089965000.0,58577700.0,55127070.0,67808140.0,507209000.0,1284966000.0,3688642000.0,1342206000.0,11236210.0,3679263000.0,1041866000.0,230094900.0,87803700.0,78003550.0,3033034000.0,216617300.0
2081,gas,non-energy,526742200.0,3005186000.0,110568200.0,12068330.0,36609380.0,53884980.0,1008412000.0,247737700.0,73418980.0,9151773.0,1783868000.0,360005900.0,18000710.0,99020220.0,112982400.0,472414100.0,507223300.0,636282200.0,54131360.0,913699200.0,60182960.0,112002300.0,63878300.0,84058750.0,475788100.0,2726396.0
2081,gas,other,94210670.0,0.0,34397250.0,0.0,66391880.0,113800300.0,63979700.0,131628800.00000001,51612030.0,34940890.0,206450200.0,44.782720000000005,0.0,9877588.0,0.0,94276980.0,93657970.0,0.43337319999999996,0.0,0.0,123715900.0,5122106.0,19788620.0,0.0,583935.4,80143630.0
2081,gas,residential,1351776000.0,6533480000.0,565885700.0,151742500.0,604455600.0,1351810000.0,2020794000.0,1238496000.0,662349200.0,281827900.0,7580223000.0,1594038000.0,1274313000.0,567109400.0,2318231000.0,5780306000.0,5888442000.0,3727282000.0,511323400.0,7884338000.0,920075200.0,1222237000.0,808745000.0,364707400.0,2817257000.0,254366800.0
2081,gas,services,655938200.0,3331678000.0,95334100.0,12185820.0,64356650.0,288338000.0,274502700.0,167200100.0,82143680.0,81603630.0,2358010000.0,486633100.0,516896499.99999994,80745740.0,1885905000.0,1200161000.0,1584487000.0,1007419000.0,248800700.0,5168565000.0,93720350.0,110096300.0,478901800.0,93818790.0,618731200.0,253104.4
2081,gas,transport,379216900.0,494866100.0,43940600.0,5671543.0,2261004000.0,737377000.0,26341850.0,121972500.0,19645880.0,1332358.0,25849760.0,181340200.0,118124900.0,197651800.0,271715000.0,612035800.0,19387690.0,94483700.0,1970641.0,32037490.0,23474890.0,10218660.0,2588186.0,2314939.0,46120160.0,21770130.0
2081,oil,Electricity,0.0,0.0,303.3462,0.0,0.0,1.798667,2830576.0,0.0,0.17201478,0.0,126594.88,0.0,3.133692,38.88562,64.33,1106.8934,0.0,0.0,20201000.0,9.906194,0.0,0.0,0.0,0.0,0.0,0.0
2081,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01437342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,oil,Sec heat,0.0,0.0,0.4101514,0.0,1.9494804e-07,1.757857,2768272.0,0.02283962,200668.2,0.0,0.0,200056.8,3.14109,3932736.0,79.532,4108088.0,0.00017564418,8.638376e-05,13.46053,6.90086,0.0,0.0,0.0,0.0,0.014641802,0.0
2081,oil,bunkers,712665200.0,3499961000.0,787710900.0,620817900.0,402685300.0,791973400.0,1111044000.0,753117300.0,454948200.0,259163400.00000003,5710526000.0,760906400.0,576570300.0,54832920.0,276732500.0,556700600.0,3756993000.0,2347931000.0,260261100.0,3563885000.0,3625407000.0,359352700.0,448122400.0,393266800.0,968172000.0,308128800.0
2081,oil,industry,6727080.0,23539560.0,245811200.0,99786960.0,706214300.0,408356050.0,90627000.0,749746000.0,219570200.0,172676760.0,2391704.0,7764330.0,176223.52,4168910.0000000005,12151028.0,19770744.0,1667900000.0,650226000.0,141895.78,132151040.0,3461234.0,144593420.0,3768886.0,12145698.0,15799988.0,709601000.0
2081,oil,non-energy,153220800.0,979338400.0,1226314000.0,435215100.0,2122554000.0,1906872000.0,507550000.0,2468102000.0,613430400.0,628443900.0,608816500.0,176495400.0,151217200.0,66907790.00000001,410459200.0,566506800.0,3605551000.0,5581664000.0,80862520.0,4373621000.0,648686800.0,1143038000.0,307203200.0,60096280.0,1192468000.0,1617783000.0
2081,oil,other,29546620.0,188.82752000000002,56858800.0,37055040.0,121511239.99999999,190685490.00000003,69793180.0,148229440.0,59445960.0,47216880.0,194000220.0,49649180.0,1282497.4,12692376.0,0.0,510290.2,75547500.0,228886400.0,0.0,283895600.0,2887920.0,360533.4,57531000.0,6.67572,19.073486000000003,96443540.0
2081,oil,residential,51.06286,82.44252,36034.9,56413180.0,7386306.0,74423160.0,15961936.0,68573720.0,243196400.0,3420824.0,100.41192,13.245694,901.8363999999999,3.4030899999999997,55312400.0,1453630.8,13795848.0,762004800.0,3478754.0,376959600.0,74021240.0,117628240.0,89.72914,195849.88,191876520.0,42954780.0
2081,oil,services,2.909454e-17,4.904634e-13,99553780.0,63884280.0,69762343.0,162092300.0,90335420.0,249048000.0,159483800.0,54762200.0,4.776498e-05,5.444338e-08,3.4179519999999997e-13,0.010361809999999999,87299520.0,181341420.0,3815188.0,273263200.0,1.7084493999999999e-06,1.0715578e-12,308768000.0,68043680.0,0.30642660000000005,2.7736640000000004e-10,127271480.0,190373260.0
2081,oil,transport,1536625599.9999998,19134280000.0,3319639900.0,1419439000.0,2419164800.0,4362001000.0,6513684000.0,11123246000.0,4769244000.000001,1102579000.0,8550173000.000001,1066296900.0,592413600.0,328991300.0,1244574500.0,1706044700.0,12442056000.0,16223732000.0,376468400.0,15846702000.0,6322601000.0,5528505000.0,1104905200.0,897911800.0000001,6097092000.0,3112871000.0
2082,coal,Electricity,1473981.0,2073166000.0,2284704.0,484094500.0,5310909000.0,79.85593,84521050.0,28632360.0,230883700.0,917516400.0,474861100.0,76105080.0,1134860000.0,208122000.0,99263070.0,4745107000.0,0.0,16549310000.0,303583100.0,3787735000.0,3922735000.0,4540539000.0,1266329000.0,597219800.0,1418357000.0,2047492000.0
2082,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179765900.0,18390190.0,0.0,0.0,0.0,0.0,0.0,102841400.0,0.0,0.0,5142.515,0.0,0.0,0.0,0.0
2082,coal,Liquids,183347800.0,1340853000.0,9731812.0,605300000.0,23784260.0,110064200.0,1092574000.0,436972100.0,325298300.0,7609668.0,2303362000.0,734849600.0,993782900.0,231150900.0,571984400.0,689630800.0,116964500.0,297921200.0,811491700.0,6070654000.0,2376467000.0,1595170000.0,626605900.0,172753500.0,2226381000.0,3702715.0
2082,coal,Sec heat,6224058.0,78675930.0,4343728.0,6572121.0,1784622.0,2840159.0,898587.9,40886780.0,19022380.0,720655.2,1282281000.0,215060800.0,123977900.0,207446700.0,121453700.0,73972220.0,0.0,23325050.0,74571880.0,1634392000.0,14147930.0,36571690.0,23302210.0,12958760.0,13483830.0,1226154.0
2082,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,coal,industry,698100200.0,3628832000.0,779368700.0,779939800.0,831850800.0,1127188000.0,665101900.0,792505900.0,1147789000.0,413392800.0,2649185000.0,615892800.0,2091596000.0,162585100.0,1114086000.0,1223247000.0,2429378000.0,11960200000.0,813029000.0,9888711000.0,3008207000.0,3370691000.0,1192912000.0,1420229000.0,3670167000.0,296665600.0
2082,coal,non-energy,183347800.0,1340853000.0,9731812.0,605300000.0,23784260.0,110064200.0,1092574000.0,436972100.0,325298300.0,7609668.0,2303362000.0,734849600.0,993782900.0,231150900.0,571984400.0,689630800.0,116964500.0,297921200.0,811491700.0,6070654000.0,2376467000.0,1595170000.0,626605900.0,172753400.0,2226381000.0,3702715.0
2082,coal,other,165094000.0,1021364000.0,88860630.0,71824540.0,148599400.0,108835500.0,136719500.0,252754500.0,82129460.0,66773709.99999999,400064000.0,71652370.0,166692600.0,23451710.0,479899700.0,163865800.0,149527000.0,1385842000.0,126235900.0,643715600.0,308851700.0,135166000.0,57872180.0,165267700.0,53825000.0,164896700.0
2082,coal,residential,0.7705468999999999,0.5350501999999999,0.0,0.0,0.0,0.68939,0.08650925000000001,0.00984505,0.0,2242331.0,43.05599,40.30433,1141441.0,7799.475,4041350.9999999995,36.59005,0.0,1799896.0,22.75644,36499590.0,488.33670000000006,0.0,14.94679,1.666973,0.0,0.00896335
2082,coal,services,0.0,4.777675e-18,8.688792e-15,0.007810026,4.524076e-08,0.0005284268,2.679017e-21,110099.8,280716.6,0.0006651688999999999,8.547596e-10,2.028359e-10,6.509658e-13,0.001055472,1.942281e-26,1.273376e-10,0.0,1.8817480000000002e-11,1.533984e-16,1.3536130000000001e-14,0.01886664,3.412376e-15,0.0002700096,2.022378e-14,3.698339e-15,6.888139e-05
2082,coal,transport,2.8328580000000003,2.22541,86810.58,0.07812439,1.188691,11.604,1.27426e-08,67.29661,15.83223,4.3429210000000005,1433.571,15.97396,7.332847,8.025513,0.003392874,23.392310000000002,0.9605501,561.8382,16.20171,77.43823,16.63429,5.1629210000000004e-05,79.98822,0.04262116,0.0432204,21.49288
2082,gas,Electricity,1409155000.0,1677942000.0,644243100.0,15230930.0,86190480.0,16787910.0,4385710000.0,5045124000.0,29446070.0,4218572.0,179059700.0,133814300.0,35028060.0,38736310.0,533418100.0,5034231000.0,9578037000.0,5112520000.0,468826600.0,324777400.0,2158443000.0,8908440.0,304055500.0,2953533.0,1283821000.0,806933400.0
2082,gas,Hydrogen,25460120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666101000.0,38885640.0,0.0,0.0,0.0,0.0,0.0,515519600.0,0.0,0.0,132716400.0,0.0,0.0,0.0,0.0
2082,gas,Liquids,187657600.0,1481943000.0,4123088.0,212624300.0,14343110.0,139105600.0,38325080.0,124128600.0,686658200.0,7307854.0,3412515000.0,848439900.0,14273970.0,266052000.0,59223520.0,66757650.0,90133440.0,141876400.0,215096600.0,382567600.0,3504084000.0,63200990.0,383650000.0,41059190.0,4204816000.0,2046512.0
2082,gas,Sec heat,69948290.0,219979500.0,10210140.0,317574.6,7964103.0,18188000.0,23078260.0,111367700.0,46345120.0,5226914.0,77052290.0,56250500.0,12283490.0,52017020.0,151409800.0,1626579000.0,48780170.0,21695420.0,14978530.0,1187556000.0,11023560.0,14952740.0,1043846.0,5458171.0,72769220.0,14691450.0
2082,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,gas,industry,621268400.0,2850252000.0,176342400.0,87010940.0,794983600.0,644174400.0,1445753000.0,2345975000.0,301023900.0,335344300.0,1056517000.0,56800000.0,55948390.0,67867430.0,524186500.0,1280203000.0,3685480000.0,1512026000.0,11199180.0,3824132000.0,1085227000.0,233922400.0,87872230.0,78652230.0,3094923000.0,236154300.0
2082,gas,non-energy,520724399.99999994,2904852000.0,110766600.0,11957730.0,36941630.0,53985570.0,1018475000.0,243786600.0,75038440.0,9359675.0,1660383000.0,339148600.0,17959840.0,96262730.0,111119100.0,482265200.0,510629200.0,656964900.0,42798220.0,887950000.0,59181300.0,112756600.0,61078710.0,81550580.0,482629000.0,2768027.0
2082,gas,other,94744770.0,0.0,34890110.0,0.0,67981790.0,114225700.0,64953880.0,135343900.0,53098060.0,34988080.0,205686900.0,44.954750000000004,0.0,9932994.0,0.0,94420150.0,94297780.0,0.4323305,0.0,0.0,125560300.0,5958155.0,20369280.0,0.0,892075.7999999999,82646110.0
2082,gas,residential,1345636000.0,6528151000.0,567985000.0,147769300.0,605864300.0,1358294000.0,2033205000.0,1275388000.0,687872100.0,283412900.0,7563221000.0,1588215000.0,1272116000.0,567784500.0,2328773000.0,5762848000.0,5903339000.0,3737843000.0,507823500.0,7805924000.0,924635600.0,1232067000.0,803261100.0,365267600.0,2850322000.0,262986800.00000003
