type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
refinery,2083,oil,refinery,kg,18628161.241143707,63742726.33196881,119445489.80772759,37288215.87292336,103574154.62802923,50094859.435272954,58896108.313923456,264350510.20467833,76871359.7314691,33006514.085839614,91974948.52382,17283438.544537123,16524789.855570214,19840065.21388141,39278493.51217705,68376193.47440162,127428663.91196927,569473335.0416125,13256634.361417733,407687894.1081645,163173516.50934723,227853608.81480563,15854975.228059044,7359606.17510487,290079563.49983734,163339389.31761482
refinery,2084,oil,refinery,kg,17947251.588458993,60517684.173113145,119743290.06829485,36455881.034630746,99616115.07774906,47953573.81254975,57526944.56605707,265315551.19280723,76428195.97692662,32354448.92077913,90136527.99383564,16407737.803637266,15979055.180116253,20447692.29616724,38744465.67726736,71129726.16517034,124589454.8626097,559143750.1365031,13152901.16382764,393910979.8297684,157922010.31177014,223509242.45054448,15243634.892189512,7165286.647129687,287903401.4191639,161148714.84736714
refinery,2085,oil,refinery,kg,17290391.439021472,57607102.50636302,120300735.9075372,35613036.081055395,96485791.41197494,45692312.22689696,56020465.61219099,265557939.4852474,75742071.0110513,31708550.978553843,88251358.0950542,15636522.299340893,15498069.202085197,21205774.245665997,38112267.84960505,73509044.54396181,121099111.04396115,548103406.419984,13126683.311921202,380847122.2929844,152923471.966259,219092217.32129523,14676867.653596833,6980459.163770376,284992749.2324734,158350419.5855436
refinery,2086,oil,refinery,kg,16659490.582093261,55000994.58240891,121284998.75633024,34781238.84366019,93857009.07251523,43493680.68584133,54583401.83967086,265717748.62029004,75145716.62797652,31100458.44924015,86582320.9770267,14960726.868999455,15086237.219229612,22035412.090665285,37493226.2045889,75852045.34290178,117069209.69797175,536878277.1781807,13169396.42735378,368030334.41467774,148186599.28443354,214707133.43960705,14174911.414869845,6807411.298388629,281863961.1698495,155250614.86272725
refinery,2087,oil,refinery,kg,16047338.956130577,52679687.72475066,122552195.01163177,33954995.46409936,91481695.22384655,41336144.9635103,53076408.685088634,265852018.24877024,74459735.52559173,30493410.21647313,85029685.81067537,14380015.949419297,14743734.18136075,21996945.002023075,36952282.671803646,78071618.00553992,112341444.04672563,525191875.34539425,13268151.317305254,354791196.8738995,143709655.05367765,210199308.05412424,13719960.684432507,6642882.915496939,278333444.19480187,152073770.41928926
refinery,2088,oil,refinery,kg,15449505.348907126,50646638.19702148,124002859.27085152,33130653.38478161,89215985.31763813,39193814.34939936,51406755.09812765,265839820.64799848,73603962.64199,29845193.25400743,83563138.09160662,13890277.485213092,14455800.798432313,21161283.95255301,36428634.912035115,80069712.83966677,106842915.83424352,512877155.9697223,13416734.63008469,340839054.88985467,139456794.305186,205776093.88284186,13306425.923193853,6482967.903447019,274346311.51695794,148875056.34536272
refinery,2089,oil,refinery,kg,14856456.431374459,48881751.18892818,125447706.75968164,32296403.97766222,86841864.26840006,37059550.031551555,49503192.96160099,265740677.14506376,72523606.10021344,29128208.046238303,82154384.95599759,13483684.790540058,14185695.961418903,20506463.40603211,35896319.63831229,81591852.76982193,100595543.5027216,499932026.1911615,13613094.936314689,325810129.58184296,135291120.642488,201486338.39754093,12913950.8348761,6325982.05008764,269822015.6241068,145771123.3707155
refinery,2090,oil,refinery,kg,14282510.538820755,47378655.970751904,126926248.85095972,31479879.34424743,84763956.56688188,35507494.75024967,47875842.95131254,265871806.43925717,72011315.45883906,28532310.348651223,80753508.02788815,13129131.508652873,13891554.533090083,19845753.446184468,35388270.44462669,81797858.14584,94903280.31009065,489947339.41898197,13841926.405981338,310354684.2965835,130897785.31838576,197357675.1676084,12547496.648610458,6184966.160251072,266064202.87162796,143316290.79201362
refinery,2091,oil,refinery,kg,13720611.77107438,46094004.143982686,128707811.80307588,30674251.818069167,82663439.21936038,34121227.63507134,46331237.310527,265933982.60657617,71690446.45616321,27869844.79743405,79356804.55944328,12817561.783373432,13576754.94894651,19148442.874272,34889112.96118341,80288195.21578707,89556549.68018042,482069946.1979516,14096530.593679233,294130620.7294039,126288788.6112451,193446752.14664096,12220083.314973641,6057191.6043147165,262614654.80280468,141476859.8717133
refinery,2092,oil,refinery,kg,13148638.267542107,44968994.91078257,129514564.17601961,29868726.86197375,80560144.41182344,32815663.03473095,44876928.298554905,265773711.14153224,71366251.57703668,27121782.430770513,77950460.13309081,12550206.502537018,13257376.877796631,18369498.901698582,34398593.35258612,76453091.14524594,85298144.14510725,475994265.3875273,14356114.427030025,277038005.0959861,121118879.83633247,189698970.71144918,11919085.535351345,5938520.765116584,259317361.21780533,139892128.02688518
refinery,2093,oil,refinery,kg,12574343.822786193,43951205.46785316,128866646.26472522,29047330.85881583,78492977.17970715,31639402.879611697,43495520.111576036,265608911.0315079,71030734.77057637,26283883.04363513,76422172.61406472,12322850.264757657,12938304.337981401,17501455.588017892,33901250.93991411,69631392.46045305,83181269.82164966,472042203.3924331,14607654.105143126,259051607.5801491,115602593.40697995,186203627.2964127,11636831.773912422,5825592.248481415,256162726.908804,138496925.93536556
refinery,2094,oil,refinery,kg,11997934.619145213,43030033.61841708,127014352.73473723,28225093.436210822,76516715.0727109,30578042.060684163,42182866.39052442,265524538.51741746,70686383.416722,25323242.160404466,74759363.27752198,12128410.989529837,12627176.676593855,16471741.88536173,33403885.6320866,63311689.16035745,82758637.36088136,470557801.8600614,14859066.146684993,240205574.7951122,109965327.6605002,182821272.8680184,11365628.002515482,5714610.384677587,253080133.48373103,137201801.3531721
refinery,2095,oil,refinery,kg,11435975.628547637,42188960.759467326,124041924.71171902,27406808.232615422,74102211.0835221,29642337.923266582,40937926.831903085,265356151.9824261,70343172.91213827,24232328.96903276,73195157.91505335,11956558.623442695,12319888.636030864,15232432.05872492,32908760.48998349,57232665.357334234,84454318.61449626,471499609.8697408,15123155.82442137,220505059.71784213,104351312.3795937,179413221.20888284,11101104.247903358,5601324.2350753,250019325.03655374,135922974.31022862
refinery,2096,oil,refinery,kg,10854607.830616584,41335094.80223382,119669049.2886239,26565468.49902766,71237354.48575445,28690442.943990007,39532710.253044695,264643931.94644198,69676084.37343234,22952021.307756014,71486577.22559652,11802151.650109572,12006544.954782946,13714419.438069042,32371722.602270897,51326456.88490914,86358091.32148208,474402931.48409307,15406846.732409596,201747296.3243635,98787951.58114275,175633086.40998593,10843360.446874794,5484157.997099068,246504265.1490346,134417942.7584893
refinery,2097,oil,refinery,kg,10558800.60455068,40933116.362205096,118147166.66729766,26147571.231756628,70090380.23988578,28162420.03165464,38771992.84743854,264447412.58159757,69294181.63278376,22361164.877854444,70790849.5274294,11725758.78180898,11861528.081107125,12876239.547746716,32134334.200024646,48415543.80305613,86210073.73270531,474346980.1637324,15534079.504582299,191415624.3451026,95756469.52819455,173875868.5212265,10720599.17318811,5429481.730317423,244762264.02846923,133976372.77174886
refinery,2098,oil,refinery,kg,10272962.700233744,40546981.89015324,116092013.88177915,25719748.47372644,68811983.51614441,27644182.914324418,37993317.90033257,263947457.77008638,68823724.75761358,21714635.32574913,70071835.29479186,11657591.923303606,11681662.54191401,12884295.53971543,31862383.123912077,45124653.43670056,86970611.292469,475365982.3834413,15662903.52513401,180790056.51008254,92383680.22568905,172108723.9509062,10597574.179938124,5373855.444755859,242925653.8430838,133383969.31317697
refinery,2099,oil,refinery,kg,10005928.856503272,40159716.402362294,113497737.64850406,25278531.62614438,67363677.6909574,27144653.949671224,37228375.16922712,263227942.20499578,68292275.78091277,21019398.480095785,69305018.70150125,11593041.743039774,11474237.766503865,12852111.489417937,31544709.10498088,41345995.17773925,89051309.90661205,478125441.99776065,15792259.33549229,170092143.34124404,88656997.19446717,170309944.99313247,10473923.827256115,5315573.940217561,241021780.10774684,132511571.67626314
refinery,2100,oil,refinery,kg,9761353.74366984,39770957.541146405,110385585.52579716,24846247.617531493,65605127.85928675,26682440.5871424,36513629.88743528,262374332.6022913,67747052.23696196,20288053.391724948,68457037.6834539,11525372.226461647,11264643.834480705,12819203.187327472,31203585.592331573,36890115.76580102,93126529.70567662,481698841.3715895,15922832.683924124,159412091.69575548,84875039.05625266,168467736.96214014,10348067.404168148,5254459.976853564,239078061.98925856,131293988.73982552
