type,time,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
oth,1974,0.0,0.0,0.0,1.136958678209741,0.0,0.0,0.0,0.0,0.0,252.7730355772192,0.0,0.0,26.836144861847078,674.1282509980733,47.35701393488262,1343.163544824837,178.6068681255673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.013700146208716
oth,1975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.90411764990796,0.0,0.0,31.19294744523721,595.379181555284,25.916225270166496,1140.217429458603,199.86268856270166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.773436437323056
oth,1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.3170000173483,0.0,0.0,31.871479136405277,619.4759170928995,28.926222969843256,1211.6982399681115,232.40296483549747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.481993334162603
oth,1977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.62045358236028,0.0,0.0,26.619143959615332,635.4277817825106,21.550839314808606,1246.615621305446,290.060691631037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1978,0.0,0.0,0.0,0.0,0.0,0.0,8.447009641143811,0.0,0.0,250.15910708970162,0.0,0.0,18.87491592528638,658.0526483263162,0.0,1303.9806507810313,319.62885590991027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1979,0.0,0.0,0.0,0.0,0.0,0.0,23.54332246635793,0.0,0.0,267.55393957019584,0.0,0.0,9.684335156123158,679.0385055920975,25.490253726640457,1294.3375533854555,381.26247718925487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1980,0.0,0.0,0.0,0.0,0.0,0.0,40.38153070288063,0.0,0.0,296.7595181026565,0.0,0.0,2.462210158187736,717.9940508153726,13.237195362089201,1404.2526969815476,429.394776496484,0.0,1.577481847209262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1981,0.0,0.0,0.0,0.0,0.0,0.0,49.54891063705423,0.0,0.0,341.8177223888474,0.0,0.0,0.0,729.4978149811326,0.0,1356.7645079363913,510.34906054833397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1982,0.0,0.0,0.0,0.0,0.0,0.0,54.69322777419199,0.0,0.0,358.5786107804724,0.0,0.0,0.0,730.5805656850155,0.0,1250.8065589177045,625.3709814425948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1983,0.0,0.0,0.0,0.0,0.0,0.0,62.83248605434883,0.0,0.0,362.34746672945136,0.0,0.0,0.0,738.4899085676467,0.0,1228.670146830353,635.3073020761503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1984,0.0,0.0,0.0,0.0,0.0,0.0,75.92299782350501,0.0,0.0,405.94301836508686,0.0,0.0,0.0,757.459875392294,0.0,1273.142399496675,690.624520797543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1985,0.0,0.0,0.0,0.0,0.0,0.0,84.81590759881652,0.0,0.0,420.5075026242544,0.0,0.0,0.0,766.1382348653974,0.0,1280.2533652666027,744.6280107900237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1986,0.0,0.0,0.0,0.0,0.0,0.0,76.61058462526235,0.0,0.0,432.2041521512935,0.0,0.0,0.0,774.7958639888473,0.0,1344.082526304259,821.7776735672974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1987,0.0,0.0,0.0,0.0,0.0,0.0,87.69554629405685,0.0,0.0,442.5749757315356,0.0,0.0,0.0,810.1148514213785,0.0,1382.068686646321,825.3518564620961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1988,0.0,0.0,0.0,0.0,0.0,0.0,100.85753636544824,0.0,0.0,460.17085744777023,0.0,0.0,0.0,839.7743007054022,0.0,1357.9868710112542,962.3814881905331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1989,0.0,0.0,0.0,0.0,0.0,0.0,103.14468338185068,0.0,0.0,468.7987165578862,0.0,0.0,0.0,855.0964417142376,0.0,1515.2503005918209,964.922457808193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1990,0.0,0.0,0.0,0.0,0.0,0.0,103.0776692956624,0.0,0.0,473.2673182835781,0.0,0.0,0.0,931.6149758082032,0.0,1301.001702934365,1032.624114809614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1991,0.0,0.0,0.0,0.0,0.0,0.0,116.20045294558967,0.0,0.0,474.30215232144946,0.0,0.0,0.0,848.4068644028893,0.0,1031.43701601971,1166.7392020936302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1992,0.0,0.0,0.0,0.0,0.0,0.0,132.38258490332055,0.0,0.0,488.41165765318544,0.0,0.0,0.0,698.965222378906,0.0,593.6235221178882,1263.8666754982544,0.0,12.760164912467193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1993,0.0,0.0,0.0,0.0,0.0,0.0,161.72524887060518,0.0,0.0,513.1220689935301,0.0,0.0,0.0,622.2946864571593,0.0,687.1599512825202,1317.382560318131,24.430929063303466,43.703151736853386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1994,0.0,0.0,0.0,0.0,0.0,0.0,189.08942056291298,0.0,0.0,535.4422582755923,0.0,0.0,0.0,557.2757937026158,0.0,394.73307908509463,1426.810532034449,107.76742171060546,89.26408451584818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1995,0.0,0.0,0.0,0.0,0.0,0.0,209.6440975760221,0.0,0.0,545.2857348888552,0.0,0.0,0.0,597.9067837876573,0.0,447.1740867659766,1517.8893305379884,196.04185036826178,136.0131971509235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1996,0.0,0.0,0.0,0.0,0.0,0.0,257.76183942633185,0.0,0.0,574.5821437493946,0.0,0.0,0.0,603.7986280788098,0.0,454.8942975792207,1596.7522676948226,253.99233552970549,182.90050831316503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1997,0.0,0.0,0.0,0.0,0.0,0.0,288.75788821221573,0.0,0.0,599.8200159275008,0.0,0.0,0.0,599.3359812682712,0.0,444.52791979793454,1751.6402927271276,283.83581484604264,226.87415253274378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1998,0.0,0.0,0.0,0.0,0.0,0.0,316.5998861222162,0.0,0.0,586.2863783980921,0.0,0.0,0.0,570.9174577036508,0.0,489.6320722058294,2010.265854538842,327.85977600739403,216.74427936087073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1999,0.0,0.0,0.0,0.0,0.0,0.0,342.9730726319369,0.0,0.0,579.9785550803309,0.0,0.0,0.0,596.1331970158722,0.0,567.8928318078263,1915.681595573166,331.06410692877057,224.5869866373888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,2000,0.0,0.0,0.0,0.0,0.0,0.0,377.9512949723233,0.0,0.0,607.7765217274637,0.0,0.0,0.0,588.4957219135528,0.0,709.4516385075632,1932.2098106464116,316.62863188015604,284.691075102594,0.0,0.0,3.7486801991301277,0.0,0.0,0.0,0.0
oth,2001,0.0,0.0,0.0,0.0,0.0,0.0,416.3650302504615,0.0,0.0,582.7170948364666,0.0,0.0,0.0,641.2775996034271,0.0,906.7850105551958,2036.1948347263435,292.758778456385,292.81109928114046,0.0,0.0,16.86069578330134,0.0,0.0,0.0,0.0
oth,2002,0.0,0.0,0.0,0.0,0.0,0.0,443.2279350499016,0.0,0.0,638.7576199053592,0.0,0.0,0.0,642.8031169929025,0.0,879.8268763387439,2072.8928219123145,254.6810087497992,310.81665158602544,0.0,0.0,31.50465606073522,0.0,0.0,0.0,0.0
oth,2003,0.0,0.0,0.0,0.0,0.0,0.0,474.2143503385436,0.0,0.0,677.168881944198,0.0,0.0,0.0,677.4740622052806,0.0,1014.4282418054665,2148.0793988660294,263.1852703593591,314.5778507798257,0.0,0.0,44.30968355049477,0.0,0.0,0.0,0.0
oth,2004,0.0,0.0,0.0,0.0,0.0,0.0,511.7274153549995,0.0,0.0,706.3336932642121,0.0,0.0,37.86404149223095,719.9389831120336,0.0,1177.9779953852233,2266.0658516871576,322.79890557594285,382.03367055388543,0.0,0.0,61.23014488423531,0.0,0.0,0.0,0.0
oth,2005,0.0,0.0,0.0,0.0,0.0,0.0,526.7868421288816,0.0,0.0,719.6793409586016,0.0,0.0,83.972142281956,701.4545603290593,0.0,1644.4895278324555,2234.0984344567823,401.24241119796164,462.1632789819223,0.0,0.0,78.88458264976332,0.0,0.0,0.0,0.0
oth,2006,0.0,0.0,0.0,0.0,0.0,0.0,569.0169084534219,0.0,0.0,756.8465678166885,0.0,0.0,139.61290874815992,744.9996255792988,0.0,1737.5058979905675,2352.4000264801252,528.052430962162,512.0965282940818,0.0,0.0,86.61100579632773,0.0,0.0,0.0,0.0
oth,2007,0.0,0.0,0.0,0.0,0.0,0.0,654.8893681310283,0.0,0.0,776.1240685934034,0.0,0.0,202.49838645977553,762.8683326378607,0.0,1828.9034117776605,2589.313921916538,625.2991616517005,587.7322667503507,0.0,0.0,94.13309642901552,0.0,0.0,0.0,0.0
oth,2008,0.0,0.0,0.0,0.0,0.0,0.0,697.8506446705702,0.0,0.0,770.7670442501453,0.0,0.0,220.8990764966987,722.8553703497713,0.0,1952.5471797803764,2733.880548213189,504.1661659448423,678.8025090389172,0.0,0.0,101.80122950861248,0.0,17.787141698368185,0.0,0.0
oth,2009,0.0,0.0,0.0,0.0,0.0,0.0,823.9361550104394,0.0,0.0,747.5994065838389,0.0,0.0,183.21102818709065,613.0252461196354,0.0,1806.8277275144305,3076.2249454059597,625.3488612334341,748.2959170007377,0.0,0.0,109.55931682161618,0.0,10.479755341519775,0.0,0.0
oth,2010,0.0,0.0,0.0,0.0,0.0,0.0,915.240570233528,0.0,0.0,782.1104624914914,0.0,0.0,230.31045752691944,638.7047482857188,0.0,1878.3887861449607,3256.245459793006,773.2140560821723,860.9477328103914,0.0,0.0,126.76721759843278,0.0,77.78158053478077,0.0,0.0
oth,2011,0.0,0.0,0.0,0.0,0.0,0.0,948.8109347613691,0.0,0.0,788.111648495563,0.0,0.0,253.97460591403708,652.3735027564409,0.0,1920.1872726374977,3400.933083315951,934.1824679705435,871.300677601114,0.0,0.0,125.04372386672144,0.0,55.20401456878214,0.0,0.0
oth,2012,0.0,0.0,0.0,0.0,0.0,0.0,1016.2413653473484,0.0,0.0,780.2340490471822,0.0,0.0,266.87093961960596,654.9355012048425,0.0,1882.1620592116908,3637.500001606557,1026.958645585413,883.104510302721,0.0,0.0,119.46700775607889,0.0,67.45559207650997,0.0,0.0
oth,2013,0.0,0.0,0.0,0.0,0.0,0.0,1082.6613179748117,0.0,0.0,817.1288721161092,0.0,0.0,203.672761025234,631.0251519378646,0.0,1859.2910453444827,3869.0599104113785,1188.1933543495475,905.8219648551819,0.0,0.0,129.1344211755582,0.0,101.31223788901085,0.0,0.0
oth,2014,0.0,0.0,0.0,0.0,0.0,0.0,1158.0354242226686,1.0339384193802168,0.0,958.9632018406575,0.0,0.0,202.0362801565141,586.5648025112419,0.0,1854.823118980821,4222.282647036079,1529.5299418741317,950.3547720796262,0.0,0.0,132.68023012711674,0.0,95.46023958713191,0.0,0.0
oth,2015,0.0,0.0,0.0,0.0,0.0,0.0,1328.4291810961254,14.27114479747966,0.0,1035.9083046788583,0.0,0.0,212.96125583699452,522.1827435848012,0.0,1836.9364306070643,4761.121161864832,1828.9441776821927,1042.187266286455,0.0,0.0,138.43616262283513,0.0,137.22054304370167,0.0,0.0
oth,2016,0.0,0.0,0.0,0.0,0.0,0.0,1473.597832225142,10.688597212856596,0.0,1208.1787672155551,0.0,0.0,304.9170899974665,514.6524838269493,0.0,1797.161858011718,5305.580166438463,2290.1969035662564,1171.664588825785,0.0,0.0,161.12024198369681,0.0,183.78805634989476,0.0,0.0
oth,2017,0.0,0.0,0.0,0.0,0.0,0.0,1531.6447128377297,18.835111021972114,0.0,1389.631331329184,0.0,0.0,615.3763696070782,526.0255320192705,3.4033436307328553,1828.6805169102995,5449.330337050121,2862.831201097739,1365.5102365096695,0.0,0.0,180.55070293286823,0.0,257.6065340947035,0.0,0.0
oth,2018,0.0,0.0,0.0,0.0,0.0,0.0,1816.7839362687457,36.17735412326883,0.0,1653.0329350937475,0.0,0.0,1422.2997979182214,589.2662462459449,4.184882741954125,1741.9471750261557,5496.482738950512,3627.8451611725577,1607.697619567763,0.0,0.0,239.73171467103498,0.0,426.5408379529724,0.0,0.0
oth,2019,0.0,0.0,0.0,0.0,0.0,0.0,2036.7037654424169,49.16840743361315,4.5259618142418505,1733.7217066821358,0.0,0.0,1546.0191909784312,743.2642775073305,0.941174765955612,1695.1373129378173,6538.923322075299,4175.670661734922,1994.9129154232878,0.0,57.35981125170731,251.97470143259676,0.0,625.4913398077995,0.0,0.0
oth,2020,0.0,0.0,0.0,0.0,0.0,0.0,2100.0958539342764,58.11725296554648,0.0,1897.0068223350881,0.0,0.0,1632.2627909836203,813.1766951596907,0.0,1480.6969363497406,7191.328696364122,4387.410544301521,2469.6174114705013,0.0,403.10958493331447,221.767850870326,0.0,852.8849208137182,0.0,0.0
oth,2021,0.0,0.0,0.0,0.0,0.0,0.0,2231.055841127998,68.22724255572638,10.015986242852858,2024.6248025211412,0.0,0.0,1843.0306822745422,849.7492861989393,0.0,1557.410514349183,7853.81913933282,5210.884717085684,3144.5838727067544,0.0,1319.3412546770826,228.28552743241482,0.0,1174.0326358460356,0.0,0.0
oth,2022,0.0,0.0,0.0,0.0,0.0,0.0,2281.8665513822616,142.85778221369273,24.06847033610644,2048.960628202815,0.0,0.0,2092.164178112511,694.9454968632755,0.0,1456.8554910421567,9448.276630350236,6619.642269838007,3523.9110555616526,0.0,1341.5688218118933,246.96046048703008,0.0,1505.3348512559244,7.754932260934747,0.0
oth,2023,0.0,0.0,7.868422852576749,0.0,0.0,0.0,2483.8426202327246,228.488344997715,18.589711068186016,2049.020759262343,0.0,0.0,2372.6180880052116,712.2139700172045,0.0,1429.4120014172229,11178.50306956196,7543.024375203555,3985.5934261640323,0.0,1498.3324982567524,274.4414815847162,0.0,1949.5604303130774,0.0,0.0
oth,2024,0.0,0.0,10.056131117768407,0.0,0.0,0.0,2749.666228061939,287.5021872365373,17.842797779966727,2176.265953965824,0.0,0.0,4684.304637536716,556.2463669471596,41.74420706662926,1353.4892823276182,12299.820188550017,9469.283402696803,4474.61306515689,0.0,1661.0813298634694,317.34300699189083,0.0,2653.098503953025,0.0,0.0
oth,2025,0.0,0.0,50.65701403324037,0.0,0.0,0.0,2965.3999697996524,387.3428261844866,199.79901171348925,2912.608895082758,0.0,0.0,5435.709494262242,598.242382056912,26.379047913850414,1329.8581945740873,28088.677838311873,13053.135433670179,4962.112718087452,0.0,2183.002768096934,746.2705057623493,0.0,3681.7704127118072,38.22042910552973,0.0
oth,2026,0.0,0.0,95.80541113343341,0.0,0.0,0.0,2703.2905647607,480.85172646274026,388.4534277776463,2675.000206711013,0.0,0.0,5138.419759628334,675.1662700894769,143.13866071688034,1297.8087741166478,44600.58001327562,16390.106792998286,5773.354083240544,4999.552843545957,2710.8522483145816,970.7344997934374,0.0,4587.916575841311,248.10469050851026,0.0
oth,2027,0.0,0.0,147.19728587859717,0.0,0.0,0.0,2510.5671629911776,774.248671184598,620.2610344290664,2391.848089499036,0.0,0.0,5214.358876658944,800.2008793648776,672.1244346484868,1228.387357895541,53204.08232098563,19908.669665535843,5771.059674612578,23354.053889006256,3424.6482809529484,1860.0788664442389,0.0,5836.985230645918,535.8075866860135,11.615645341132335
oth,2028,0.0,0.0,393.95702319745334,0.0,0.0,0.0,2289.5223490345816,1302.031398810807,858.2174911008759,2156.2502124973735,0.0,0.0,5543.020648302501,930.5605582343645,1046.8910799260793,1157.8237863732556,56934.08268830695,25516.030271341147,5680.9506564704625,38088.74617468388,5112.284335777805,3658.356868782853,0.0,7263.224201358492,1201.8079423799873,30.85389400391819
oth,2029,0.0,0.0,713.0137225459591,47.642339275777886,0.0,0.0,2096.6992098994597,2029.6920945090199,1041.5307191266586,2009.7806016655782,0.0,0.0,6343.584042710758,1012.9806848245016,1638.955902963212,1119.0802405033892,61170.706668714636,32562.97584985659,5108.906639410811,55429.97214515297,7463.321452769497,6221.696490500356,0.0,9117.158939169763,2111.0185168052694,44.8839438112534
oth,2030,0.0,0.0,953.7940395300208,149.89544399691786,0.0,0.0,1846.882683986596,2783.5551278975295,1053.5416817005537,3593.7041463847627,0.0,0.0,6832.721141239157,1132.8037041540128,2395.884144450188,1075.179729447875,64049.36931905793,41442.78044872268,4519.88649597029,70891.34633096331,9866.814025834125,9001.380202835226,0.0,11104.377235644093,2972.0638467020385,24.530151415866076
oth,2031,0.0,0.0,1239.840369710879,283.12004522575575,0.0,0.0,1732.5074898717687,2936.2312329521897,917.230415876612,3197.9954545979576,0.0,0.0,7258.232940486288,1260.4672821879865,3147.355698766086,1047.3635875389084,58283.45941529723,50740.46167098887,3998.341951115347,99473.38392421041,12436.887654055416,12079.522707084412,0.0,12892.451271615697,3863.1550387084817,2.6272495416417563
oth,2032,0.0,0.0,1556.9813237364826,499.53183013423865,0.0,0.0,1709.0644585309637,2860.631423872936,715.7912386479767,2795.2391286368124,0.0,0.0,7714.971078474949,1392.6615120997915,3755.8484961477557,1038.7662521609643,53018.88534747034,63857.9996249583,3532.554136059689,136119.8681687404,15587.274840879994,13696.688092825643,0.0,15008.639357385195,4782.03995723905,0.0
oth,2033,0.0,0.0,1737.5604488573372,977.2365808818965,0.0,0.0,2015.9966633119734,2641.8751425839337,468.2832488268719,2399.4776707803953,0.0,1226.019047811838,7978.25728986129,1494.7600650760585,4686.070537841896,987.550609658919,47773.98853094055,85287.72755831841,3437.3394914603828,175119.9493462727,18339.229549554944,16031.963247965889,0.0,17294.208727383346,5665.623195884299,0.0
oth,2034,0.0,2132.1129185838176,1848.9894872132209,1630.7590183535096,0.0,0.0,2536.220991571656,2353.211142194692,261.2788680940196,2017.3844293714465,0.0,72810.58013083541,8126.20355134877,1612.7260602326269,5775.612769241422,976.6820014840613,43516.826392462615,113789.13745495855,4518.909221417553,221078.8171759266,21463.089335609773,18210.908799598295,0.0,19801.249575123697,6762.625058826823,0.0
oth,2035,0.0,4889.790024948631,1923.0835025507067,2343.577150386226,0.0,3287.838904282239,2934.7293431311537,2022.1928433602666,88.96970753162009,1647.3431373260905,85049.4119884304,233074.3417284593,8045.4056919030445,1721.9610619679588,7532.912053063951,969.6062258513491,39871.315912346654,149835.73730776564,5704.129864201698,282718.9325100275,25462.90003837451,21536.84441184998,0.0,22573.632095008576,8909.372408914222,0.0
oth,2036,0.0,9407.162991516612,1944.5615594782982,3202.7774778623375,0.0,11741.563197149897,3719.056467711698,2372.659041278152,62.25333993079107,1689.6526015575623,186531.76041758052,290482.0779050951,9424.057031936603,1814.0636546234787,9801.21459854832,972.2804470070938,43704.24828129879,187293.48728338256,9736.625315440922,347813.21185931907,29972.272657720016,25141.573030703774,0.0,25838.7059372032,11693.334836609873,0.0
oth,2037,0.0,22753.506453492482,2003.3252658813535,4391.382792491765,0.0,25284.92024370208,4571.905449493507,2725.749477588569,43.15668796764812,1794.4931825278063,255612.76146563087,321086.6736869229,10844.087952850825,1944.7075777473974,13223.568945075856,983.4480862748042,47940.69650561398,218825.20819591836,9902.53505555539,420051.9152864619,35399.347299911205,29479.858564775048,0.0,29294.25765302321,15648.732732661756,0.0
oth,2038,231.9031035854616,36070.49067059412,2107.100789174805,5991.1541812732885,0.0,51380.25373052238,5285.623260502814,3059.8440308249333,31.585441030156936,1905.685549252097,298005.5117982259,337597.58319383394,12359.05238176246,2160.1812309989396,17211.3699698036,1000.4922916960495,55802.032848981944,258716.16846366334,10426.056550897045,493292.6224315071,41793.60524674049,34112.307457888186,0.0,33258.68888013094,20541.380391241004,0.0
oth,2039,3859.9189953762484,63214.842078794565,2477.8592162780783,7921.900637521714,0.0,87184.73560072861,5948.210729923894,3393.374638449789,21.626663442991156,2015.6018350974969,354805.9041612839,345573.0424965331,13951.48583833999,2483.0096234359735,21502.61904127598,1025.4195437902365,76203.12566686554,381398.6657034441,10976.569971150155,562453.3712321767,48954.40562777471,40116.70012799234,0.0,37008.84055254184,26164.879476990805,0.0
oth,2040,9417.671140313032,116665.80415882618,2910.6058139471816,10006.057163827463,0.0,121345.24019849936,6449.738998328606,3757.965402221492,14.048276894436261,2127.5720731457104,397451.053251237,349248.48021180916,15519.179645870756,2858.0499895142175,28007.422881456598,1072.8578798185288,102628.47042470783,538603.8256383326,11164.54041784707,740111.2631732968,56750.5301491367,47014.12800395568,0.0,40401.8608787632,33003.01519150469,17.723206785225592
oth,2041,19072.44050764773,178091.6264657485,3783.9864300015474,11718.184697431469,0.0,149902.15716210371,6947.697946092279,4164.985129412674,9.210072494867681,2245.8258548623676,417213.7974307317,348686.4353759499,17948.69456283682,3229.081028911404,36097.76295202281,1165.8933389419667,129444.89349942158,723300.0441647217,11607.790563083983,928928.6714175417,65632.28849888194,54892.49510497118,0.0,43563.26900430904,41157.19917133816,58.78866207446894
oth,2042,32479.743921520603,245318.59873731926,6492.15666098281,17603.837147321243,0.0,185832.67071475735,7460.527794155384,4620.9463681118905,4.016633180067223,2369.2786553890664,441135.09646298416,349103.98309696076,20932.734982218382,3394.4923286117387,45188.94570231252,1294.3572074581289,165161.92014067015,933263.721846314,12431.663113463359,1111911.0989942206,76038.90574004974,65184.74179320118,0.0,47387.80264336852,49755.63440845698,107.03528840599947
oth,2043,48325.48927157456,365603.84914964077,11177.897494986028,24279.97206439924,0.0,225321.65312044468,7994.545353825387,5135.150881072482,0.0,2710.3606807359834,448830.23956268176,348704.50895442476,27467.583629249257,3540.3309016831654,55858.96213087216,1441.4251720766147,213843.691381595,1159342.184542947,13397.781068281207,1335863.9012977793,87167.83519151772,74740.69067456397,0.0,50558.6080226118,61312.9706083408,181.1780435311957
oth,2044,66710.40689352519,550199.6925470458,16749.10201297695,33285.39480197073,0.0,268687.9473301543,9128.268836717261,6283.611291638233,0.0,3461.9042686388607,436178.04294434073,344689.0396659729,34859.81391052329,3669.82698234451,72606.18907915938,1587.4486411303922,273551.7214116525,1373720.2209482202,14338.161190492154,1522597.733615977,99127.57903288722,91325.13743860548,0.0,53230.57743456694,76300.24472907832,319.90850857538146
oth,2045,90704.70594202889,752640.975992678,40705.95418223692,43779.308988209654,0.0,324119.54608959774,13018.6508421314,7733.682742815728,0.0,4417.611344602892,416342.21170072944,342843.898132775,42572.42534114643,3825.6794017121665,91677.37074161545,1834.8605744482345,362418.1220402121,1638331.8434317948,15566.76138741916,1717313.0230412795,111910.99684004515,107998.01933857948,0.0,55649.60600297869,91962.24400279821,509.5731630417944
oth,2046,115087.08394279265,970581.6919809529,75945.0677948786,55636.84627121015,0.0,370969.1965720899,19362.211827863455,9162.467658148038,0.0,5310.020536551806,401827.6291319624,339362.63688159175,51762.21962316261,3990.2049981881087,112637.01559831384,2168.8956079013838,413249.68419072917,1887351.0288726608,16488.071486617137,1916155.0914399847,126221.42090229416,123260.22139614348,0.0,58293.64595518189,108596.19662047883,804.9014637941934
oth,2047,140804.12344665636,1174443.5808302928,126945.44999825887,66315.76069603897,0.0,420581.16220148426,28002.477654140057,10666.446026973787,71.83924083820851,6704.995901343845,386613.35564320703,336777.4338488423,61166.80899008979,4165.155858623383,140560.57818300807,2575.5519542402276,486640.55224101,2094546.2183055568,17216.418119051465,2139914.2460298752,141769.0774295033,136348.3620754969,0.0,59402.73240451422,127901.9954935805,1229.3836788714627
oth,2048,156596.1842739544,1400299.9096898956,181210.94025772938,76039.82968820308,0.0,488104.8228011068,39387.70177506421,12338.86155601631,462.6511435061877,8634.244669729003,375020.84730692976,334327.5312765055,69197.38034086047,4347.873911792485,171626.97946095228,3019.6272758993173,541127.7811764358,2280853.855925739,17241.721030037497,2329712.802554999,159407.40622147196,147132.18310670517,0.0,61206.26158482753,145477.6319660683,1743.6612940151708
oth,2049,178984.02485120035,1623277.2314410966,235784.93239950173,87503.99846292126,0.0,540484.7568735818,52914.55968827488,14220.75173746028,1932.5047213308715,11523.775045521283,363668.70461235935,332208.72412512836,77556.73655064091,4578.073444764432,202479.7118871734,3499.738291872409,578629.9971935493,2414880.993957059,17225.52636634773,2539585.299136724,195172.92752035154,150372.5204353454,0.0,63280.473144257005,165614.70758865686,2036.586466777992
oth,2050,188064.69626848568,1898988.2405921293,259253.14202826543,100669.33075049201,0.0,587169.0456791861,68029.65138000794,16242.774895398807,3160.5045095895975,14555.47081142035,358582.0351525361,330546.46230051556,88471.20401586611,5279.661766610387,227247.6242505214,3955.9659717031477,597707.5058470336,2466347.2244191226,16021.588666428761,2758769.396237416,231376.60822667126,157106.94443292648,0.0,65687.71360173977,186845.28947114982,2356.949036104169
oth,2051,198696.91975695363,2192483.4459855044,274917.42046766845,114428.77819080418,0.0,631811.6625241084,82809.21786708824,18228.97010684232,3686.7789911251293,18668.315666059727,356577.3930614538,326305.2236648108,105454.99733325242,6982.180706320996,248684.61018392496,4463.3466587242,620406.7883642755,2491495.4640478306,16287.572873466934,3012009.9267578167,259058.2757651039,171093.9452031312,0.0,67698.57556193347,210400.96238207724,2688.46469083301
oth,2052,208942.05569167866,2373394.5209446903,291076.6887581602,132801.985039462,0.0,692952.0075817041,98184.18639896986,20481.03806511965,4126.345166582469,24326.437030870362,352254.9349751653,322205.14776149805,124274.50417072797,9701.038364788408,273372.1987106123,5232.2140292091235,640246.9970549752,2455931.320491801,16092.193932655047,3256433.2165890974,282190.15364610543,178716.62605367927,0.0,71167.47699722378,241061.76157629606,3038.643719237881
oth,2053,216438.59097204806,2572206.492540413,310166.56605997495,152740.97078000978,0.0,737969.3620897314,118166.67548261919,23521.141087910357,4828.116712234973,34381.50516052565,341250.7841279483,318485.4682766384,148990.84566670095,13519.533399589427,295900.8661521026,6531.76637216562,688187.9962050881,2391815.893853585,16294.364741275433,3517463.4304300756,299305.1851543611,188566.4256698193,0.0,75350.23168230984,282555.3927164683,3428.8053965985437
oth,2054,221488.5991922907,2751355.5600258615,335194.2269184849,167684.91674487208,0.0,786787.830025446,154671.5864857453,26787.684529895057,5816.797356093011,47196.10164153863,320267.32035730616,312588.38745056733,171726.32210014723,18474.01885016259,320590.6738989105,8426.598706287024,731891.1121473542,2327010.575261582,16683.102002958323,3777226.7935147192,311794.2510893773,200168.9481386403,0.0,82596.16316488032,352277.2864919824,3866.692626350579
oth,2055,224389.7014264402,2845973.3058650596,363917.96163540275,189588.25104825667,0.0,826081.0029912286,186720.97053611587,30904.866656697144,6990.604172124679,63090.10135654393,306567.5942003561,306868.3355482836,186516.34425856321,24777.497128943254,349664.52716201765,10908.313733353905,787807.7624916029,2248024.6738061043,15692.558997446804,4055891.680561474,323366.2936860388,200382.64618311802,0.0,89350.17706655733,431323.2667247167,4380.907549332086
oth,2056,224063.6181504213,2918814.682566533,395482.161428411,202659.39202943083,0.0,866831.958389922,253744.9384230156,34905.384236554535,8068.861970538454,81905.24968072408,302451.36389189743,304704.26752531197,198084.84027756806,34556.98863142392,368553.38573771686,13725.06805694065,899482.0127432073,2185936.4145494215,14360.487178813639,4301987.953397035,337988.4435665021,201537.6063517834,0.0,95415.94949692825,501058.50660293584,4954.979888907729
