time,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
2016,0,0,0,0,0,0,0.8903102086910148,0.031836097379585815,0,0.89414118325595,0,0,0.23745698523431033,0.7802813090089334,0,0.5023173437357188,0.8971870413412507,0.5157173075309773,0.596508301743344,0,0,0.4251627857084531,0,0.1960619877239882,0,0
2017,0,0,0,0,0,0,0.8910485355011215,0.052185997228692216,0,0.9006858898507148,0,0,0.35454728070522606,0.7734913159511172,0.008166175891537009,0.5018383877416701,0.8958244088476442,0.5589997631672883,0.6226656989739063,0,0,0.4468732801333072,0,0.25128814497739194,0,0
2018,0,0,0,0,0,0,0.8999825313613325,0.08856071729946147,0,0.9076693706367657,0,0,0.5008157836812911,0.7818232028989814,0.00964752187052853,0.4797755989599284,0.8901448980278466,0.6001100294729058,0.6469064048809429,0,0,0.507364198394501,0,0.35992790144824194,0,0
2019,0,0,0,0,0,0,0.9056122177353364,0.10951091432573246,0.013425568342212648,0.9074022235876278,0,0,0.48602543050234825,0.7903784189070098,0.001980580793650044,0.46091607274156976,0.898689761492623,0.6205749393286535,0.6806084036198647,0,0.027140869074546936,0.4863079967147692,0,0.4541714939056672,0,0
2020,0,0,0,0,0,0,0.9065285873408095,0.11993945983323351,0,0.9083097944531957,0,0,0.46115136805527174,0.7869020361719105,0,0.41643987086026935,0.9015562946544107,0.6194811987048903,0.7099051745934448,0,0.1419890909227467,0.42473920788697994,0,0.5299093880638849,0,0
2021,0,0,0,0,0,0,0.9094701729490955,0.12694446584180696,0.024557346221183773,0.9110554238187907,0,0,0.4598837764224887,0.7817272863750171,0,0.4192429757891597,0.9040659777695049,0.6482041594811172,0.7462214420298472,0,0.3104177520267418,0.4054023103756803,0,0.6005801196349125,0,0
2022,0,0,0,0,0,0,0.9068300982598182,0.22293243917668945,0.05101126205285256,0.9095859631643078,0,0,0.46267635456284517,0.7269895229594241,0,0.3951994886696859,0.9141806702457065,0.6914134623008901,0.7589338079650116,0,0.3026640792404285,0.40057305795505704,0,0.6438849884793427,0.009475047553956006,0
2023,0,0,0.013891864413962285,0,0,0,0.9089903968933997,0.29820570848052197,0.036712947426372544,0.9085285353384058,0,0,0.4659553510330362,0.7241586041127421,0,0.38266740592474224,0.9206885390687743,0.7145925305951812,0.7724120058489206,0,0.31276366581557724,0.40168148192313735,0,0.6759864364164493,0,0
2024,0,0,0.017272147715761466,0,0,0,0.9115570382608493,0.3359851069587739,0.0330957167242506,0.9098117028480917,0,0,0.5743713669648219,0.6898875124982506,0.05167480175987238,0.36465638840149595,0.9234716274998868,0.7475275964890229,0.7833384069732583,0,0.3264924613345457,0.42969769656363016,0,0.7114825490652719,0,0
2025,0,0,0.08156430762415279,0,0,0,0.9135523210956381,0.39739244396056084,0.24959152198301227,0.921716342577291,0,0,0.5960160071374694,0.7057983587244006,0.03035285944939492,0.35746300927086094,0.9538959548462971,0.7447648154722203,0.7962564789586466,0,0.3812819560066038,0.5326850914818049,0,0.7534174816671593,0.031434867230324626,0
2026,0,0,0.14560831983482658,0,0,0,0.909907182869565,0.4451304527592622,0.3836982552997169,0.9161860109918382,0,0,0.5900538640982398,0.7322423657745021,0.13203090101452808,0.3507626357659922,0.9656284061942226,0.7173446949225232,0.8170409143901112,0.029860288198731762,0.4322920891521592,0.5443750563133303,0,0.7826485930648552,0.15959339543389495,0
2027,0,0,0.2074751428759054,0,0,0,0.9075843765151347,0.5350860674092792,0.4923792983126963,0.9053442890605118,0,0,0.5914833704857343,0.7587884804664596,0.3613756802893088,0.3341698614245949,0.9691063197638919,0.718340730062488,0.8171702349510162,0.11343262780451134,0.4700680414038577,0.6238902490907818,0,0.8093440484423405,0.2633060743261605,0.018637784932284074
2028,0,0,0.37243265058929553,0,0,0,0.9047553624003154,0.6230939259430084,0.5718602076838241,0.8941634870723663,0,0,0.6004669876333836,0.7816611450522217,0.424668496917113,0.3181196395340722,0.9705878699759007,0.7317022400781468,0.8083097779114327,0.1596594692821831,0.5281803829691762,0.7018410246844091,0,0.8315274378821916,0.4001736612950874,0.05094175706889592
2029,0,0,0.48623943151722815,0.08027907450350891,0,0,0.9025495020197107,0.6863532592553458,0.6216902427216389,0.8845771882980014,0,0,0.623415590412564,0.7975962092785134,0.4910407086286209,0.31000860994887003,0.9722823523130124,0.7484100234076616,0.724380424981984,0.2018604534493572,0.5779252928621981,0.7509193526740533,0,0.855912134567448,0.5087990656123947,0.07802729256960239
2030,0,0,0.5413993367447839,0.19669309878455699,0,0,0.8973826946156999,0.717549077193071,0.6319023266404241,0.9103055236802174,0,0,0.6368490058429909,0.8110398603552675,0.5517022875222184,0.29943949546832305,0.9729927564732066,0.7818035444549755,0.6346102512024958,0.23037022749956473,0.5982534106504165,0.775731614130562,0,0.8739179482863474,0.5614467496959126,0.04837339100478599
2031,0,0,0.5934939753615055,0.29054676930532297,0,0,0.8760705535233907,0.7245702849272104,0.6147867091144616,0.9045926257204385,0,0,0.6491566011407087,0.8236447944938106,0.5984592222404082,0.29521203425156706,0.9717144092008162,0.8087549665453418,0.5518060512566242,0.2872232972534695,0.6118480099167509,0.7999064116942205,0,0.8871229427075499,0.5984509122189201,0.00613485436566974
2032,0,0,0.6357322231648913,0.39016170186690724,0,0,0.8307139975283491,0.7150175337772302,0.5692656706235092,0.8985826845993251,0,0,0.6605747217248941,0.8348819143883927,0.624638647291403,0.29475026485566735,0.970392439701898,0.8329778734131157,0.476313091951988,0.3456330475706518,0.6347962062312127,0.8086347707778256,0,0.8990234652251353,0.6268466334919247,0
2033,0,0,0.658755724381393,0.520077796341655,0,0,0.8042371974329685,0.6960151493418061,0.4810138083808606,0.8917528246957793,0,0.01709924167313115,0.6668324881762904,0.8423850622428388,0.6634079853585112,0.2854837739798183,0.9686507080259819,0.8581125343439632,0.4296913380132248,0.3962546533037169,0.6557291485122635,0.8191178648506526,0,0.9069298340016103,0.6438264511955728,0
2034,0,0.04984770412474493,0.6743736157621307,0.6126333898672931,0,0,0.7608474284552711,0.6743509824336849,0.36350699524998525,0.8834116353275626,0,0.4110702993536487,0.6709776452089193,0.8508142457949959,0.6968100788031414,0.2842535976144206,0.9670474632811303,0.8780290259888881,0.4933319397436864,0.44449791587895593,0.6785121332376232,0.8248000514329923,0,0.913719395798434,0.6594414727946367,0
2035,0,0.10544831096357221,0.6857391710335765,0.6726094523231387,0,0.236905188195537,0.7223069049140237,0.6502056355299528,0.182893487538904,0.8726693337448155,0.18482569868276366,0.6620926069505484,0.6734552069737014,0.8589576856343106,0.7365998526454492,0.2837890707522789,0.9654218917224803,0.8946303771464255,0.5528157552975386,0.4966520524129182,0.7054013303687646,0.8373728461648217,0,0.9178362592707516,0.6884374852345814,0
2036,0,0.15970608937913677,0.692582905008663,0.7209585200262421,0,0.4694818712619343,0.7263332461079457,0.6748676071831683,0.13585547570934264,0.876566329278802,0.3099731381598051,0.7012965441090718,0.7018945251915305,0.8656490420328385,0.7717643732001276,0.28535401191423004,0.9675792453681654,0.9071224778206536,0.6579329902499541,0.5392098439719917,0.7292726040994815,0.8436132517076319,0,0.921983446185734,0.7171757123166861,0
2037,0,0.26866441645390327,0.7012732767533111,0.7640331295436983,0,0.6122275988690056,0.7435801374600239,0.6904394921050813,0.09856856309454154,0.8819821265988568,0.3688013148432534,0.7101791041350747,0.725794958085134,0.873028859063603,0.8070897889239952,0.2887252310069994,0.9693595931258961,0.9158594869932731,0.6610287818058949,0.5763274958845175,0.7519944109196531,0.8496456737112963,0,0.9248390260395811,0.7473985907010239,0
2038,0.02513319151554927,0.2982387917697641,0.7119168192438787,0.7993924961877109,0,0.7334482995806373,0.7534180635808175,0.6981850213481939,0.07497710727037987,0.8871320188572716,0.39756787918832803,0.7120226887017767,0.7468201742570478,0.8821113159665657,0.8359725151494528,0.2934059522411928,0.9722318205628938,0.9242114274393383,0.6699616153079581,0.6067097996247359,0.7729539616389813,0.8527243326436886,0,0.9281852893892446,0.7723836281933794,0
2039,0.2693978549182715,0.3607197755776699,0.734697735732794,0.8265281768598124,0,0.8155049355173294,0.7753085652560271,0.7016239236337397,0.05277781126200687,0.8918106824705987,0.4336951361695528,0.7111419750474504,0.7652348246422148,0.892617304642661,0.8566097936927727,0.2999235855219976,0.9769510003127594,0.9455387735556723,0.678666576674036,0.6301301001437338,0.7915387134760752,0.8578137960718293,0,0.9311974389768998,0.7916385003726241,0
2040,0.43970064670248166,0.446542545391039,0.7556660728905485,0.8463105994449418,0,0.8546703399692868,0.7916616851328027,0.7031097273303946,0.034909411748833774,0.8962979716529661,0.4551738838090996,0.7091560006063319,0.7808109414839188,0.9023650484307766,0.8772765677462223,0.3109077825682903,0.9795232440971257,0.9591912533604539,0.6814481853961487,0.6825693055747355,0.8079117115088361,0.862482024102168,0,0.9350475285162058,0.8111278339017187,0.060254651501557066
2041,0.5809421300226325,0.5035421415196618,0.7903810510897434,0.8587946794434462,0,0.8753967824060259,0.8063367203453564,0.7042774956940292,0.023120077595660593,0.9009466911360061,0.4634720120049186,0.7090221039192938,0.7995765527875541,0.9106946626316029,0.8939088090148937,0.3305541765604213,0.9807189153966563,0.9679169528706527,0.6874474359775773,0.7226373788711846,0.8234695893847008,0.8683012646183426,0,0.9377701646207556,0.8278348266887121,0.16511034777167277
2042,0.6734587547118764,0.5346205358860947,0.8497925389940659,0.896917119349125,0,0.8924068982487184,0.8192414332631079,0.7081471688361196,0.01005184085375932,0.905351513405791,0.4712305161128404,0.7088676341288982,0.8174384514598871,0.916082479889519,0.9066733781386203,0.35548325994697483,0.9818034403183283,0.9739986844258456,0.6979578964501186,0.7510964040372097,0.839217328520564,0.8759629858408987,0,0.940107339552769,0.8404361328785466,0.25079481228807965
2043,0.7290658648191235,0.597197430885074,0.8923799327624136,0.9192996376713083,0,0.9044256931776598,0.8293265458328185,0.7106046190395872,0,0.9134026463367768,0.47250063118239505,0.7084264663129485,0.8439994908287027,0.920791000416961,0.9174234888242105,0.3815653148723469,0.9830863310953841,0.9781703611099648,0.7088716792343556,0.7774058543564357,0.8527974171005706,0.8815091272569913,0,0.9416731068117248,0.8552289409671053,0.33945356254196035
2044,0.7677383699570097,0.6661382586916391,0.9158735694778994,0.9360036647257131,0,0.9139509020360362,0.8430937560177426,0.724416262564596,0,0.9253605433847215,0.4660753305666677,0.703558296804031,0.864158212460189,0.9248816958403336,0.9316631860057046,0.4045608521589702,0.9844147183438349,0.9808139850493365,0.7185906395070134,0.7939546171903356,0.8647348203874716,0.8912151876560708,0,0.9428015840341293,0.8696204344541179,0.4394692338854895
2045,0.7989034886757024,0.7166241622234877,0.9583554056107838,0.9471075766818705,0,0.9238544328360357,0.8709957035880044,0.7392242456014858,0,0.9356426150489248,0.455334409599232,0.700597348559719,0.8792091851607038,0.9289160398617937,0.9427322160787698,0.4356166781569556,0.9868546372093998,0.9832803242318071,0.7302698801826364,0.8084067559759318,0.8752448672601048,0.897849605259662,0,0.943720871047451,0.8806577383927929,0.5198043154413314
2046,0.8206964504481367,0.7566047807324479,0.9740580752655087,0.9547713433472766,0,0.9293786364259241,0.8969081894142392,0.7508785337020092,0,0.9428005536316157,0.4474077898739388,0.6967516319859233,0.8922154715381095,0.9327657698132084,0.9515270589086703,0.46592626322285335,0.9874124450399223,0.9849709124252137,0.73801553490081,0.8206888909047468,0.8850060467648012,0.9035441017291151,0,0.9447731406755538,0.8901509999834327,0.5936324307497893
2047,0.8421561163783585,0.7864358120567793,0.9823385525270791,0.9591256573408532,0,0.9350241641018325,0.916774928887152,0.7607847771644147,0.10699271318636351,0.9504525321097004,0.4394447179719486,0.6935531967033469,0.9023641638746029,0.9363347359372693,0.9597572634126009,0.4956368201830534,0.9885285644718598,0.9860539496864925,0.7432755880762539,0.8328258001207549,0.8935975805169833,0.9080937001149993,0,0.9448697428850005,0.8992212646944137,0.6552337739661105
2048,0.8550888542728968,0.8134198954107359,0.986829670290974,0.9619413660787529,0,0.9419972475677987,0.9319103093432881,0.7683881575114575,0.3495262678605764,0.957481726936811,0.4335917673789583,0.6910966287194401,0.9084619123540068,0.9395814963188182,0.9662593146095726,0.5213359373248051,0.9890195066386391,0.9868601411139205,0.7429624276949736,0.8416294519034366,0.9015062837920319,0.9110216511129566,0,0.9457891360161771,0.9060007770139868,0.7013801828911128
2049,0.8645122042401604,0.8349482844517295,0.9892959245347295,0.9650273361877125,0,0.945757082614223,0.9430358090736229,0.775050140556812,0.5817361255387621,0.9641414251333653,0.42886102729646935,0.6896606844881664,0.9137265690213738,0.9429407342553117,0.9708370263383235,0.5436644593594266,0.9891241255543863,0.9873066557793438,0.7424002247323446,0.8505637911922544,0.914830786827757,0.9118233094401593,0,0.9468751803135378,0.9127362106329664,0.7223100693437852
2050,0.8712975470685628,0.8558334222336577,0.9900739540124927,0.9678970885063212,0,0.948771622863412,0.9512954825889233,0.7804430032984808,0.6610205510252753,0.9688468606796252,0.42798753206341755,0.688946336019983,0.9194725146816998,0.9492909109659811,0.9734896369949694,0.5621695000674507,0.9890530491922922,0.9873789517798233,0.7327139267435907,0.858649176928081,0.9244355667461662,0.9137588459865397,0,0.94818455962504,0.9190248571929209,0.7410239796093486
2051,0.8749641433384941,0.8725545190449164,0.9906023787639999,0.9706410658657288,0,0.9510754081760393,0.9570576050691622,0.7837090279026633,0.6773963327869243,0.974093946509211,0.42685379002975093,0.6854489349029523,0.9291025473846489,0.9589283444604775,0.9753664917693701,0.5827282802357001,0.9893978794588407,0.9873753103204905,0.7356594086506807,0.8668537533774137,0.9296111646129055,0.9173938080596847,0,0.9493619797338991,0.9252725446509124,0.7577229543700235
2052,0.8781033410451851,0.8796080561168147,0.991182464568298,0.9741293668434352,0,0.9541795581604514,0.9609423292703968,0.7864944120683774,0.6856784727070898,0.9786731075257975,0.42571988250799253,0.6833280124835757,0.9371357140111151,0.9676209211950543,0.9771542785073267,0.6083689668718886,0.9896835873674436,0.9871749368294082,0.7353150746297903,0.8738740818871821,0.933203986415176,0.9196809156106805,0,0.9513157816976205,0.9313571016186242,0.7731860806212578
2053,0.8800910470445479,0.8866189173640348,0.9919216702281249,0.9771313488025181,0,0.9556704132613858,0.9646849846530946,0.7923009427960991,0.6984549606875381,0.9839640671517677,0.4226074518036018,0.6822145894693787,0.9457142273782743,0.9745310916126471,0.9784939179195229,0.6419369629325755,0.9902220645599329,0.986870514789791,0.7382649911139891,0.8806681456278661,0.935485689799698,0.9236361972614124,0,0.953196508823332,0.9393110987402014,0.7886154623859314
2054,0.8813909072080027,0.8925183346565924,0.9927768521397047,0.9788824718443646,0,0.9568238478357133,0.9705230962660018,0.7970959433532419,0.7166062254015158,0.9875746081450798,0.4145528467170758,0.6813905405497307,0.9516043024548805,0.9796190683586434,0.9798626376582329,0.676271949090358,0.9906904720616266,0.9865054867013484,0.7424277770762562,0.8867959835542253,0.9368643104887389,0.9274663828789663,0,0.9557523186445774,0.9493382001402471,0.8037570316351611
2055,0.8819580265654499,0.8942832597669185,0.993597120854934,0.980892880212709,0,0.9566006476121416,0.9742160217638263,0.803071528807334,0.7356330777421909,0.9901403796229458,0.4104590480311362,0.6824742490024452,0.9547109667920899,0.9834463125747483,0.9814130839593768,0.7091185375308398,0.9912323263012098,0.9861227875236238,0.7340033704132529,0.8928046040894612,0.9374012022424568,0.9281168073310812,0,0.9582391627929535,0.9570635305123636,0.8191997757076964
2056,0.8818704599042785,0.8959451785992509,0.9943795820611641,0.9819044916447789,0,0.9563194558380191,0.9797219133627298,0.8078904659455995,0.74439017548115,0.9920016326491756,0.4124632816490294,0.6877046750969578,0.956892765112759,0.9870027213894621,0.9821676077082375,0.7374770863077996,0.992111494542679,0.9856807954167763,0.7209742249821967,0.8977171280394101,0.9381021366325925,0.9288538807637922,0,0.9601427203453868,0.9615673340999434,0.8345783095177566
2057,0.8813373440819265,0.8975625732791281,0.9950758727245539,0.9822730361426588,0,0.9558482423402985,0.9836808254142733,0.8140257272605254,0.7495006881964117,0.9933643795361519,0.4203663766316186,0.6923953641591426,0.9583350690273473,0.9894764179918286,0.9827989765226581,0.7480451993717303,0.9925084715251493,0.9852314056560734,0.7088144721988225,0.9015357383337127,0.9392902850080628,0.9302077229737747,0,0.9620447354411444,0.9650830221628236,0.8477843124197542
2058,0.8825783126167481,0.8991244317497106,0.9956046222791927,0.9824146605947244,0,0.9556874693666728,0.9864429038259789,0.8192154797564065,0.7746225420847231,0.9943577963284306,0.4361258521560061,0.6958502744864392,0.9594241166670135,0.9912453493158357,0.9834393836857521,0.7567805554868776,0.9927676588111829,0.9847681613166028,0.7008869476672269,0.9047369355244697,0.9404741812817976,0.9314707147876216,0,0.9640457318136355,0.96786459052606,0.8641183507791748
2059,0.8858135220400739,0.900229783692157,0.9959344424985291,0.9827132502658389,0.03340769662130483,0.9556304117205058,0.987816153926057,0.8235521433572476,0.8186424806095507,0.9950980446643305,0.46291009834155217,0.6997749926563034,0.9603637238617093,0.9928060036993667,0.9841747942244347,0.7652357463844413,0.9931000440404325,0.9844456594724375,0.6945498454123344,0.9083342718163916,0.9396522824051452,0.9336584430281474,0,0.966013013045576,0.9708010958522495,0.8788453406406097
2060,0.8896804557995808,0.9018681424038513,0.9962539968865988,0.9828532027031418,0.10446756384818279,0.956001378559928,0.9887043337374588,0.8289312188243706,0.8698888095958757,0.9958443978079533,0.5038449329414609,0.7053839156582582,0.9610870053518971,0.9940684355541246,0.9848780306361027,0.7753888968093365,0.9932132426271983,0.9841555568674379,0.709863583299156,0.9111992628559763,0.939579247709151,0.9360546522748192,0,0.9681850821902391,0.9730485562800084,0.8903458355947678
2061,0.8951892864653189,0.9037054085840251,0.9965619965371869,0.9830475663027683,0.17425281877160004,0.9567154967344744,0.9893400795944194,0.8317599879344801,0.90529232606731,0.9964966031853748,0.5491960039355446,0.7103643190165316,0.9619480905274269,0.9952887405405686,0.9855889655560394,0.7845947282110791,0.9933593585310848,0.98401205400513,0.7405624837726343,0.9138979482835322,0.9398301689905295,0.9372837893718501,0,0.9698001948799906,0.9753609703783809,0.8982191619720136
2062,0.9020789763248563,0.9055751672355732,0.9968272030671539,0.9831680791290955,0.25765245980519136,0.957462138436079,0.9896452755643974,0.8344574953371007,0.9401382183491507,0.996740888913711,0.5925520509582862,0.7136347514798529,0.9626689385272837,0.9962856002087388,0.986218991202444,0.7966387342552559,0.9934752283508927,0.9840121416298668,0.7438584671605275,0.9160233362254311,0.9406571168546245,0.9384082452735754,0,0.971433482320266,0.9784123404226567,0.90433966193584
2063,0.909433549548218,0.9075299299258879,0.9970540363037337,0.983397551132548,0.3256163558650318,0.957977245232638,0.9899353844850642,0.8391365450475365,0.9603506080813798,0.996966635626905,0.6224335707431548,0.7151067408652009,0.9631375508641935,0.9969975916476962,0.9867390581716642,0.8078721744046906,0.993586809139592,0.9839961564208981,0.7558901360920943,0.9174802427608932,0.9419010963223478,0.938032070692672,0,0.9730702960872567,0.98074687948998,0.9100358550326492
2064,0.9119563601530498,0.9092559958307277,0.9972559048649902,0.984006760126132,0.4278197196291759,0.9587889841392429,0.9904831966828216,0.8517029573064521,0.9691938961760326,0.997178908622778,0.6462765475164924,0.7244616596103086,0.9633247454564637,0.997499035257116,0.987160497419503,0.8221531969259223,0.9937504813636675,0.9839992896562822,0.7659464595346865,0.9189019128191025,0.9446363711953761,0.9365212547691032,0,0.9748163952078496,0.9823013441562362,0.9166845314328138
2065,0.9135592286401745,0.9109136287896057,0.9974349048689171,0.984692918834846,0.5345784258163029,0.960204749277642,0.9912483799794439,0.8664747012586372,0.9733000552064975,0.9973439257751907,0.6662290466190259,0.7370549774057096,0.963661634128343,0.9977674449571582,0.9873594661281274,0.8558171710258407,0.9939258488140459,0.9838004805289486,0.7775733156612183,0.9201892191519473,0.9482613561255592,0.9348963492368503,0,0.976641324202327,0.983468449604444,0.9228538214585793
2066,0.9155516976696595,0.9117952015236245,0.9975828099832789,0.9852953838299342,0.6134031943938741,0.9615404235548096,0.992088652796525,0.877811002830075,0.975883259666871,0.9974403148120383,0.674792196697905,0.7443198003809987,0.9642323742104508,0.9979494513311487,0.9873031616295025,0.878989971382706,0.9941333833181994,0.9836462860601382,0.7876383725410006,0.922109018028954,0.9520633096626288,0.9339364197267075,0,0.9784973412848335,0.9847911906244391,0.9278332512554874
2067,0.9145829067212362,0.9121378162526593,0.9977089492993835,0.9858846947514266,0.6739410751607904,0.9629747478495743,0.9928577351831658,0.8877078909374134,0.9782150076791175,0.9975018824077941,0.6751324225617064,0.7510658997079235,0.9650305423391496,0.9981092023180247,0.9872217600409905,0.896021884407911,0.994369336598931,0.9832638866067167,0.7945896700673666,0.924486906653341,0.954461452551868,0.9340008862198329,0,0.9803669622544826,0.9855961325982838,0.9331246757978195
2068,0.9093785007230368,0.9118759426198236,0.9978248759390055,0.9858816330295483,0.7217539157356676,0.9651621464613692,0.9934000687366278,0.89686597064219,0.979632371920358,0.9975598443438148,0.6778362073753891,0.7565736197692231,0.9657900546622931,0.9982582238853747,0.9870971337101655,0.9106409368701813,0.9946570316089037,0.9828623085850176,0.8013572894727314,0.9272374404433773,0.9548316516914721,0.9354799384875407,0,0.9817045730326224,0.9864404593446757,0.9376869911550889
2069,0.9059903303723774,0.9117406234825651,0.9979497976097417,0.9855766630987456,0.7667974439622155,0.9669245292086974,0.9939251118268085,0.9015402331412063,0.9804254698135811,0.9976143027837294,0.6717672120308718,0.7628121084649964,0.966333623762236,0.9983976151081517,0.9869407540090728,0.9197219091173576,0.9947969460055919,0.9826195694411171,0.806189687409681,0.9295788925486527,0.9537643007434602,0.9371907355648225,0,0.9829581728295721,0.9871906046864702,0.9432726537771756
2070,0.9051514356070229,0.909839964300358,0.9981212443396467,0.9848887158978392,0.7999684147239262,0.9684386377164816,0.9943016660867419,0.9087395326120741,0.9812240950529436,0.9976659618212249,0.6745396646104447,0.7692093567134635,0.9670356840165704,0.9983672898159496,0.9867575436276337,0.9266411591628255,0.9948966522980041,0.9825200150646806,0.8110179929828979,0.9296471775962262,0.9510331983823518,0.9392154814425256,0,0.984132604916465,0.9878760517377501,0.9518674318267878
2071,0.9067486413448315,0.9083716193861876,0.9982267705793283,0.9838093697682849,0.8341735306400914,0.9699068708607694,0.9945804169508254,0.9181119121528366,0.9818704283471502,0.9977650709492378,0.6668898294086355,0.7666073802759112,0.9675342993702889,0.9983346114952226,0.986597447412327,0.9392890159389918,0.9949919017445382,0.9825786242163572,0.8175101368079059,0.9297514813488728,0.9498474517008484,0.9407922928826596,0,0.9852595713494522,0.9885534504237447,0.9591424989574301
2072,0.910673731774536,0.9073333838424003,0.9983158360988421,0.9823471242590412,0.8772444504752851,0.9719898144165346,0.9947879493416906,0.9267601745334,0.9822631675151395,0.9979244539899603,0.6610957028012522,0.768379663507437,0.9677663553496556,0.9983002786042969,0.9864790473553947,0.9472745934468634,0.9950822107832769,0.9829860695078113,0.8207393738268949,0.9298467419983394,0.9499058615616366,0.9416571956084664,0,0.9864305545778094,0.9892106995021027,0.9648471312425874
2073,0.9155370299054586,0.9074633235230883,0.9983970467847834,0.9816502410668811,0.9020836730278483,0.9732707170482663,0.9949343488857016,0.9353847423222685,0.983122836307723,0.9980355451339438,0.6572936185443596,0.7674837593815795,0.9678561480876937,0.9982669009130989,0.986433312988163,0.954175748710626,0.9951664687975971,0.9832269185710797,0.8239374493930203,0.9299871165155433,0.9499879400694982,0.9422003536530481,0,0.987525610340964,0.9899502660226582,0.9696351768521547
2074,0.9197920339685843,0.9073282769127254,0.9985692240594142,0.9815626684676411,0.9181285954146571,0.9727229700805343,0.9950472323952869,0.9445741806540112,0.9843497266130288,0.9981226650603252,0.6537237122339312,0.7675797800587562,0.9679823106024296,0.99823449189741,0.986634381937441,0.9593844894298732,0.9952809617336877,0.9832610924204286,0.8272177965658958,0.930090384669727,0.9510959455311208,0.9426348369948687,0,0.98840409988798,0.9904463270545624,0.9726563617807206
2075,0.9237453839714795,0.9086801273452902,0.9987457732750359,0.9818827050301925,0.9285275198692665,0.9717174599111578,0.9952300395472989,0.9520784647915369,0.9855966180592116,0.9982231421622255,0.654310148980888,0.7667415957745976,0.9677420584350134,0.9982041390376619,0.9868201263018713,0.9630145248906505,0.9954204350436893,0.9831810164970411,0.8306206300490097,0.930406000328833,0.952647149478177,0.942865792251714,0,0.9890894718506992,0.9907155822537895,0.9744751194773014
2076,0.9269251769038108,0.9098811977052521,0.9989046877171252,0.9824321521263069,0.9382559689461694,0.9709005591241585,0.9954670217925256,0.9584091181122846,0.9865876822596366,0.9982999026891203,0.6549366496113196,0.765359717218314,0.9671672775939482,0.9981763740788896,0.9870228632442333,0.9656840284761209,0.9955398016985496,0.9831109222445846,0.8347884748166001,0.9307638068531463,0.9539080675254784,0.9427982849351024,0,0.9896851268548424,0.9909989805933471,0.9758933915444012
2077,0.931402543482883,0.9111002139820176,0.9989062007076184,0.9833642268134616,0.9449734736402311,0.970352147494385,0.9956872449988334,0.962385970261211,0.9870273351059103,0.9983670205955802,0.6548770359112761,0.7647426518045773,0.9667332055092747,0.9981511605719059,0.9873058615935225,0.9678856973576178,0.9956482088926533,0.9827911013744152,0.8383272989847749,0.9311187007598605,0.9560778377369266,0.9439761626842108,0,0.9901833335095502,0.9912901639194104,0.9766230068768009
2078,0.9359509339876392,0.9119936895909456,0.9989245661658411,0.9839085223472749,0.9495003541719258,0.969642584261706,0.99575125853694,0.9666085294263292,0.9874324173596614,0.9984368032829763,0.6543878028639025,0.7659700052307147,0.9668115650840003,0.9981278759046623,0.9877958738766895,0.9702476267197169,0.9957625130070701,0.9827023978684352,0.8407505594208637,0.9314597600369694,0.9571604650609427,0.9439467050651517,0,0.9908111458000479,0.9915069593549758,0.97812143879658
2079,0.9408605641385179,0.9126345978969238,0.9989380012531167,0.9841932779376542,0.9541577202505495,0.9693771374818707,0.9958221549541804,0.9696776159116701,0.9877910235828453,0.9984939009653682,0.6538697909522466,0.7670603016978654,0.9674996446943668,0.9981075525753857,0.9883281122143185,0.9722089478081466,0.9959834931410925,0.982614590453787,0.8424510313480211,0.9328380681443238,0.9569858940890738,0.9440520099712366,0,0.9911110634313413,0.9916803569520521,0.9798704625886279
2080,0.943709448873882,0.9131357672925324,0.9989599899344701,0.9842648549023548,0.9577866430487357,0.9693169950445443,0.9958906475231462,0.9724076428490858,0.9881574265945423,0.9985861835466532,0.6532341990503985,0.7691008285529478,0.9686417614251849,0.9980890645861539,0.9888777013688392,0.9738092872193316,0.9961946619713694,0.9825323223051132,0.8440171597471073,0.9348853484833008,0.9565686494034454,0.9424007360560513,0,0.9914454254556246,0.9917665674879311,0.9816823415314357
2081,0.9451484024687498,0.9131700110583351,0.9989673678845075,0.9840379035502804,0.960751245680798,0.9689638575405394,0.9959529500927568,0.9737084072792908,0.9888972871149692,0.9986456016410514,0.6522018956960038,0.7709359225257266,0.969387215011175,0.9980726972681814,0.9894232471784943,0.9752212390742802,0.9964217782104955,0.9826651527314326,0.8457417200590828,0.9368282443562196,0.9550125715400803,0.9404470750502332,0,0.9916086382608195,0.9918373967764952,0.9832716803679403
2082,0.9450975859362831,0.913140688642765,0.9991053831281556,0.9839178229267962,0.9633392601719496,0.9685203579663842,0.9960069321403923,0.9752882321601354,0.9894756085542616,0.9986990164109844,0.6530401241419506,0.7724665062174032,0.9698269981450927,0.9980583378843485,0.9899393768915208,0.9761950335660238,0.9966066806638656,0.9827264280308381,0.8497653022480682,0.93884601388406,0.9543756271333175,0.93781125025374,0,0.9919062889052559,0.9918494973504047,0.985001468361275
