type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Trucks,1979,oil,transport,kg,350522508.39169735,3411163240.8967357,198362905.2154773,105805311.14852786,200089811.60512322,274626390.3367888,124126659.42891306,64639506.206810854,22949923.48882611,58403643.791749395,2739812432.794257,344586028.7341908,60751405.71639784,287984145.26721233,92516122.73552044,722474999.3268645,373708929.2135018,127862524.72496851,107545140.0997971,382376211.39712995,166160859.30305505,75392925.3833093,1062775004.4360722,152260537.24710423,38968559.70033902,16263588.57693888
Trucks,1980,oil,transport,kg,347002689.73206943,3410613690.190823,210670330.91659087,108414260.2579292,203369371.8471007,277789529.30111825,134595547.26498416,67778890.01555668,23222276.072399087,58592015.297376454,2716901177.9381704,354333716.3396302,63334167.53691792,294731257.86812174,94603385.16753821,740383536.3973657,402861775.4312757,135836700.90279475,114779844.4478003,398236819.23518,170718769.18860483,79452608.51700276,1047110085.3454639,153129937.28304684,41002474.576791696,16302048.932300406
Trucks,1981,oil,transport,kg,344658996.3982943,3410184465.441985,223358147.5442415,109813362.94616655,206878884.60957035,280530863.2453558,144526500.55994648,70587561.88009052,23810561.224868864,58477079.94430475,2696537474.4977255,361393506.8390264,65592828.642201506,299275083.1668993,96163864.20758905,755816833.1123688,437189283.1358382,143553952.20841336,121280078.73518805,412385059.09118915,174342764.6185352,83714486.9857323,1032240988.4753464,154212570.46479046,43070937.18887546,16589568.417519832
Trucks,1982,oil,transport,kg,341278395.8259484,3397817956.5965366,234227749.18437457,111043550.72943908,210863594.98364535,282426469.65521204,153481907.31309777,72666422.42704295,24314457.23265939,58415269.67297806,2669566386.1222944,368316433.65684056,67729931.97427179,301664625.67466027,97387437.06740241,770886061.9383953,470531942.6784969,151160550.80352655,127462757.92476082,420440816.484085,179666766.85281458,88414345.56263357,1015218585.6814624,155137182.67872778,45511653.580331795,16884067.76013877
Trucks,1983,oil,transport,kg,338118103.8913006,3371203652.8244104,245706825.86310798,112126342.73479173,214778858.00966036,284638009.73558605,162056026.1721789,74047484.89547278,24693647.731246226,58516516.79229714,2646907091.784273,373889009.3689542,70074388.86005045,302590276.0428145,98424085.10078868,784637865.4947752,501957459.92400753,159067311.59789443,132773327.97768846,430619929.3283916,185408288.6974018,93553832.24560173,994214091.8917794,155416640.17647585,48144682.04660856,17270571.092000503
Trucks,1984,oil,transport,kg,335048826.6000624,3346850832.0850706,256440607.1096687,112800927.14291352,217223836.6135289,286626774.3711475,170652669.7151376,75113833.65339416,25378528.19548527,58885605.96131457,2617581810.715978,381223597.8953142,72320923.02671258,301714783.1694563,99273612.56477964,797109187.0467203,533638490.2457728,167479579.90799484,138726199.6333266,439890883.61916524,191677716.2199772,98767815.58838493,977582427.1952839,156047114.15764433,50912273.35222664,17761135.36209656
Trucks,1985,oil,transport,kg,332631876.1676314,3315889781.9300675,267086599.34645075,113957844.91209209,218869448.5374182,285813962.5973997,178515223.2017997,76023491.35302255,25929369.637185685,59577422.352206096,2581805769.387413,382953328.65097845,75390306.01882534,298040935.6457836,99856259.72626899,810205463.2549353,561632536.0869492,176441159.42881218,145593271.09692082,449406011.93400145,199081756.55246463,104217200.67839582,963514540.5673457,157076488.9952267,53513163.21592085,18311142.936547622
Trucks,1986,oil,transport,kg,329682599.01828396,3307981106.799268,274149717.5994573,114807704.2890521,221326397.58369848,284596165.1011378,186408681.64988366,75847961.80445525,26488890.292248715,60360938.28601835,2558831698.8183074,382006624.9359988,79007197.94373302,292577314.37945986,99911883.65572986,811384182.4737483,588569995.2172122,186289192.43766516,155891181.25396013,462698179.60651743,210729749.29378703,110842469.96907388,966027417.2890224,158927529.52827862,56006251.55749524,18631623.486714367
Trucks,1987,oil,transport,kg,326372190.17501867,3307359098.6316123,280733300.89174867,115226758.99591623,225808340.8124001,283936243.5623344,193222787.4708676,75994543.46774668,26963816.68637879,60927901.94177409,2550669878.50717,381395399.1807027,82213343.01307018,284066685.9900552,100354809.47283891,809038673.4912559,614568145.671935,196542707.70410573,169135834.26938087,482094474.35196376,222908021.71564484,117910946.54768342,974673273.6632457,160616538.54032028,58540726.34588029,19080940.145233583
Trucks,1988,oil,transport,kg,327113301.12431824,3329142459.702414,286590029.2005252,116172870.67077374,230769700.35648844,284732285.1318902,199183056.69869646,76466396.5019774,27495277.206539012,61863628.35069143,2555681144.1168933,376359616.3543446,85178060.51781853,270817320.8970732,99975078.39520982,802391917.8179116,645219750.947939,208688108.7624165,187197130.03192335,505707622.9066666,238014598.5912752,125304806.45138541,992696359.0665169,162483484.58157906,61677020.347679995,19732326.778315544
Trucks,1989,oil,transport,kg,328521657.7667985,3352312616.333745,293926897.82824916,116297372.72657618,237499788.1022938,288258751.57712775,204446008.72623345,76644798.29704852,27939152.85072822,62741639.5459603,2559745435.3109365,370529131.86689246,89069648.70214567,254985857.94146898,98209025.66718227,790759193.0266967,675439280.9011159,221496185.6482346,207390650.047208,535787281.6609588,255139438.05846313,134454363.5426163,1006146730.7318696,165394956.07795095,65399532.75163405,20278625.20477385
Trucks,1990,oil,transport,kg,330515737.76352847,3375033328.885867,303095661.2548824,116969746.95749335,245837204.9307741,294798563.316417,208945904.25921935,76553802.24483481,28584172.271019593,63819591.97706164,2566783519.787613,362779428.4609188,92099174.44951156,238143868.77757815,95598078.77473243,773014703.3384218,709166211.6991737,235129279.37605307,230978055.914104,567130833.7941792,275807412.96815455,143205400.81677797,1021316846.2163666,168311645.74037674,69240802.36519468,21034346.07679922
Trucks,1991,oil,transport,kg,332585975.08548105,3402994495.657188,307593874.9390886,119024773.5091233,254893691.6072189,303807651.9598373,213531215.38034818,76907378.05738434,29073751.327775218,65646807.84297929,2589408808.003019,353825687.7615004,95981111.62328415,221664682.79750323,92650351.45005813,750576322.3896935,737623409.5077167,252225749.87990013,257975182.11302385,605573862.3029021,301354091.18584865,152969001.6057871,1041482401.6246583,171849749.7212632,73697555.38796997,21693102.313403618
Trucks,1992,oil,transport,kg,335587793.4392113,3431977703.8894963,313080011.06801975,121581697.14076816,263981471.37414187,314768116.8754618,218665029.05597076,77771080.89015388,29594115.801630724,67764519.54687136,2610514093.6195965,346551014.0319965,99979556.51880476,204453157.68182892,90425750.66080281,725972366.2268786,767486384.5691434,270847663.16331524,286227172.09256375,645025022.2188399,328757861.8470424,164187338.61491886,1059839907.149249,175883102.93181074,78774093.5827635,22410398.550008077
Trucks,1993,oil,transport,kg,338820811.6466782,3463103409.740149,318581549.8641429,124429437.8063509,275112223.63165104,326383346.72305316,224055397.80339932,78840497.03179765,30294123.99975811,69432635.34241633,2636244758.4931817,339397224.22026104,102981247.62404506,187344102.22088343,87634656.31779322,699362717.577957,799501279.848385,290399407.8657271,317294226.1840703,688061604.0356103,357765759.80795527,175453225.56214327,1075449411.113052,180140248.01765263,84015327.7939074,23211154.737655513
Trucks,1994,oil,transport,kg,341180891.93235976,3489515863.5303807,325182839.1201088,128696693.57625982,287414030.0809714,338372735.87755257,229250755.059835,79736238.92105249,30792196.98693391,70913306.4182703,2663221722.501412,327910708.8648734,105818781.40606324,170539879.2014158,85880996.58552521,670102057.2589877,827089017.5105796,309296684.06483346,339482534.7776815,728199273.3852507,383335462.60346055,184617823.14513952,1082199884.811838,183953968.4972585,89305040.6038341,23766218.584154334
Trucks,1995,oil,transport,kg,343790711.50063276,3526246432.5526886,330783999.4351672,132768002.04897368,300470744.01748073,349750272.3917509,234633513.79280934,80798834.95334607,31699408.397758156,72651433.75332093,2690264656.6659474,318570412.46230525,108221946.95284235,154305449.32328847,83797881.74072382,641130765.9437975,852833441.332579,329536923.01244,362083414.2707511,771479153.5146906,408935764.2530013,193756655.21615866,1087412644.3015144,187391112.2772471,95071014.46362007,24627698.54286693
Trucks,1996,oil,transport,kg,347098724.8774868,3566787921.4520407,339633825.7312394,137475295.48892605,313548071.03026897,360739542.6849923,238392345.4101104,82953752.40505815,32847859.31240989,73703014.1405339,2715361648.5878024,310513757.74101967,111172794.43471512,138348992.0684638,81632192.50807568,621378854.1159686,881159971.9387853,352093987.91576725,381408653.6950284,819081397.3625895,430227699.0548189,201527323.6501173,1084633343.3755877,190787845.0920606,100935826.68553284,25512067.547032982
Trucks,1997,oil,transport,kg,352063137.71501654,3607978797.609274,346287239.113856,143263219.8087982,326258813.47842,370502257.5934915,241778962.291814,85313942.80702971,34203270.68717968,74815347.115736,2740909659.733161,306111154.90517336,113405967.3534762,124891998.48200552,78501761.05612041,602790303.7396914,912193853.1895745,372602425.4584887,396956147.0485667,864814095.6028924,452790277.4686965,209194272.28779337,1078876270.714266,194677224.34309873,106534973.74218743,26367928.970396705
Trucks,1998,oil,transport,kg,356309864.03004783,3649317660.1704984,351172377.44528884,149384969.6484382,337883969.49672496,378720603.8116607,245730351.0169193,87455389.26398493,35768081.440404944,75609453.78474198,2763668855.263087,307019732.3764612,116309997.29288466,116457451.65700246,76251049.10151091,586728172.8741753,936264413.6077524,393233329.76856863,408636172.5140227,913407264.5517663,474868034.2870974,216239169.08991125,1073985470.9975576,198043707.5233819,111154101.64178419,27176315.594527908
Trucks,1999,oil,transport,kg,362161272.1276041,3692251984.1717463,355320139.229096,155204671.75282273,347610798.4507844,386149931.45076495,249797100.80542582,90054260.92794268,37540012.02731109,77124785.80536783,2791482697.758515,310610769.65040547,117737754.09263644,110947554.1619141,75356796.41763891,574745006.5700153,957551131.4935594,413900597.6298686,419783384.6996492,967892593.0080336,495815390.5375717,222109452.8339185,1072257409.1213912,201402923.59220466,113852555.30654688,28176766.662432354
Trucks,2000,oil,transport,kg,369356857.00291806,3739341078.917536,358063798.79142857,160369378.13815236,357209243.61368364,394331349.81516373,254970126.13852778,93400014.51973163,39518035.55818676,78294595.01043467,2816173883.4957895,316775349.652063,120054256.52448837,107120624.6067336,75722283.46092817,569020467.0408057,979756661.9628208,433758162.8281634,427018217.1445967,1035573244.3379472,518862630.15943575,230042553.60542816,1063569557.5343652,204984240.65699124,116797024.52952808,29281182.756038014
Trucks,2001,oil,transport,kg,374737254.2955231,3786476691.5550017,364799516.1794151,165217133.76675433,365218564.29797155,402965176.84764254,261187711.45750594,96511004.71238005,42031952.004485525,79068986.54191744,2835880379.4792094,324289882.4360599,121188996.03916863,103745574.39995603,76675979.68681844,568672353.2016027,1007578402.3869859,450901277.2563818,431495590.44677216,1105708407.5636964,537826156.8298858,236569526.27228016,1053953011.7702806,207717819.82208288,119318399.340195,30154813.028447036
Trucks,2002,oil,transport,kg,379267506.7557753,3819244758.099808,370964665.30115116,170121179.9923569,371775925.97619766,409937817.5106123,267262817.57144818,99005598.56317972,45149140.43374353,79716918.92989582,2849429335.553174,331465027.9135661,122865135.6819145,101677050.90621951,78253927.9115774,569978808.8802407,1039369486.8403362,469417518.6234063,433597846.71502864,1183277161.7902312,553980337.1055006,240842954.57083932,1040834051.5298928,210297060.52894422,121801829.14250964,31188998.457711082
Trucks,2003,oil,transport,kg,383729332.2129378,3842326155.158262,377066263.5150642,174908205.74683255,377568504.95714337,417201380.6876654,273306655.438408,101280898.80736063,48476546.71310734,81911062.993773,2856110668.7874455,339200651.5246794,125488144.83434305,100340246.15148808,81848137.40986048,573345361.7265786,1070812498.8871037,490341600.5095468,433769005.57664835,1261960311.3610742,571759035.0043807,243909793.03849378,1030285973.4584717,213386126.90146196,124418753.88611983,32270757.943835817
Trucks,2004,oil,transport,kg,387708522.54840857,3832448580.1626396,381215611.22951275,177773484.05595058,383961897.67447877,426873802.57472265,280368169.2543366,104294480.15192902,52194978.44731421,84085557.06958844,2850545950.0388994,348050958.7944544,128033483.4296892,99891827.54871927,83757257.23089312,580173149.2706854,1110612104.209436,513085206.97566676,439100031.6208066,1342312690.8603494,589526924.6671149,249290731.57457486,1014412809.2464724,217698590.0050445,126754338.6000621,33773230.16351076
Trucks,2005,oil,transport,kg,388507403.8358818,3795395969.3243747,382693926.0458338,180432379.0688693,388003398.35309416,436809999.3012747,287856148.28954864,106864025.11187106,55880566.6546884,85572176.38295591,2826954485.9982553,354952732.63512045,130907531.42810185,99875423.55536574,85874358.13959058,585950433.5841112,1159770085.2920237,534685384.7891394,441855865.972448,1424200798.3191977,608881229.5702815,254991622.7451147,991936860.1594697,220960691.12407947,129044244.64608447,35208494.04596586
Trucks,2006,oil,transport,kg,391332333.4955985,3765067531.3273315,383228119.66962755,183253642.88347074,396070239.8428258,451713458.67948014,296071662.082308,110474003.72182545,59500805.680835254,87634232.18476248,2804480307.5098653,361615299.23177105,132484518.8319644,99944110.80782543,88510292.37341814,594817286.0559981,1205399427.8533313,553378179.6544467,445772274.6756882,1513405601.8325353,632687989.2728873,261875220.50565574,971172505.8119626,224668073.39508763,131333295.77187912,36967777.25657414
Trucks,2007,oil,transport,kg,394884710.61104476,3734486023.9721713,385056760.35353565,185943652.9833905,406582009.2072495,468120327.4294322,302231750.7843482,112942418.89265093,63114292.930174716,90105198.23417471,2773781786.1135774,367070990.60999906,134751493.3961915,100169105.28568484,91809782.25992946,609269470.3137027,1251099095.1125934,575148590.3070123,449782699.75745606,1609252282.5213726,656970737.8976375,268826727.4404946,959059895.5662568,228791306.6658947,134512569.87820923,39268384.99320249
Trucks,2008,oil,transport,kg,399612076.51447713,3691060362.904045,388461650.6195624,187823034.18985155,420513549.19720566,488340897.63140386,310480395.8633276,116058431.52891497,66958891.62067588,92639932.07604846,2734232973.0818696,370826704.5684401,137280494.74814388,100738271.93051606,95371500.06661677,624053393.641815,1302381941.3983595,599545450.7076836,454748074.1657302,1707142099.164032,679364243.6912589,276993987.054321,945724551.28716,233842014.59405485,139121912.58237192,42093377.024626
Trucks,2009,oil,transport,kg,402525191.2330541,3648095447.2285843,391668032.27153105,190573282.72505778,436742075.9692345,506106164.4986551,318189483.703585,119809731.71834788,71185897.53790957,94946239.23271614,2686907746.048605,371642349.1388547,140970338.73354396,99531031.15560336,98946553.80134054,639773948.3345885,1355682364.7626631,623099906.087399,458884417.69081694,1802665365.5826812,704716507.3379815,284284067.24583805,930473838.462719,239561939.15484545,145466547.04018155,45167867.22540579
Trucks,2010,oil,transport,kg,402457999.8177864,3597009633.9190784,392004695.79592365,193508192.0741842,453330082.4805833,521417064.86620396,325045446.4717678,123120432.89562768,75230600.69451553,97007648.30708522,2638436112.292093,370850271.98589504,145059357.82795125,98045265.60671201,101988605.01493585,663016410.2156606,1407856078.8697839,646227501.9279178,464024812.6719121,1888010734.0989695,726251422.0457244,289170870.1549459,910453974.9067692,244906161.45023793,151192228.46531332,48346019.596761994
Trucks,2011,oil,transport,kg,403778253.83183295,3552899172.3890233,390039068.1794532,196386441.50108626,466440307.4341781,533742184.11093503,331409008.10412544,126748975.67482987,79333382.54844572,99571075.03959285,2589105896.920913,369959672.0226299,151731249.0171949,95706872.0150551,105208347.9282909,686185449.7103059,1452255683.5108752,674409290.0823336,469831765.2755873,1975836177.5239549,750366501.4129543,292280436.9150485,889718753.948214,250591013.49379188,156535772.3728773,52085406.75397737
Trucks,2012,oil,transport,kg,405042715.81267405,3513861705.714051,387790573.2504433,199268228.41825545,476920570.54066145,543190888.7244674,336951698.71275353,130560479.4705074,82877039.28592111,101911279.36428805,2540209442.4666066,366671232.1845713,157462210.21384612,92999265.37870015,107363778.04303564,706550729.9044168,1493414329.6187613,701036878.4205732,477136998.5578111,2064560549.3068535,775385250.0669168,296678288.7883277,874199299.3564192,255347440.80707946,161798794.05488798,55750980.711165756
Trucks,2013,oil,transport,kg,404866859.55461985,3477945045.8371596,384490244.1749966,202242014.17658475,486511873.3694568,551939488.8680509,342236577.1105582,134697805.57649097,87116873.7850918,103281909.74337955,2492879150.218131,361985425.17646575,162553719.9580577,89799284.64921694,108546589.17791644,725672509.8187648,1532941406.9382663,726495093.426258,483750184.2175577,2158528244.1370697,798557684.4061049,302538442.05057776,857312309.2769977,259649521.00909445,167502568.5932117,59723799.79863091
Trucks,2014,oil,transport,kg,405417310.45507777,3471337682.790271,381727872.9408024,206392429.99737126,495679329.7463997,558536867.0110962,347239148.0195366,138895003.35565254,92501976.42919938,105032049.57244474,2451612536.896599,356428905.10479665,168399161.26978698,86989573.09175092,111031289.58163893,743720407.5300177,1569567172.5297668,753207012.3433352,492605227.43354905,2263209633.9048862,826965554.0845104,309221575.2520197,848971631.9244363,263030071.3493628,174389212.86734816,63823126.68278237
Trucks,2015,oil,transport,kg,408036659.74710536,3489679604.8898463,381920573.1128334,211428829.2204353,507529748.72043717,567598071.2876998,352188701.7301373,144247355.9574998,99429335.18500957,107850850.70611867,2427027885.9712534,353046909.4015621,174644089.87564173,85091506.24126884,114449870.6075784,761952814.488452,1602085321.1497343,782564851.797595,502366848.78686297,2377036774.6143994,856041485.4620309,317103099.83568037,844975571.4986373,267726052.06083646,182027025.53561378,68238527.5640385
Trucks,2016,oil,transport,kg,403141895.1284619,3438974603.9268107,376154099.86481076,213958161.05364007,510858050.680319,566009585.114105,354934661.3620269,147676813.79603553,106261042.23708957,109053231.84716764,2365852913.032269,346455437.43958247,178781631.84192398,82865859.52986994,116790666.39210413,769699074.1566116,1622637981.1323223,803553430.2474307,508391548.37126225,2441353065.140896,872823192.8277895,321195364.2275926,833978654.8667185,267491976.7470359,188777204.27149752,71938405.68590647
Trucks,2017,oil,transport,kg,400763497.16698617,3435896483.666395,371131415.63007206,218010237.27232483,513424316.67528445,566034592.7350836,360980213.9313579,152627678.52201846,115044756.60757892,110276051.69309077,2328275956.981717,340689360.84155345,184453393.17466745,80374577.43355358,119788839.8701994,774668309.5873225,1650392627.5269332,829381495.528755,515994653.7039779,2534305165.949722,894398085.458003,327493321.0082756,819492010.1554073,269157887.26920503,196183326.15569493,75540075.36811236
Trucks,2018,oil,transport,kg,395275634.4940547,3420899076.288309,363513219.82073647,221812009.4107518,510236567.81526554,559337002.0395414,362774149.7330584,156351017.51064235,123894279.66896121,110687861.04151578,2287471620.1668344,333207724.3199384,187750604.97034466,76754677.55979314,122037436.8189354,775531592.8368506,1662197307.2097597,850398936.8089739,519638024.1243079,2607308547.6587477,912111815.9183377,331979926.9552853,800536388.10225,268617233.37259364,202169699.90938318,78408763.99255499
Trucks,2019,oil,transport,kg,390353795.5910377,3421302115.9605923,356481950.7799153,225880574.66001922,505601448.04517955,554793902.677025,364023631.56021667,159403368.24678937,133521667.41783918,110969331.39305101,2257143055.7262864,326412628.9482896,190147207.94234392,74500685.73730983,124224138.53178394,773089671.9346693,1670882537.882974,872623054.6127547,520931369.7813391,2683548487.5511947,924918821.9891214,337437322.80791885,782166506.9812005,267564003.45563465,208055742.06210867,80803392.90054931
Trucks,2020,oil,transport,kg,385620546.4934637,3418247781.608008,350579428.4459919,230047276.44076183,498685103.82190883,549674243.9801602,364331626.83774525,162870845.4247957,144056377.02877495,111458094.92132106,2225687610.1348753,318366199.61112773,191611187.11529797,72534136.98504233,127042578.26646489,760042497.9085971,1672094594.4740746,895592927.8068557,520101720.3567397,2762311152.7678027,936214202.3784797,344392274.61692417,768101482.7467955,265908213.27893794,214765643.9797955,82953591.00050943
Trucks,2021,oil,transport,kg,379367358.8800193,3399017074.2147636,344734425.96018416,234059750.76148957,494060125.0366441,544994698.639675,362982016.48884267,166056534.64770582,155577886.85179162,111195156.19065405,2188011217.1643333,308185843.514375,190014808.79667762,71214271.1809821,130132109.45941468,744047388.9704635,1673195494.579953,914117174.2530429,516425366.8164994,2828896702.031911,944297891.8341392,353933197.3708009,753343172.7521648,263423267.03577265,222360889.01236212,84792264.52017754
Trucks,2022,oil,transport,kg,372070495.9577893,3375115450.9944553,338630625.6564354,237469143.20514366,490357326.29320866,542230314.0983393,361479896.07690066,169758444.51036602,168157251.4508886,111109744.46715626,2143999995.0139282,297579766.9916431,187455493.58868772,69992623.39942244,133569109.6349564,728158946.794005,1671707001.4077752,931939801.6134398,510168852.06910396,2884966317.158655,949525767.0770175,363682506.38868445,735913445.3240719,260998142.69928494,229701512.54637572,86576888.37044442
Trucks,2023,oil,transport,kg,363696481.23083425,3347090938.311759,332026305.19781375,239953594.35664696,484706534.76866645,537135433.3825716,359017103.67913234,173585775.48556757,181116984.38567373,110670112.30988163,2094908249.2505207,286438893.55862993,183991108.97705707,68575243.10936634,137383007.77768847,710172461.8508635,1669370838.263754,947725381.9919693,501678179.86959934,2928685304.785929,949973390.9000165,373283142.2789088,717242515.608477,257888611.6802657,236361661.786016,88027001.88161469
Trucks,2024,oil,transport,kg,353883181.3010498,3309630464.839543,324407359.5632067,241066493.7684999,476395722.6875427,530118447.67766047,354918832.16810787,177061782.57765323,193696949.51099783,109685226.49719645,2039371100.2517643,274909204.8422904,179299549.4904252,66837259.70513641,141556541.390762,689374996.6828754,1665435517.2654495,961312177.053144,490934705.0124536,2957953802.57132,945280475.3539767,382387904.9671066,696712365.1765536,253823738.52498952,241812846.2549255,89099291.91026616
Trucks,2025,oil,transport,kg,342494904.0422534,3263032620.9663806,315451168.1837834,240651280.81591263,465375095.72089654,520870990.381595,348942724.5257754,179996686.6452382,205446278.86169747,108140216.78113157,1977922243.9429674,263199207.60363182,173405745.09319764,64851907.73085713,145645813.88911134,666144413.4179096,1658536955.3214297,972399663.8983979,478039818.4488413,2970911515.448781,935158009.566051,390743585.1365463,674686035.3655207,248787854.77544755,245947159.99014774,89742563.65704845
Trucks,2026,oil,transport,kg,335657174.4590726,3271588981.4616146,310652639.309335,241560326.90520263,457229565.99202716,516944079.96260524,344499558.2313601,183938510.43129215,217788973.13805673,107866991.88731669,1947658227.3851228,254833031.45803308,168808112.17304775,63271766.44278516,151375846.5321441,648204883.0755686,1662420083.5993361,993726253.6116459,465932555.1420552,3019339739.918237,931354164.2444063,402243967.44215286,658825264.0098879,247090141.41663304,250843576.39922073,90890130.30984761
Trucks,2027,oil,transport,kg,324312649.2345083,3231529730.108094,303346030.11742496,240119832.60455284,445931878.56520736,509294701.9569142,338336395.26763934,186806886.71062768,228700473.68160316,106917033.26055773,1894546354.93304,245447354.1340996,161908649.59312046,61330935.64562911,157136208.4280555,626295138.2652696,1652136575.6492546,1010046793.265919,450750350.85518223,3024750054.7232413,919157517.7492636,411778468.3396432,639044789.9724247,242443930.7922166,254286759.1652232,91541301.6115595
Trucks,2028,oil,transport,kg,314061678.6862444,3208545566.852112,297737510.2948865,238460184.34856707,436303948.0590284,504386127.7990836,333201238.3713983,190345479.0573777,239639340.9955712,106512179.8278336,1847242727.8405004,237991935.77325886,155218411.99276742,59716926.62793663,164095918.91853207,607254223.2573239,1647853293.927357,1029545113.500898,435925394.67788917,3035912948.5821705,908314526.3274565,422999390.2640921,620379183.8926647,238806611.98330233,257828211.80705506,92354878.78330255
Trucks,2029,oil,transport,kg,302763152.1264214,3163730269.397205,290944076.9763653,235519044.2768688,425791179.2095068,498720733.24287575,328567683.7827122,194117669.9891153,249883330.80227417,106127139.3131648,1790634291.4573007,230472870.9634656,147527852.61358094,58200113.5733647,171109002.15262532,589101222.3146608,1641182534.5075004,1050499307.2723725,420681651.0109489,3028821772.257019,898038585.9725087,434881451.932598,601721665.7389578,234032523.3570855,260894089.87216598,93165458.8839022
Trucks,2030,oil,transport,kg,291452591.19599295,3112084318.6145825,283721851.70951307,231490727.1581815,414686489.0281193,492800259.5523101,324394810.08787197,197743573.59213027,259418811.43008912,106002692.08858216,1730995858.6221008,223049326.1676188,139338939.89653772,56769848.80490895,177956528.9754841,571975400.7463671,1635937862.1153185,1072583997.769616,405330259.1554319,3009551393.1877685,887819810.4891902,447367360.95105803,583284402.0632263,228622461.1443031,263373453.00313303,93985104.09344412
Trucks,2031,oil,transport,kg,280871405.6762689,3063465235.0967383,276610562.71509665,226578323.4788874,403394609.02472365,487222729.870108,320778190.64187413,201124622.601309,267932997.89842114,106144119.62472777,1672090990.886824,215908424.20224956,131095854.25660628,55392935.1951844,184300838.5113874,554760831.4319295,1631860109.2466996,1096581971.886272,389687048.45059466,2985300646.921686,878257719.5461695,460249945.30076617,565217441.4638532,222776506.82884914,265097257.21799985,94784853.85919043
Trucks,2032,oil,transport,kg,270600174.5061528,3014161992.5150676,269358961.56381166,221164778.60123456,391976532.35428953,481966086.11261386,317581159.39823097,204193160.73070943,276080703.05200404,106459026.01220743,1614196084.383259,209139673.88759178,122932317.6102266,54038308.25865325,189852229.58809963,537574747.7093107,1626775483.894832,1122755402.8862414,373961493.0292194,2955972992.6635675,870168412.5134306,473368280.1118046,547069737.5217688,216381147.4639102,266492075.3743071,95615813.92725322
Trucks,2033,oil,transport,kg,260832496.19310513,2962473530.2890286,261920131.12540534,215528365.11618078,380648217.52933437,477296575.93125355,314923280.96149546,206871163.80594975,283975056.0381548,107094237.54780427,1557778423.8757846,202747136.87118053,114968432.63577348,52659526.7193491,194478949.8621763,520889814.1539611,1620435459.7504041,1151297707.8576343,358678171.77666473,2922466582.5176964,864449982.9894687,486834869.95656055,529106304.5724539,209572529.10269296,267853056.46594346,96506338.31578073
Trucks,2034,oil,transport,kg,251619640.07250726,2909877222.9638534,254571544.20579726,210050448.0575508,369548344.6596639,473175254.4299158,312844878.6707568,209240105.27128002,291670136.85233545,107708493.21422142,1503580748.303831,196601354.4389522,107558392.65624395,51296951.1935067,198012953.2939884,504994320.32535356,1613310007.1283464,1182532208.9623995,343694320.9742163,2886555301.6169925,860090346.7575976,500578869.7835729,511154770.84711516,202398798.06676757,269645080.5060495,97463173.43681361
Trucks,2035,oil,transport,kg,243124464.06274298,2855169512.2995815,247411979.1203465,204905709.53000113,358802922.18973655,469499334.83736235,311471012.2221112,211496000.1330142,299463300.7083009,108125293.70825185,1451964625.1334326,190686470.73330578,100732338.1715624,49893574.076284304,200729325.5089364,489539481.2166858,1605935191.164137,1216257475.8659601,328985732.09163064,2847950347.100311,856801733.062573,514509407.6019583,492826972.58495796,194634567.69274035,271942521.6489428,98434157.71515918
Trucks,2036,oil,transport,kg,235130666.70292443,2798308038.9850755,240689241.4657571,200180348.9946825,348796271.33266455,466365534.41708016,310794925.7643552,213848666.71888173,307841011.5560768,108363760.02819748,1400849869.9374003,185012216.5979188,94621301.95687757,48506305.024604894,202271022.28627616,474456614.06366336,1601438593.321979,1252040707.2475445,314759770.4135414,2807848692.512062,855062414.0092162,528703187.1060121,474294506.8772173,186564960.10048962,274771136.78821576,99476561.57089669
Trucks,2037,oil,transport,kg,227549587.71296528,2738762331.614968,234596642.60397527,195851095.2615237,339347212.89394623,463979044.2053731,310688834.484341,216465543.66237253,317072714.3035095,108392036.72156471,1351041904.3645673,179662485.60330406,89349200.18852288,47197037.1897752,202601406.5414799,459266376.5398168,1600625626.8281581,1289447027.8955102,300751168.3210711,2768211099.0105042,854286523.2854723,543187410.2524879,455662870.44938636,178227367.6057008,277997891.0132816,100630355.85002148
Trucks,2038,oil,transport,kg,220140793.28368258,2677480814.104427,228968216.31131276,192041154.95569322,330410912.2934397,462078070.50073665,311079668.3214669,219172486.94838288,327392397.9208383,108230751.9977892,1302014478.6539328,174711559.28686708,84888976.02559999,45975538.45152296,201930950.1318624,443564308.18373376,1603752299.699446,1327879610.275807,287148556.21423966,2728991640.3985033,854765923.3986766,557851285.6923025,437004472.9243731,169590527.18621388,281687983.8213645,102016192.52918585
Trucks,2039,oil,transport,kg,212553410.55332705,2613667199.0265665,223755001.09913558,188775240.44365788,321932028.31177896,460343557.22769165,311762620.3828619,222258209.23779893,338770131.19910663,107552461.44560358,1253228353.7906501,169960608.83767515,81190772.53492363,44841221.298156425,200679926.45302555,427368580.59474343,1609358356.58833,1366301904.801371,273799143.94132555,2688617973.193681,854489836.0283983,572471233.5550827,418171532.2256255,160599416.4482237,285893849.66346353,103562684.87605983
